image_id,true_label,pred_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0029709,nv,nv,True,1.6739532e-05,2.9395565e-06,0.00020191567,4.739204e-06,1.0381053e-05,0.9997553,7.947315e-06
ISIC_0027995,nv,nv,True,8.571644e-05,8.310184e-06,0.0003057566,6.88263e-07,0.00068969285,0.99890935,4.6859964e-07
ISIC_0027297,bcc,bcc,True,0.06965501,0.85483354,0.036506876,0.0020233619,0.010546814,0.024615752,0.0018185533
ISIC_0031796,nv,bkl,False,0.0007841376,0.0014932347,0.8089328,0.0012910009,0.020950587,0.16624914,0.00029913805
ISIC_0031346,vasc,vasc,True,6.534545e-05,0.00025832476,0.00036169303,5.7284444e-05,0.0020332772,0.003139957,0.9940842
ISIC_0033802,mel,mel,True,0.005419791,0.0007223624,0.22206159,0.0023741098,0.5264411,0.24277675,0.00020428655
ISIC_0028712,nv,nv,True,3.7606506e-07,7.4674574e-07,1.9762601e-05,3.473002e-05,5.2247256e-06,0.99993813,1.0548314e-06
ISIC_0028700,nv,nv,True,0.0050792634,0.00012248417,0.025005149,0.004988361,0.020679181,0.9410337,0.0030918827
ISIC_0033994,nv,nv,True,6.883311e-05,0.008620456,0.002873784,3.6144294e-05,0.018478552,0.96967936,0.00024278802
ISIC_0026763,nv,nv,True,1.7647231e-10,3.052169e-11,2.9407693e-06,1.0083326e-09,1.66003e-08,0.9999294,6.757387e-05
ISIC_0029598,akiec,akiec,True,0.49515823,0.46022424,0.032246094,0.005566335,0.0033201273,0.0026822006,0.0008028665
ISIC_0029279,akiec,akiec,True,0.9861735,0.0035097818,0.007040776,0.00020018911,0.002106783,0.00092049857,4.8355483e-05
ISIC_0032860,nv,bcc,False,0.005677146,0.5785665,0.017900985,0.0017839306,0.06743327,0.03185326,0.29678488
ISIC_0024321,nv,nv,True,7.1396603e-06,0.0003308852,1.4860079e-05,3.560436e-05,0.00023784496,0.99937326,4.4955965e-07
ISIC_0030462,nv,nv,True,0.0020977734,0.002920689,0.0030401775,0.00023353918,0.10098109,0.89069074,3.6131103e-05
ISIC_0033703,nv,nv,True,0.0008131865,0.041438185,0.027127555,0.0018780386,0.3911239,0.5365118,0.0011074211
ISIC_0030395,nv,nv,True,3.655489e-07,7.2044273e-09,2.5455881e-06,8.789052e-08,8.8465583e-07,0.9999956,4.606118e-07
ISIC_0024763,akiec,akiec,True,0.81432825,0.028432403,0.1080184,0.0025166206,0.032100596,0.011736004,0.002867674
ISIC_0027802,akiec,akiec,True,0.9310383,0.006977339,0.04587293,0.00052364735,0.010301636,0.0048153787,0.00047076133
ISIC_0025644,bcc,bcc,True,0.0003571672,0.97626865,0.0011628801,0.0003413487,0.007430265,0.013725722,0.00071390637
ISIC_0025105,mel,mel,True,0.14063513,8.522105e-05,0.02100558,0.00040364196,0.7855943,0.05225516,2.0907773e-05
ISIC_0026964,nv,nv,True,0.0006887713,0.0004045573,0.057173055,0.00049453275,0.07755524,0.863592,9.1790724e-05
ISIC_0025255,nv,nv,True,2.7587473e-06,1.0521705e-06,0.0005110071,2.7896633e-05,0.0003870941,0.9990637,6.585254e-06
ISIC_0024515,bcc,bkl,False,0.1504892,0.26082283,0.39303166,0.0026270251,0.14750217,0.04401437,0.0015127884
ISIC_0032100,nv,nv,True,2.2065155e-05,6.1312235e-06,0.0015796461,1.72958e-05,0.00018105222,0.9981316,6.225e-05
ISIC_0027107,df,df,True,0.036051076,0.010231327,0.034804285,0.8180442,0.07130542,0.026584636,0.002979099
ISIC_0024981,bkl,mel,False,0.019275349,0.03962193,0.15716301,0.0023182102,0.6359682,0.14449447,0.0011587266
ISIC_0033264,bkl,bkl,True,0.000672101,3.0578944e-05,0.9972837,5.5003816e-06,0.0005734572,0.0014310585,3.5637102e-06
ISIC_0030101,nv,nv,True,2.1730593e-06,5.418804e-06,5.6678884e-05,2.3945215e-05,7.7970944e-05,0.99983287,9.2591984e-07
ISIC_0030369,bkl,akiec,False,0.51676834,0.060238916,0.33238417,0.0065919915,0.045871027,0.035054408,0.003091175
ISIC_0030983,nv,nv,True,1.5584867e-06,8.0679683e-07,1.32163095e-05,3.869197e-07,8.251414e-07,0.9999832,5.72913e-08
ISIC_0028364,nv,akiec,False,0.4025637,0.37534484,0.045969483,0.00033987843,0.0991642,0.07644316,0.00017482314
ISIC_0025897,nv,nv,True,0.0038210892,0.0006812153,0.0060473117,0.0007562633,0.040165897,0.9484379,9.028368e-05
ISIC_0027346,nv,mel,False,0.21900246,0.002793871,0.12151917,0.0022708196,0.49062994,0.16292691,0.0008568582
ISIC_0030741,nv,nv,True,0.0013134934,0.0013383201,0.016391851,0.0039555123,0.3486823,0.61566544,0.0126530705
ISIC_0030623,mel,nv,False,0.00054929656,0.00046105165,0.005692379,0.00097640115,0.41869015,0.5692547,0.004376051
ISIC_0030980,nv,nv,True,0.009432476,0.2223929,0.24824965,0.017780934,0.10834948,0.35830036,0.03549427
ISIC_0027850,bkl,mel,False,0.026995912,0.09898383,0.35638323,0.0039719488,0.4862929,0.026462242,0.0009098704
ISIC_0028816,akiec,akiec,True,0.85543007,0.089517646,0.024823507,0.0051843277,0.012849292,0.00956934,0.0026258277
ISIC_0033616,mel,mel,True,0.00015047572,8.6065065e-06,0.006349573,7.035384e-05,0.50010246,0.49329802,2.0479076e-05
ISIC_0029027,nv,nv,True,3.7451089e-06,1.5167387e-05,0.0033569273,3.3090975e-05,0.025025124,0.9715172,4.8663835e-05
ISIC_0034240,nv,nv,True,1.820483e-05,1.0540329e-05,0.00067302794,0.00012143413,0.020128038,0.97901785,3.0941537e-05
ISIC_0028943,bkl,bkl,True,0.06457023,0.15101998,0.6013955,0.0013913799,0.12854461,0.036042746,0.017035617
ISIC_0030788,nv,nv,True,8.034849e-05,1.0604993e-05,0.0010036333,2.132451e-05,0.00035767612,0.99850947,1.6944487e-05
ISIC_0025558,nv,nv,True,1.9104935e-07,2.6027524e-07,0.00019290629,4.577141e-06,2.929876e-06,0.9997917,7.576985e-06
ISIC_0026150,mel,mel,True,0.005930119,0.0061091986,0.09279616,0.0033219154,0.5336812,0.35733747,0.00082394463
ISIC_0025279,nv,nv,True,8.240316e-08,5.8025846e-09,4.996153e-07,1.8418835e-06,1.7523009e-06,0.9999958,5.9660556e-09
ISIC_0026141,nv,nv,True,0.00020159288,4.2631513e-05,0.2876746,0.00019696675,0.01729359,0.6945457,4.496095e-05
ISIC_0029858,nv,nv,True,5.0800514e-05,0.00010378249,0.0036632172,2.9172697e-05,0.0103096645,0.9858396,3.7879638e-06
ISIC_0028591,nv,nv,True,0.0052246414,0.07379811,0.18434423,0.00014413348,0.21756727,0.51682067,0.0021009813
ISIC_0024626,bkl,bkl,True,0.044638135,0.0022146907,0.87279373,0.0015310404,0.02929176,0.049328107,0.0002025408
ISIC_0025138,nv,nv,True,5.239026e-06,2.4950307e-06,3.0972662e-06,6.2131726e-06,4.601009e-06,0.9999783,2.0625416e-08
ISIC_0025530,bcc,bcc,True,0.03197361,0.9453739,0.00942758,0.006508101,0.0026717104,0.0026844933,0.001360664
ISIC_0032957,nv,nv,True,0.00044554795,0.0016032543,0.018753877,0.0008751319,0.013408251,0.9647825,0.00013152936
ISIC_0027885,nv,nv,True,1.5496784e-09,4.45311e-09,0.00057063065,1.1948862e-09,7.616769e-08,0.9994287,6.1193606e-07
ISIC_0033373,nv,nv,True,0.00027697525,0.030842585,0.07842758,0.0028360656,0.051089678,0.83608073,0.0004464432
ISIC_0024345,bcc,bcc,True,0.035747387,0.93729556,0.009023804,0.008429737,0.0026772968,0.004745581,0.0020806324
ISIC_0025771,df,df,True,0.00013649398,0.00040836423,0.00047074596,0.99228126,0.0043423455,0.002114421,0.00024640484
ISIC_0024550,bcc,bcc,True,0.3676976,0.5856945,0.028986404,0.0038014615,0.00487397,0.0070480434,0.0018980899
ISIC_0030646,nv,nv,True,4.339824e-05,9.428122e-06,0.0026553972,0.0006195748,0.0003759621,0.99628556,1.06233765e-05
ISIC_0027321,nv,nv,True,1.8574143e-05,0.00018191582,9.902389e-05,6.387828e-06,4.852641e-05,0.99964106,4.456774e-06
ISIC_0030746,bcc,bcc,True,0.0025567028,0.98824245,0.0032160133,0.0003917738,0.0017011322,0.0029485254,0.0009433854
ISIC_0034019,nv,nv,True,0.014924245,0.0067885625,0.23559529,0.007862526,0.13272822,0.60041267,0.0016884699
ISIC_0025570,nv,nv,True,0.00064174784,0.00012321229,0.005012212,0.00055127626,0.0012820779,0.9903087,0.002080744
ISIC_0029606,mel,mel,True,0.0008343362,0.00019334449,0.0060108146,0.0005064153,0.60309917,0.38920978,0.00014606981
ISIC_0029067,akiec,akiec,True,0.9127968,0.014813519,0.03691328,0.0003966146,0.022117814,0.012930288,3.1594664e-05
ISIC_0024594,nv,nv,True,0.0011431695,0.041852638,0.11036212,0.00077116373,0.07548931,0.7702018,0.00017978158
ISIC_0033282,nv,nv,True,0.012558847,0.023072133,0.14431654,0.0015400839,0.04380623,0.7742774,0.00042875847
ISIC_0027578,nv,mel,False,0.004347833,6.3452484e-05,0.1670059,0.0003669649,0.6218737,0.20629528,4.6922145e-05
ISIC_0028067,nv,nv,True,0.00015173557,0.00011611159,0.00081236754,0.00095508416,0.08738323,0.9104825,9.8848526e-05
ISIC_0033055,mel,mel,True,0.030318625,0.00027491048,0.006779803,0.022593746,0.884936,0.055054214,4.2720163e-05
ISIC_0030944,nv,nv,True,8.218111e-05,3.6097877e-06,0.006390934,0.00015054135,0.0007975913,0.9924551,0.00012000601
ISIC_0032423,nv,mel,False,0.031200621,0.0024459504,0.28037232,0.0008941032,0.40300453,0.2819061,0.0001763908
ISIC_0031384,bcc,bcc,True,0.0048117214,0.95649123,0.0112222945,0.00018891858,0.007216233,0.01986961,0.00020000836
ISIC_0029680,bcc,bcc,True,0.0044258763,0.9922767,0.0009858888,0.00022937011,0.00095609773,0.0010202252,0.000105835614
ISIC_0030489,nv,nv,True,3.8785787e-05,1.47681385e-05,1.4948064e-05,8.025344e-05,4.037394e-05,0.99981004,8.797646e-07
ISIC_0033179,nv,nv,True,0.00011029897,0.0011807943,0.0072443467,0.00026267668,0.0049437825,0.98586833,0.000389772
ISIC_0027245,nv,nv,True,1.9500514e-12,4.087156e-13,4.1510825e-10,6.1297026e-12,5.0839343e-11,1.0,7.903714e-12
ISIC_0028293,nv,nv,True,0.015232757,0.010647574,0.04617782,0.011839566,0.028597273,0.8842197,0.0032853228
ISIC_0029961,nv,nv,True,3.0573422e-11,9.894227e-12,2.2460853e-07,2.1071534e-08,4.712291e-08,0.99999976,6.5166352e-09
ISIC_0029705,mel,akiec,False,0.2861999,0.001796826,0.23591666,0.0019602035,0.227288,0.24672963,0.000108797016
ISIC_0031740,nv,nv,True,5.342881e-09,1.6931306e-10,3.1423377e-07,2.3051565e-09,4.942575e-08,0.99999964,9.368569e-10
ISIC_0032297,nv,nv,True,5.579892e-05,3.880335e-05,0.00010722138,2.5998188e-06,3.0062474e-05,0.9993293,0.0004360998
ISIC_0029420,bkl,bkl,True,0.0015769523,5.6340014e-05,0.98766625,3.6298672e-05,0.008803271,0.0018569932,3.907424e-06
ISIC_0030417,mel,bkl,False,0.43399647,0.008864814,0.46923095,0.0016475073,0.06732839,0.017511154,0.0014206418
ISIC_0025043,nv,nv,True,0.07098641,0.007193131,0.03354391,0.010062903,0.20650089,0.6710966,0.0006161351
ISIC_0030340,nv,mel,False,0.014570131,0.0006713381,0.17501578,0.001226362,0.45462742,0.35351467,0.0003742851
ISIC_0027259,nv,nv,True,0.00037864057,0.0002700325,0.034211103,0.00095308595,0.0075775324,0.9549261,0.0016836247
ISIC_0029457,nv,nv,True,0.0012835857,0.014036299,0.0018947639,0.00023247312,0.03806351,0.9444565,3.27576e-05
ISIC_0029977,nv,nv,True,9.643098e-12,4.731242e-11,1.7272893e-06,7.1765684e-11,3.252056e-10,0.999998,3.1162762e-07
ISIC_0032096,nv,nv,True,0.0022914135,0.034298282,0.32649198,0.003271543,0.12484981,0.5071083,0.0016887398
ISIC_0032266,nv,nv,True,0.00018716269,0.0015206716,0.000286717,0.0001878513,0.00092363276,0.99646425,0.00042967865
ISIC_0025705,nv,nv,True,0.0009126852,0.0004337386,0.0032651082,1.893246e-05,0.015722377,0.9796367,1.0438022e-05
ISIC_0029268,akiec,akiec,True,0.87820685,0.050238382,0.032688458,0.00066925265,0.016694188,0.021420332,8.2539154e-05
ISIC_0026791,nv,nv,True,6.2235675e-05,5.0344233e-06,0.0015382984,3.332926e-05,5.5796052e-05,0.9983006,4.8141214e-06
ISIC_0032455,akiec,akiec,True,0.95418316,0.009236043,0.032150764,0.000832191,0.0014167714,0.0019861278,0.00019493682
ISIC_0029589,nv,nv,True,0.23066877,0.021692196,0.07385429,0.004797869,0.25469667,0.41317502,0.0011151785
ISIC_0025264,akiec,akiec,True,0.59309244,0.14664511,0.055347074,0.00036485092,0.07818319,0.12603264,0.00033468872
ISIC_0025987,mel,mel,True,0.00029924154,0.00036210142,0.0022102818,0.00011468469,0.9449897,0.051961247,6.2825246e-05
ISIC_0028433,nv,nv,True,0.0004364698,9.168085e-05,0.0009840516,0.06130856,0.00023881723,0.9368688,7.169807e-05
ISIC_0029124,nv,nv,True,0.0001199551,2.1908623e-05,0.0026914051,3.6557347e-05,0.0018411491,0.9950368,0.00025218437
ISIC_0027339,nv,nv,True,2.74717e-05,5.470115e-05,0.00036458857,0.00018035901,0.0010924872,0.9982634,1.6927761e-05
ISIC_0028460,mel,bcc,False,0.023411253,0.91683155,0.010804816,0.00012740154,0.034640584,0.014061951,0.00012242893
ISIC_0027881,nv,nv,True,3.0243282e-05,2.913476e-05,0.023885919,2.2645901e-05,0.0029443272,0.97307885,8.913303e-06
ISIC_0030445,mel,akiec,False,0.57196015,0.057481784,0.045082916,0.089521684,0.1793665,0.04799238,0.00859461
ISIC_0033396,nv,nv,True,0.08327195,0.03093967,0.010563964,0.00037542725,0.043105368,0.83132476,0.0004188994
ISIC_0033244,nv,bcc,False,0.029237704,0.5828821,0.1265467,0.0027347978,0.033222668,0.22423868,0.0011373602
ISIC_0024533,nv,nv,True,8.495644e-06,0.00028946158,5.515151e-06,1.502484e-07,1.8421762e-05,0.9996774,5.327743e-07
ISIC_0028085,bcc,bcc,True,0.006976462,0.6752063,0.01984117,0.081280254,0.013219865,0.19882932,0.004646594
ISIC_0033468,bcc,bcc,True,0.015158476,0.5174058,0.24068888,0.005891469,0.16120973,0.015283047,0.044362634
ISIC_0028598,nv,nv,True,0.053638145,0.014490444,0.033397876,0.040600542,0.07253923,0.78249335,0.0028404347
ISIC_0028208,nv,nv,True,0.00010976863,0.0021817018,0.00019665189,3.0567935e-05,0.0005210925,0.996956,4.346736e-06
ISIC_0032625,nv,nv,True,0.00064398296,0.0009678584,0.33609203,0.00012535468,0.19694078,0.46520916,2.082257e-05
ISIC_0032453,nv,nv,True,0.00049813767,2.2818642e-05,0.057596125,0.00023314891,0.12754086,0.81393003,0.0001788829
ISIC_0028161,nv,nv,True,0.0048649334,0.0004431603,0.20289972,0.018600097,0.01580833,0.7554651,0.0019186616
ISIC_0025225,nv,nv,True,0.010344868,0.007048971,0.060270973,0.036257565,0.26283166,0.6218086,0.0014374813
ISIC_0024384,nv,nv,True,5.387728e-05,8.448313e-06,0.00016889085,0.00018141633,0.00042374292,0.9991616,2.0676193e-06
ISIC_0024858,nv,nv,True,9.59246e-06,0.00018744684,0.00022996777,5.0368715e-07,5.2840154e-05,0.9995192,4.231362e-07
ISIC_0025310,nv,nv,True,0.053342007,0.003874161,0.0913742,0.0015331951,0.23499885,0.61454386,0.00033373237
ISIC_0029012,bkl,bkl,True,0.0031514533,0.0004493723,0.44891298,0.0017913494,0.35830534,0.18710166,0.000287921
ISIC_0033272,mel,bkl,False,0.020863688,0.00060905784,0.6586469,0.0006130672,0.28867096,0.03034005,0.00025627954
ISIC_0031392,nv,nv,True,0.00019378508,2.7913713e-05,0.010736448,0.00013863559,0.004795296,0.984099,8.950239e-06
ISIC_0031550,mel,bkl,False,0.0033091584,0.00041911346,0.493054,0.001170523,0.30647063,0.19550747,6.920904e-05
ISIC_0025864,nv,nv,True,9.9964614e-05,8.316219e-06,0.0010505881,2.16527e-05,0.00031396683,0.99850476,6.9400863e-07
ISIC_0026357,nv,nv,True,6.727015e-08,2.1008134e-08,0.00018793823,4.872602e-07,1.8566809e-06,0.9998074,2.2339445e-06
ISIC_0027942,nv,nv,True,7.4992067e-06,2.124679e-05,0.010671623,9.324302e-06,0.048729155,0.94053644,2.4793955e-05
ISIC_0029554,nv,nv,True,0.06715289,0.21808806,0.15231799,0.002881581,0.16526848,0.39297044,0.0013206283
ISIC_0030418,nv,nv,True,0.0009658733,0.00038906062,0.00020049102,0.00011551151,0.008191845,0.99008906,4.8154612e-05
ISIC_0027363,nv,nv,True,5.3332005e-06,9.826499e-07,1.1717219e-06,3.3582276e-07,1.824272e-05,0.9999739,3.7704005e-08
ISIC_0027797,mel,nv,False,0.0005501005,0.00027074997,0.022479612,0.0013697968,0.048880596,0.9262961,0.00015302043
ISIC_0026427,nv,nv,True,0.00039567956,0.0022228945,0.11236528,0.00028269045,0.37873957,0.5057546,0.00023928811
ISIC_0025621,nv,nv,True,0.0005451984,0.0008087369,0.027107572,0.00023616255,0.03338573,0.93787706,3.950905e-05
ISIC_0031608,nv,nv,True,8.316202e-06,3.3673552e-07,0.00038294867,1.1389232e-05,0.003974782,0.9956216,6.195523e-07
ISIC_0030449,nv,nv,True,4.5988522e-06,1.3886821e-06,0.0016265754,6.7430796e-07,1.6910353e-05,0.9983463,3.4142213e-06
ISIC_0027151,bkl,nv,False,0.00032917276,0.0015380384,0.039588228,0.005733521,0.056395628,0.89287245,0.003542942
ISIC_0027596,nv,nv,True,3.9016017e-05,0.0005057151,0.00076564006,0.0006946276,0.0006841499,0.9972453,6.561397e-05
ISIC_0030247,nv,bkl,False,0.031653363,0.043960836,0.7514699,0.015013245,0.058094777,0.09718982,0.0026180006
ISIC_0030288,nv,nv,True,8.905787e-05,0.0002755149,2.3456654e-05,5.8375085e-06,5.345391e-05,0.99955195,7.3895376e-07
ISIC_0025560,nv,nv,True,2.8483256e-11,2.9997466e-10,2.5874952e-08,1.5393381e-10,1.0850741e-09,0.9999993,7.154677e-07
ISIC_0028318,nv,nv,True,4.782496e-08,1.3796576e-07,5.44474e-06,5.1400182e-08,3.3968945e-06,0.99999094,1.5058466e-08
ISIC_0029817,nv,nv,True,8.382922e-07,1.0872833e-06,3.4012624e-05,0.0001410486,5.168197e-06,0.9998154,2.5469017e-06
ISIC_0033607,mel,nv,False,0.0012423607,0.00052430015,0.01645244,0.0014536363,0.45631865,0.5239306,7.800529e-05
ISIC_0024675,mel,mel,True,0.0016360951,0.002478114,0.0401873,0.0059263976,0.5914789,0.3518513,0.006441915
ISIC_0033923,nv,nv,True,0.0028810902,0.0001014238,0.029870395,0.00027438122,0.038795657,0.9279945,8.2538e-05
ISIC_0032756,bkl,bkl,True,0.0005464183,5.927624e-05,0.8683281,0.00013185166,0.062997535,0.06789661,4.030859e-05
ISIC_0029079,nv,nv,True,0.004574974,0.0014766282,0.041096438,0.0015407971,0.102137424,0.8487722,0.00040143798
ISIC_0027438,nv,nv,True,3.2978464e-06,4.0325503e-07,0.0003906004,6.4597117e-07,4.1429876e-06,0.99958533,1.5683141e-05
ISIC_0024625,nv,nv,True,5.1139387e-10,2.5182917e-10,6.351943e-07,6.1662973e-09,1.3427021e-06,0.999998,1.8019213e-08
ISIC_0031149,nv,nv,True,0.0017231342,0.18370654,0.008926946,0.00017524233,0.02537192,0.77979434,0.00030193894
ISIC_0032801,nv,nv,True,3.694405e-07,9.918949e-06,9.7149605e-05,2.2662842e-05,0.056659684,0.9432097,5.356761e-07
ISIC_0029534,nv,vasc,False,8.277559e-05,0.001458502,0.00034339007,6.212395e-05,0.0044975094,0.005019847,0.9885358
ISIC_0029624,nv,nv,True,2.2599781e-06,2.44656e-07,0.00018970454,2.5021686e-06,0.00014926179,0.9996557,3.4192715e-07
ISIC_0032240,vasc,vasc,True,6.517498e-06,0.00021268043,3.0435314e-05,1.3047714e-05,0.00034471697,0.0006628853,0.99872965
ISIC_0030711,nv,nv,True,4.5253046e-06,3.2309388e-06,0.00035833786,3.4974746e-06,0.0001947078,0.9994342,1.5783203e-06
ISIC_0024747,vasc,vasc,True,5.673729e-06,8.527e-05,7.769804e-05,2.5766358e-06,0.00025165765,0.001038673,0.9985384
ISIC_0025847,nv,mel,False,0.019469546,0.03563052,0.053990103,0.014989383,0.49786097,0.37737536,0.00068417087
ISIC_0025814,mel,mel,True,0.32625616,0.0049284883,0.030746574,0.002034365,0.57355946,0.062221758,0.00025323138
ISIC_0034208,mel,akiec,False,0.69259137,0.072852686,0.089018874,0.0037976978,0.1278454,0.012850957,0.0010429004
ISIC_0028569,nv,nv,True,1.1141588e-10,7.862191e-11,2.5053815e-09,2.5712408e-09,5.002679e-08,1.0,3.534391e-11
ISIC_0032807,mel,nv,False,0.042774107,0.026843198,0.12495828,0.00075067097,0.33136362,0.4727921,0.0005180659
ISIC_0028533,nv,nv,True,1.4086995e-05,4.3178593e-06,5.5593126e-05,6.1373253e-06,2.2325614e-05,0.99988556,1.2043202e-05
ISIC_0033005,df,df,True,0.00018046207,0.0005520246,0.00025867802,0.9946721,0.0022601008,0.0018090586,0.00026760012
ISIC_0026194,akiec,akiec,True,0.8238463,0.0179392,0.14066792,0.0008732655,0.009128318,0.007032772,0.00051216525
ISIC_0033897,nv,nv,True,0.0003017874,0.00028953303,0.049365222,0.00028866043,0.08513352,0.86460084,2.043978e-05
ISIC_0034184,nv,nv,True,0.0011557196,0.000116171934,0.0015605079,3.2275475e-05,0.0012085484,0.99588937,3.7340968e-05
ISIC_0029501,bcc,bkl,False,0.0426435,0.18358861,0.7646074,6.183711e-05,0.00416366,0.0048041176,0.00013085887
ISIC_0032004,nv,nv,True,0.009875969,0.00033198472,0.019230114,0.00089706434,0.053835552,0.9157651,6.421086e-05
ISIC_0025316,mel,nv,False,5.4854077e-05,0.00028914298,0.0005812637,1.0205347e-05,0.0146237025,0.9844391,1.79257e-06
ISIC_0030547,nv,nv,True,0.0010948776,0.00041151402,0.041547507,0.00022401297,0.021430882,0.9352788,1.2429527e-05
ISIC_0030318,bkl,bkl,True,0.00056662183,8.454436e-05,0.9605235,1.27510275e-05,0.0281826,0.01061591,1.407853e-05
ISIC_0029573,akiec,akiec,True,0.9114945,0.0057907235,0.062640496,0.0030627856,0.011504867,0.004994201,0.0005124566
ISIC_0031290,nv,nv,True,0.0039550564,0.014424294,0.008257503,9.175147e-05,0.06337781,0.90983564,5.7893696e-05
ISIC_0032498,bkl,bkl,True,0.0006412852,0.00016749662,0.9907658,5.1365503e-05,0.005730187,0.002616732,2.7197744e-05
ISIC_0031628,nv,nv,True,0.00056849606,7.325538e-05,0.0052682394,0.00030995734,0.00037201124,0.9932981,0.00010984231
ISIC_0029641,nv,bcc,False,0.0026042804,0.8833218,0.0034423773,0.00025201004,0.021485182,0.08881541,7.896508e-05
ISIC_0029150,nv,nv,True,0.0019156771,0.003919735,0.055505883,0.012584531,0.0039181462,0.9217516,0.00040453507
ISIC_0032557,vasc,vasc,True,1.0686725e-05,0.00028079303,9.017126e-05,1.2971641e-06,0.0017547617,0.00031588602,0.9975464
ISIC_0024450,akiec,akiec,True,0.990928,0.0046807565,0.0032284516,5.6224733e-05,0.0007615056,0.00033832947,6.6993766e-06
ISIC_0028253,nv,nv,True,1.7955426e-05,0.00014838748,0.0006077336,0.00013031179,0.00010914155,0.99897987,6.5915506e-06
ISIC_0031387,nv,nv,True,4.4456306e-06,3.0548692e-06,0.0075277537,8.093787e-07,0.00034195333,0.9738563,0.018265735
ISIC_0027541,nv,nv,True,3.5114972e-08,8.692714e-08,0.0067005395,1.2774086e-07,0.0007512529,0.9925438,4.1369203e-06
ISIC_0031178,nv,nv,True,0.00064624567,0.00034479122,0.03160925,0.0005928219,0.012963818,0.95332336,0.00051971164
ISIC_0032269,mel,akiec,False,0.67678845,0.0627263,0.1306972,0.00083861744,0.11712383,0.011649815,0.00017579383
ISIC_0028527,nv,bkl,False,0.026199004,0.00824242,0.45483193,0.00092991703,0.2925359,0.21687931,0.00038149673
ISIC_0024623,bkl,bkl,True,0.011722516,0.08662675,0.47830305,0.0005737242,0.41021273,0.010109073,0.002452169
ISIC_0026520,nv,nv,True,9.385773e-07,1.4654121e-07,0.0001772788,1.5155262e-06,5.409086e-05,0.99975866,7.373272e-06
ISIC_0033758,bkl,bkl,True,0.00095583475,0.0033362657,0.79919446,0.0012908304,0.06555641,0.12791058,0.0017556992
ISIC_0027682,nv,nv,True,1.0768693e-05,6.7491014e-06,0.0005828903,0.0063126977,0.0003848362,0.9926553,4.6748126e-05
ISIC_0029555,bkl,bkl,True,0.0001319,2.0500003e-05,0.95539993,1.2018642e-05,0.016862998,0.027567318,5.3667927e-06
ISIC_0026712,nv,nv,True,0.007870768,0.0009333348,0.084093116,0.012681068,0.04563826,0.848261,0.00052247406
ISIC_0027223,nv,nv,True,4.3758043e-08,4.6518016e-09,1.507051e-05,1.297375e-07,2.153185e-07,0.999982,2.54591e-06
ISIC_0027158,nv,nv,True,6.481346e-07,2.8151604e-07,1.6657925e-05,7.0699787e-07,1.0352416e-05,0.99997044,9.480955e-07
ISIC_0027471,nv,bkl,False,0.0063706883,0.0025679593,0.47855937,0.0015534236,0.24008074,0.27036095,0.00050692185
ISIC_0027957,bkl,nv,False,0.015189186,0.0040155393,0.27767524,0.0060075964,0.07651709,0.62014264,0.0004526929
ISIC_0028502,nv,nv,True,4.749915e-06,8.624838e-06,0.00045249058,9.411123e-06,0.00012953512,0.99925405,0.0001411949
ISIC_0030721,bkl,bkl,True,0.005534855,0.088849366,0.8350197,0.001823635,0.024525648,0.043005526,0.0012412228
ISIC_0033356,nv,nv,True,0.002975557,0.0012235085,0.01651135,0.019606419,0.059315324,0.8993986,0.00096918055
ISIC_0028898,mel,mel,True,0.0011495384,0.00037050023,0.1113921,0.00022412016,0.59393525,0.2928554,7.307172e-05
ISIC_0032894,bcc,bcc,True,0.006197493,0.96352494,0.010941844,0.00045536985,0.011718211,0.0031813597,0.00398075
ISIC_0034005,mel,bcc,False,0.052414708,0.47735903,0.11350841,0.007558619,0.15435411,0.18737197,0.007433153
ISIC_0026268,mel,mel,True,0.030862706,0.0037677123,0.2973258,0.0002906416,0.59677464,0.06725336,0.0037251331
ISIC_0030485,nv,nv,True,9.720177e-05,1.946553e-05,0.0018896466,0.000101206955,0.44264108,0.55509543,0.0001559737
ISIC_0025936,nv,nv,True,0.00019881208,6.987831e-05,0.0071527516,0.0019353592,0.13696383,0.853555,0.00012439882
ISIC_0033262,bkl,bkl,True,0.018374017,0.002641693,0.8896825,0.00077636936,0.04404212,0.04432789,0.00015549267
ISIC_0034167,bkl,bkl,True,6.216053e-05,0.0001419548,0.9900239,5.3339973e-05,0.0035801174,0.0059804604,0.00015808259
ISIC_0032562,nv,mel,False,0.00059933605,6.855673e-05,0.020079914,0.0006622866,0.49478275,0.48376542,4.1665513e-05
ISIC_0027030,mel,mel,True,0.003503384,0.000739514,0.3686271,0.00029571605,0.5756505,0.051116183,6.7580775e-05
ISIC_0032392,nv,nv,True,7.669045e-05,9.4514013e-07,0.00046631705,3.097327e-05,0.00023773425,0.99912626,6.114529e-05
ISIC_0026582,nv,nv,True,0.00045266727,8.1172575e-06,0.003383275,1.572289e-05,0.00024048105,0.99587655,2.3210148e-05
ISIC_0030219,nv,mel,False,0.116062604,0.012611468,0.021093486,0.0010177381,0.43188563,0.41723678,9.228657e-05
