image_id,true_label,pred_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0032860,nv,vasc,False,4.223246e-06,0.00011696425,0.00012198042,8.272604e-06,0.0023493422,0.003573117,0.993826
ISIC_0024321,nv,nv,True,0.0003088975,0.0041875406,0.00011722549,0.009767235,0.0008570207,0.98470056,6.1533014e-05
ISIC_0030462,nv,nv,True,0.0015957649,0.00579668,0.004703896,0.0016094022,0.22442195,0.7609713,0.00090108835
ISIC_0033703,nv,nv,True,0.006088863,0.05123862,0.07440219,0.0078062494,0.2727386,0.58261305,0.0051124617
ISIC_0030395,nv,nv,True,0.0143907685,0.000103828665,0.00026148296,0.000104015984,0.00041946195,0.98471534,5.1284956e-06
ISIC_0024763,akiec,akiec,True,0.9661415,0.0024256224,0.006245045,0.00032701917,0.015556953,0.009212324,9.1444694e-05
ISIC_0027802,akiec,akiec,True,0.990121,0.00024320914,0.002351705,8.97439e-05,0.0035651338,0.0036209573,8.236278e-06
ISIC_0025644,bcc,bcc,True,3.478523e-05,0.9925849,0.00018527856,1.2614775e-05,0.0009759743,0.006190355,1.6117534e-05
ISIC_0025105,mel,mel,True,0.04317555,0.0046229544,0.06339269,0.0073706065,0.7550168,0.12494207,0.0014792953
ISIC_0026964,nv,nv,True,0.12935027,0.0042565446,0.3221507,0.008338681,0.12290097,0.41114604,0.0018567786
ISIC_0025255,nv,nv,True,1.881687e-05,2.8654402e-05,0.0015988003,0.00080625067,0.06777759,0.9296147,0.00015515438
ISIC_0024515,bcc,bcc,True,0.016917383,0.4802856,0.14928357,0.0030460642,0.30582517,0.043422464,0.0012197585
ISIC_0032100,nv,nv,True,0.0003175599,7.4754294e-05,0.030763688,0.006129147,0.00026121215,0.9624317,2.1842323e-05
ISIC_0027107,df,df,True,3.5314002e-05,2.9642066e-05,0.00017167926,0.9976369,0.00064774026,0.0014697802,8.95588e-06
ISIC_0024981,bkl,mel,False,0.010308708,0.062901355,0.101436764,0.002213457,0.6521452,0.16868271,0.0023118472
ISIC_0033264,bkl,bkl,True,0.17637193,0.0023168745,0.72797436,0.00029173924,0.065561794,0.027186522,0.00029677013
ISIC_0030101,nv,nv,True,5.2003586e-05,0.00022135852,0.0018134909,0.013651669,6.04348e-05,0.98419213,8.882471e-06
ISIC_0030369,bkl,bkl,True,0.106311575,0.015607752,0.51667786,0.005435344,0.31752795,0.037097678,0.001341794
ISIC_0030983,nv,nv,True,6.605055e-06,3.4007858e-06,2.4299034e-06,6.7225807e-07,2.0628797e-06,0.99998474,2.2668724e-08
ISIC_0028364,nv,nv,True,0.0067135575,0.029501408,0.026565755,0.0008899453,0.407773,0.52767205,0.0008842782
ISIC_0025897,nv,nv,True,0.010888478,0.013590857,0.006921917,0.0028557102,0.10269131,0.86233425,0.00071751885
ISIC_0027346,nv,mel,False,0.07821491,0.0046662,0.11235206,0.0157727,0.6479978,0.13322765,0.0077686426
ISIC_0030741,nv,nv,True,0.00013863039,0.0003364572,0.015951399,0.0005475124,0.0638238,0.91893035,0.00027188446
ISIC_0030623,mel,mel,True,0.00030756314,0.00075913453,0.039494246,0.00034416866,0.5859481,0.36368158,0.009465173
ISIC_0030980,nv,nv,True,0.0056690183,0.092480905,0.020207727,0.01487858,0.119895086,0.7322052,0.014663528
ISIC_0027850,bkl,mel,False,0.006780207,0.039603665,0.34871107,0.005461314,0.5207517,0.077780925,0.00091108104
ISIC_0028816,akiec,akiec,True,0.9856558,0.002034721,0.0028106326,0.00040055194,0.0067252684,0.0023562054,1.6753724e-05
ISIC_0033616,mel,nv,False,0.0021753465,0.00028146798,0.05151474,0.0011441095,0.358444,0.585631,0.000809308
ISIC_0029027,nv,nv,True,3.2779935e-06,7.4958057e-06,6.98609e-05,3.9646384e-05,0.0029934142,0.9968442,4.2164294e-05
ISIC_0034240,nv,nv,True,0.00075012207,0.00042277866,0.00247161,0.001721645,0.038615797,0.95543844,0.0005796146
ISIC_0028943,bkl,akiec,False,0.39792758,0.014829122,0.3966897,0.0019061352,0.15712473,0.030011622,0.0015111133
ISIC_0030788,nv,nv,True,0.012956523,0.00017781959,0.0011046936,0.00012862138,0.009436347,0.97617537,2.0682475e-05
ISIC_0025558,nv,nv,True,0.00645385,0.0026185522,0.28315917,0.011025841,0.05796193,0.63620716,0.0025735248
ISIC_0026150,mel,mel,True,0.00015220385,0.0017850607,0.01945378,0.0002201403,0.86845225,0.10986623,7.035952e-05
ISIC_0025279,nv,nv,True,0.00035557713,0.0014170709,1.235472e-05,9.832374e-05,0.0002447433,0.99786913,2.7173983e-06
ISIC_0026141,nv,nv,True,0.0017172754,0.0004953794,0.07349037,0.0010278611,0.17525105,0.7454243,0.002593783
ISIC_0029858,nv,nv,True,5.6055123e-06,2.4592066e-06,0.00021339547,2.1916874e-05,0.000913784,0.9988281,1.4734989e-05
ISIC_0028591,nv,nv,True,0.0009871239,0.0020351803,0.005369885,0.00091047154,0.12856825,0.86129576,0.0008332362
ISIC_0024626,bkl,bkl,True,0.04519125,0.0022937604,0.55322695,0.0011689747,0.31334108,0.08411812,0.0006598994
ISIC_0025138,nv,nv,True,7.650887e-06,2.0670766e-06,9.770867e-05,1.9058038e-05,6.322432e-06,0.9998667,4.3366515e-07
ISIC_0025530,bcc,bcc,True,0.17959203,0.81074363,0.0016779144,0.0006691927,0.0024437583,0.0048519615,2.152434e-05
ISIC_0032957,nv,nv,True,0.0012792378,0.0018577185,0.23190205,0.000911746,0.11687368,0.6466176,0.00055801834
ISIC_0027885,nv,nv,True,0.0007713294,0.00010044329,0.070888236,0.0013436319,0.0023633412,0.9243092,0.00022379836
ISIC_0033373,nv,nv,True,4.4062228e-05,0.00090419,0.084497385,0.00016297483,0.014229447,0.90005326,0.00010872763
ISIC_0024345,bcc,bcc,True,0.016873648,0.952348,0.0019809227,0.017931584,0.0054108384,0.0052694287,0.00018548926
ISIC_0025771,df,df,True,4.85013e-09,2.6552518e-08,7.6271725e-08,0.9999658,1.1797411e-05,2.2207507e-05,7.6501445e-09
ISIC_0024550,bcc,akiec,False,0.9773877,0.011790754,0.0060215886,0.0013515169,0.0016673758,0.0017587106,2.237174e-05
ISIC_0030646,nv,nv,True,3.767974e-05,8.760078e-06,0.0022371982,0.0033620181,4.6999838e-05,0.9943018,5.5269043e-06
ISIC_0027321,nv,nv,True,2.9639596e-05,3.8925824e-05,1.9858682e-05,4.7561152e-05,8.6382875e-05,0.99977666,9.5318035e-07
ISIC_0030746,bcc,bcc,True,0.0034892282,0.9916283,0.0022548053,0.00021518367,0.0010560519,0.0013046777,5.1739265e-05
ISIC_0034019,nv,nv,True,0.0008754393,0.0035369194,0.013123178,0.007886303,0.0335013,0.93864393,0.0024330239
ISIC_0025570,nv,nv,True,0.000110933455,3.667188e-05,0.00013989149,8.996509e-05,0.00014764414,0.9994649,9.930189e-06
ISIC_0029606,mel,mel,True,0.0005620675,0.00044294418,0.016341757,0.0005077024,0.4917605,0.49006385,0.0003211919
ISIC_0029067,akiec,akiec,True,0.8515563,0.014751134,0.027945805,0.009863211,0.06996251,0.025372563,0.00054838246
ISIC_0024594,nv,nv,True,0.0010298596,0.09465876,0.011287888,0.0011812558,0.05800554,0.8332184,0.00061818486
ISIC_0033282,nv,bcc,False,0.0046217027,0.3876828,0.043898154,0.024108,0.27507484,0.25954756,0.0050669517
ISIC_0027578,nv,mel,False,0.0021171265,0.0006404425,0.1123515,0.00041050828,0.77088404,0.11344875,0.00014770153
ISIC_0028067,nv,nv,True,0.0004953048,0.00092387816,0.007919267,0.00025897636,0.416592,0.5736089,0.0002017311
ISIC_0033055,mel,mel,True,0.0014393227,0.0011608521,0.010640212,0.062372103,0.85415137,0.06925665,0.0009794252
ISIC_0030944,nv,nv,True,2.0706428e-05,1.7422822e-06,0.0065790657,0.0001586006,0.0009182632,0.99225885,6.267277e-05
ISIC_0032423,nv,nv,True,0.0033860684,0.008041345,0.08502836,0.001426193,0.42381483,0.47746095,0.0008422612
ISIC_0031384,bcc,bcc,True,0.0011327219,0.99229866,0.00039581486,1.603899e-05,0.0009024497,0.005241478,1.2840188e-05
ISIC_0029680,bcc,bcc,True,0.0021816697,0.9902648,0.00049604307,0.00018963653,0.0009684273,0.005853534,4.599382e-05
ISIC_0030489,nv,nv,True,6.26942e-05,3.492977e-05,0.00018887591,0.00018031313,5.752238e-05,0.9994696,6.189011e-06
ISIC_0033179,nv,nv,True,0.0014324995,0.0025009862,0.062690616,0.0004328165,0.23066762,0.70015514,0.002120245
ISIC_0027245,nv,nv,True,1.3815938e-05,9.959189e-07,7.3818355e-06,1.330281e-05,8.197703e-06,0.99995613,2.1979422e-07
ISIC_0028293,nv,nv,True,0.019755,0.018133273,0.08422366,0.010334945,0.051882066,0.81234646,0.0033245366
ISIC_0029961,nv,nv,True,9.646597e-05,5.0426042e-05,0.008855267,0.0010741159,0.058168966,0.931377,0.00037778527
ISIC_0029705,mel,mel,True,0.18761195,0.019222267,0.08755159,0.011470365,0.5365631,0.15571722,0.0018634669
ISIC_0031740,nv,nv,True,6.817669e-06,2.5286413e-06,3.0120714e-06,2.736179e-06,9.253122e-05,0.99989164,7.590613e-07
ISIC_0032297,nv,nv,True,0.0037252938,4.7525922e-05,8.442174e-05,7.878478e-05,0.00029852768,0.99576026,5.1742654e-06
ISIC_0029420,bkl,bkl,True,0.0008295683,0.000218839,0.8716196,0.00035979153,0.06736558,0.05945171,0.0001549395
ISIC_0030417,mel,akiec,False,0.94196117,0.0027122155,0.01935992,0.000398663,0.028452957,0.0069933613,0.00012172166
ISIC_0025043,nv,nv,True,0.011735629,0.0019336698,0.009887071,0.016427195,0.0843104,0.87379676,0.00190926
ISIC_0030340,nv,nv,True,0.010196338,0.002734329,0.13458452,0.00097611983,0.32298508,0.5277559,0.0007676917
ISIC_0027259,nv,nv,True,0.0002464806,0.00052979327,0.08604459,0.0014777264,0.0036235352,0.892475,0.015602751
ISIC_0029457,nv,nv,True,6.608445e-05,0.0002468634,0.0005765182,0.00011452473,0.039492,0.9593535,0.00015057338
ISIC_0029977,nv,nv,True,9.5271565e-07,1.0710055e-06,1.5290667e-05,3.1727475e-05,2.6819441e-06,0.9999479,4.0399732e-07
ISIC_0032096,nv,mel,False,0.00015833377,0.00019390063,0.32316345,0.00015474492,0.5184547,0.1578198,5.5085042e-05
ISIC_0032266,nv,nv,True,0.0011957207,0.0024845903,0.001330886,0.45710498,0.006554616,0.5265584,0.0047708135
ISIC_0025705,nv,nv,True,0.018890662,0.030279182,0.008768784,0.0033152571,0.33214578,0.60510695,0.0014934152
ISIC_0029268,akiec,akiec,True,0.5560542,0.054182287,0.14040886,0.041586008,0.16684595,0.039063998,0.0018587022
ISIC_0026791,nv,nv,True,4.2919987e-06,9.795984e-06,0.00016253641,1.6265962e-05,4.4093076e-06,0.99980253,2.5148034e-07
ISIC_0032455,akiec,akiec,True,0.9875731,0.0006263311,0.003104709,0.0017750218,0.0047431835,0.002165806,1.1895176e-05
ISIC_0029589,nv,akiec,False,0.37153098,0.062254142,0.076976515,0.020868486,0.23569746,0.22268231,0.009990112
ISIC_0025264,akiec,akiec,True,0.43837166,0.35990328,0.034220655,0.002803008,0.09652232,0.06716578,0.0010133551
ISIC_0025987,mel,mel,True,0.0005934656,0.0005747769,0.010181876,0.0013060544,0.70289624,0.2840342,0.0004134299
ISIC_0028433,nv,nv,True,6.5994827e-06,3.7361576e-06,0.00015997607,7.728033e-05,3.1437787e-06,0.9997491,2.881862e-07
ISIC_0029124,nv,nv,True,0.0012636672,5.727709e-05,0.00079904404,0.00083853566,0.0006122082,0.9962769,0.00015240774
ISIC_0027339,nv,nv,True,0.0025956198,0.00011835408,0.0024412943,0.002683844,0.005035895,0.98689574,0.00022921755
ISIC_0028460,mel,mel,True,0.006093266,0.036208615,0.07612394,0.0015425103,0.56561685,0.31343985,0.00097492116
ISIC_0027881,nv,nv,True,2.7612077e-07,5.74211e-07,2.4109053e-05,1.4076969e-06,0.00030418433,0.9996691,3.1414456e-07
ISIC_0030445,mel,df,False,0.00037153487,0.0017800769,0.00081235886,0.92551386,0.056491137,0.014525771,0.00050525606
ISIC_0033396,nv,nv,True,0.10632876,0.12842774,0.07089396,0.004672832,0.13658428,0.5509324,0.0021600176
ISIC_0033244,nv,bcc,False,0.0010751245,0.9880045,0.0009535719,7.5527714e-05,0.0014036524,0.0084490925,3.8494272e-05
ISIC_0024533,nv,nv,True,5.992014e-07,3.310798e-06,2.896789e-07,2.9745408e-06,1.2501358e-06,0.99999154,2.3787976e-08
ISIC_0028085,bcc,bcc,True,0.0005819514,0.965435,0.0035640146,0.0007515614,0.002500395,0.026785363,0.000381779
ISIC_0033468,bcc,bkl,False,0.014607918,0.33907324,0.4952871,0.0013492326,0.12537453,0.02357098,0.00073704956
ISIC_0028598,nv,nv,True,0.009314613,0.0064963032,0.09245798,0.011604374,0.18315816,0.6878771,0.009091476
ISIC_0028208,nv,nv,True,0.00025947872,0.00028070365,0.00041446276,0.00019464441,0.0005071169,0.99833447,9.012385e-06
ISIC_0032625,nv,nv,True,0.0021727954,0.0032978994,0.019999085,0.0117768,0.2862575,0.6744896,0.0020062462
ISIC_0032453,nv,nv,True,0.034461018,0.0021518662,0.027917497,0.012094161,0.30598146,0.6085525,0.008841544
ISIC_0028161,nv,nv,True,0.05942807,0.013881431,0.23443355,0.045806207,0.008406845,0.63340056,0.0046433606
ISIC_0025225,nv,nv,True,0.0045316922,0.0026587376,0.16317193,0.018043743,0.11249571,0.696777,0.002321229
ISIC_0024384,nv,nv,True,8.9762295e-07,8.2873134e-07,3.7418042e-06,0.00011235782,1.5154201e-06,0.9998803,2.484189e-07
ISIC_0024858,nv,nv,True,3.8732753e-05,0.00031109274,0.00014313821,6.4807864e-06,5.281301e-05,0.9994469,8.570908e-07
ISIC_0025310,nv,nv,True,0.0020846599,0.001623679,0.07401314,0.00030926426,0.39702174,0.524519,0.00042853213
ISIC_0029012,bkl,mel,False,0.0010013862,0.00061649334,0.33722058,0.0008769941,0.3399618,0.320103,0.000219733
ISIC_0033272,mel,bkl,False,0.050482813,0.0009167975,0.5490173,0.0010689407,0.37164092,0.026229758,0.0006435511
ISIC_0031392,nv,nv,True,0.0011149696,0.0013058925,0.024362084,0.00059957046,0.020508584,0.9518841,0.00022486411
ISIC_0031550,mel,mel,True,0.008151529,0.008906819,0.08155541,0.0024788363,0.57127476,0.3266294,0.0010032157
ISIC_0025864,nv,nv,True,0.002800221,0.00035507538,0.014245869,0.0033436168,0.044561796,0.9340108,0.00068256276
ISIC_0026357,nv,nv,True,1.8496088e-06,6.3612e-06,6.515664e-05,2.7532665e-06,7.2501075e-06,0.99991643,2.599929e-07
ISIC_0027942,nv,nv,True,2.7642677e-06,3.719023e-06,0.00025466285,1.3641491e-05,0.0032253987,0.9964908,9.01075e-06
ISIC_0029554,nv,nv,True,0.019001607,0.348584,0.011067049,0.0036045692,0.10125955,0.51524854,0.0012347061
ISIC_0030418,nv,nv,True,0.00015951187,0.00021948158,2.0496589e-05,0.00021223965,0.00042121398,0.998955,1.21109e-05
ISIC_0027363,nv,nv,True,3.1046417e-05,1.5184581e-06,5.455453e-06,2.0305511e-05,0.00011327417,0.999828,4.488391e-07
ISIC_0027797,mel,nv,False,4.5413864e-05,0.00017725409,0.0037351816,4.0382758e-05,0.05919759,0.9367344,6.979086e-05
ISIC_0026427,nv,nv,True,7.403258e-06,0.0001308752,0.0033585709,6.462403e-05,0.022547804,0.97377926,0.000111438385
ISIC_0025621,nv,nv,True,0.00024492524,0.00072981557,0.008464866,0.00069920585,0.040633056,0.94860256,0.00062559475
ISIC_0031608,nv,nv,True,0.00013712616,1.6826534e-05,0.00036323638,0.00051680766,0.001724408,0.99721175,2.9804916e-05
ISIC_0030449,nv,nv,True,1.9109271e-05,3.6310482e-06,5.6904224e-05,1.0941189e-05,0.00018817415,0.9997162,5.035796e-06
ISIC_0027151,bkl,nv,False,1.1088944e-05,8.880802e-05,0.019244218,8.0296726e-05,0.0054149916,0.9746085,0.00055222935
ISIC_0027596,nv,nv,True,7.112439e-05,0.0002262975,0.00051775516,0.00051328476,0.0010072737,0.9975992,6.513895e-05
ISIC_0030247,nv,df,False,0.017159263,0.061111283,0.1980141,0.3777844,0.11101066,0.214061,0.020859305
ISIC_0030288,nv,nv,True,8.794501e-06,1.644614e-05,4.59757e-06,1.7956964e-06,1.2932825e-05,0.9999553,9.960742e-08
ISIC_0025560,nv,nv,True,6.720982e-08,4.0632253e-07,5.002277e-07,3.9227544e-07,2.7570206e-06,0.99999547,4.857574e-07
ISIC_0028318,nv,nv,True,0.001321529,0.0011776274,0.30154032,0.005459322,0.0009464559,0.6894672,8.761441e-05
ISIC_0029817,nv,nv,True,1.9690022e-07,5.7552796e-07,2.2489328e-05,6.9926326e-05,8.029805e-06,0.99989426,4.4472786e-06
ISIC_0033607,mel,nv,False,0.0022456949,0.0033651968,0.06473874,0.0011268202,0.45371923,0.4742797,0.0005245966
ISIC_0024675,mel,nv,False,0.0045752246,0.0018618822,0.31712243,0.0021626789,0.3070557,0.36627495,0.0009471522
ISIC_0033923,nv,nv,True,0.0026592864,0.0032998533,0.0029726522,0.002157765,0.22909571,0.75870544,0.0011092449
ISIC_0032756,bkl,bkl,True,0.019759923,0.0015766528,0.7733184,0.0011456115,0.14897405,0.05464388,0.00058141485
ISIC_0029079,nv,nv,True,0.0011768617,0.0017685888,0.022726763,0.000613665,0.08711914,0.8854226,0.001172336
ISIC_0027438,nv,nv,True,0.0027040676,0.00023496103,0.00048093405,0.00016990492,0.001194385,0.99515533,6.0410755e-05
ISIC_0024625,nv,nv,True,1.172057e-05,1.7910374e-06,8.659557e-06,1.6290878e-05,0.0026823669,0.9972439,3.5311437e-05
ISIC_0031149,nv,nv,True,0.25608727,0.2289348,0.041713104,0.01548131,0.15254483,0.29964823,0.005590428
ISIC_0032801,nv,nv,True,6.50405e-05,0.00046523084,0.0012028014,0.00079491374,0.36318246,0.63414955,0.00013992736
ISIC_0029534,nv,vasc,False,0.021456609,0.022959635,0.014354128,0.008054578,0.06494995,0.12576656,0.7424586
ISIC_0029624,nv,nv,True,0.00052297267,0.00016715314,0.00041874158,0.0012592294,0.032319307,0.96508616,0.00022652559
ISIC_0032240,vasc,vasc,True,2.3780333e-07,1.3465405e-05,1.0634483e-05,4.6918623e-07,0.00012315699,0.000536878,0.99931514
ISIC_0030711,nv,nv,True,0.00020423852,3.2388623e-05,0.0003480404,0.00020183809,0.00047668463,0.99873096,5.891773e-06
ISIC_0024747,vasc,vasc,True,1.5873073e-06,1.7090179e-05,3.696749e-05,1.0541557e-06,0.00023357577,0.0015063883,0.9982033
ISIC_0025847,nv,mel,False,0.00015476224,0.0014154166,0.02234737,0.00031260343,0.61347544,0.36210838,0.00018595996
ISIC_0025814,mel,mel,True,0.013589096,0.0039219283,0.035897914,0.016848067,0.84662366,0.08182173,0.0012976746
ISIC_0034208,mel,mel,True,0.061001245,0.21238877,0.036228076,0.053175204,0.60254335,0.030937117,0.0037262249
ISIC_0028569,nv,nv,True,2.5990708e-05,4.3288674e-05,2.652495e-05,0.0034241334,0.00062565494,0.9958423,1.1973007e-05
ISIC_0032807,mel,nv,False,0.08945978,0.06828231,0.11465719,0.022300495,0.33960396,0.350548,0.015148274
ISIC_0028533,nv,nv,True,0.0051395604,0.00017998539,0.0004709431,0.0002899026,0.0012964585,0.9925833,3.9898594e-05
ISIC_0033005,df,df,True,1.5831787e-07,5.76154e-07,1.4352873e-06,0.99971193,9.341705e-05,0.00019240072,1.4933747e-07
ISIC_0026194,akiec,akiec,True,0.9020231,0.0015759654,0.01919867,0.0013314512,0.04835372,0.027117455,0.0003996339
ISIC_0033897,nv,nv,True,0.001458113,0.0013038743,0.068263166,0.0012022213,0.19929886,0.72737384,0.0010999499
ISIC_0034184,nv,nv,True,0.08732414,0.0016590473,0.02811635,0.035558127,0.050435312,0.79467905,0.0022279704
ISIC_0029501,bcc,bcc,True,0.06315661,0.56006485,0.32046628,0.0030530859,0.014165601,0.03682226,0.002271293
ISIC_0032004,nv,nv,True,0.051170032,0.0017945941,0.04235189,0.006358794,0.012848438,0.8843016,0.0011746612
ISIC_0025316,mel,nv,False,0.0038816475,0.0014580616,0.008644577,0.0027660585,0.30037957,0.68194556,0.0009245016
ISIC_0030547,nv,nv,True,7.105537e-05,1.8831932e-05,0.009200192,0.001628556,0.0028649238,0.98606235,0.00015415336
ISIC_0030318,bkl,bkl,True,0.0016809212,0.0002926966,0.95276415,0.00014979421,0.012367611,0.032541867,0.00020300971
ISIC_0029573,akiec,akiec,True,0.85548884,0.0029599546,0.048550345,0.03215362,0.039653093,0.020270107,0.0009240018
ISIC_0031290,nv,nv,True,0.009466827,0.0014204634,0.04292421,0.0013604547,0.08056577,0.86350834,0.00075399975
ISIC_0032498,bkl,bkl,True,0.0039901496,0.0005748641,0.9470575,0.0024767853,0.026078274,0.019234588,0.0005878433
ISIC_0031628,nv,nv,True,0.022106478,0.00042375617,0.008278256,0.00080198393,0.0027374434,0.96560764,4.4546967e-05
ISIC_0029641,nv,nv,True,0.007578551,0.17153837,0.0011891149,0.0015937629,0.036245953,0.78148335,0.00037089703
ISIC_0029150,nv,nv,True,0.00064482377,0.0048496462,0.01776147,0.00050951925,0.0006753134,0.97544825,0.00011098717
ISIC_0032557,vasc,vasc,True,1.5214313e-05,0.00016768726,9.0658184e-05,1.4427621e-05,0.00090950326,0.0021042938,0.99669826
ISIC_0024450,akiec,akiec,True,0.9051492,0.004372831,0.0064568766,0.012330249,0.053368904,0.018103195,0.00021876582
ISIC_0028253,nv,nv,True,7.179658e-05,0.000100007324,0.0046633286,0.02216184,0.0004154206,0.9724506,0.00013695375
ISIC_0031387,nv,nv,True,0.00068380695,0.000291813,0.0008972894,0.00011752647,0.0055171084,0.99190784,0.0005846002
ISIC_0027541,nv,nv,True,8.990735e-05,3.1666237e-05,0.023906406,0.00051101146,0.0061304267,0.9691321,0.00019850055
ISIC_0031178,nv,nv,True,1.45254635e-05,3.5001278e-05,0.00040308188,2.7186252e-05,0.0026239546,0.99674475,0.00015135418
ISIC_0032269,mel,mel,True,0.046241786,0.024752082,0.10149525,0.01949075,0.6604985,0.14352743,0.003994214
ISIC_0028527,nv,mel,False,0.016434792,0.012111576,0.19133437,0.01575159,0.387091,0.3724042,0.0048724823
ISIC_0024623,bkl,bkl,True,0.018545106,0.3249761,0.61357516,0.00042861415,0.02596224,0.016034076,0.00047883243
ISIC_0026520,nv,nv,True,3.734355e-05,5.6774425e-06,0.0010010622,0.0004398319,0.001552664,0.99692565,3.773956e-05
ISIC_0033758,bkl,bkl,True,0.005607673,0.00132001,0.9689011,0.0009982487,0.014150787,0.008625692,0.0003964667
ISIC_0027682,nv,nv,True,0.00011521433,8.259147e-05,0.014168443,0.033453092,0.00049853703,0.95152736,0.00015481694
ISIC_0029555,bkl,bkl,True,0.0014949673,0.0003734846,0.90743613,0.00021924537,0.024375463,0.06591949,0.00018121056
ISIC_0026712,nv,nv,True,0.05404587,0.016068544,0.0768298,0.007243113,0.14834064,0.6954921,0.00197999
ISIC_0027223,nv,nv,True,8.6701175e-06,1.2349763e-06,9.256684e-07,5.218879e-06,3.14236e-05,0.9999523,2.6904058e-07
ISIC_0027158,nv,nv,True,3.651877e-05,5.9286893e-05,0.00013583957,1.867373e-05,1.6097178e-05,0.99973255,1.0031247e-06
ISIC_0027471,nv,bkl,False,0.011597796,0.004089278,0.54481477,0.0015497456,0.14410296,0.2925418,0.0013036705
ISIC_0027957,bkl,bkl,True,0.00074900547,0.00025311104,0.72794694,0.0020133292,0.20510148,0.0637339,0.00020223756
ISIC_0028502,nv,nv,True,9.664321e-06,1.0916086e-05,9.171158e-05,5.144951e-05,0.0016518527,0.99810755,7.686152e-05
ISIC_0030721,bkl,bkl,True,0.016315041,0.1542276,0.7270275,0.00051812804,0.025850073,0.0756333,0.0004283279
ISIC_0033356,nv,nv,True,0.00018819465,0.00018600281,0.023972083,0.001250563,0.029031068,0.94499457,0.00037761027
ISIC_0028898,mel,mel,True,0.0041407016,0.014733829,0.028645473,0.0063102073,0.81413424,0.13060862,0.0014268496
ISIC_0032894,bcc,bcc,True,0.0043029054,0.98471445,0.0032780392,0.00015916729,0.0037272316,0.003736316,8.1869344e-05
ISIC_0034005,mel,bcc,False,0.08785229,0.41164657,0.19587426,0.017919973,0.055294663,0.22724974,0.0041625053
ISIC_0026268,mel,mel,True,0.16079724,0.0055174925,0.24620481,0.0014419921,0.53558475,0.048949204,0.001504549
ISIC_0030485,nv,nv,True,0.0008317396,0.0003515247,0.04570135,0.00043928003,0.22526525,0.72673076,0.00068008056
ISIC_0025936,nv,nv,True,5.7130354e-05,5.0690483e-05,0.00068688294,0.0035078768,0.039131626,0.95621985,0.00034590327
ISIC_0033262,bkl,bkl,True,0.043808755,0.0025276989,0.67197996,0.016618175,0.17426248,0.08937892,0.0014240019
ISIC_0034167,bkl,bkl,True,0.0006860731,0.0003402737,0.8286287,9.452359e-05,0.091265865,0.07884495,0.0001396169
ISIC_0032562,nv,nv,True,0.0009202254,0.00030670813,0.016925577,0.0013336263,0.26015264,0.719606,0.00075538043
ISIC_0027030,mel,mel,True,0.003946765,0.0047837193,0.18000855,0.004838929,0.6723181,0.13345361,0.00065030414
ISIC_0032392,nv,nv,True,0.001828346,4.3900876e-05,0.000929028,0.0026315332,0.009957606,0.98448586,0.00012370695
ISIC_0026582,nv,nv,True,0.009765688,0.00012845216,0.012179644,0.00018544005,0.0021452555,0.97554684,4.865809e-05
ISIC_0030219,nv,mel,False,0.019567348,0.010430483,0.016648214,0.0082991775,0.5761538,0.36729708,0.0016038748
ISIC_0025728,nv,nv,True,0.27323458,0.0037263792,0.02995414,0.0014176894,0.010257052,0.6808889,0.00052134984
ISIC_0030088,bkl,bkl,True,0.0026416848,0.00022599817,0.7602011,0.00087246875,0.03221401,0.20361009,0.00023466788
ISIC_0026217,nv,nv,True,0.0033466732,0.11787083,0.007536488,0.0012873881,0.11525154,0.7537592,0.0009479321
ISIC_0028760,mel,nv,False,1.7504785e-08,1.8859405e-08,4.945459e-07,4.9497527e-07,1.8346305e-05,0.99997973,9.329434e-07
ISIC_0032416,nv,nv,True,0.00036851634,0.00012821743,0.0013054708,0.0061323405,8.153168e-05,0.9919714,1.263295e-05
ISIC_0029149,nv,nv,True,0.00014680917,4.0560313e-05,0.117267415,0.11212035,0.0077418205,0.7625576,0.00012537486
ISIC_0030444,nv,nv,True,4.4127588e-05,0.00010545143,0.0009301243,0.00030807537,0.011758754,0.9866449,0.00020849357
ISIC_0026911,nv,nv,True,0.00012468203,0.00032636657,0.015151686,0.00096910866,0.060298357,0.9227699,0.00035981525
ISIC_0029186,nv,nv,True,5.4515255e-07,4.9743375e-07,4.6361965e-06,2.099705e-05,2.0807163e-05,0.9999523,2.4566913e-07
ISIC_0034196,vasc,vasc,True,0.0027600469,0.0041568154,0.010466261,0.0046835453,0.02781973,0.041093856,0.90901977
ISIC_0030756,mel,mel,True,0.019124143,0.004498376,0.082327805,0.0018433377,0.7046264,0.18654041,0.0010395147
ISIC_0029194,nv,nv,True,0.00028764823,0.00105713,0.021179993,0.0011756093,0.021774868,0.9534454,0.0010793662
ISIC_0033331,nv,nv,True,0.0021037303,0.021227282,0.015866265,0.023820741,0.27478278,0.6597708,0.0024284136
ISIC_0033791,bkl,bkl,True,0.002064534,0.00061467895,0.8782135,0.00044970657,0.097522154,0.020998716,0.00013665017
ISIC_0031160,nv,mel,False,0.0011101629,0.00050970184,0.034853123,0.0004378325,0.5925606,0.37027675,0.00025182645
ISIC_0033222,nv,nv,True,0.0073553743,0.01138044,0.047317468,0.001573914,0.3388915,0.59201944,0.0014617653
