image_id,true_label,pred_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0028712,nv,nv,True,0.0015470259,0.001017906,0.019802384,0.0057680397,0.18414952,0.7158767,0.07183841
ISIC_0028700,nv,nv,True,0.0001226642,2.5437491e-06,0.006038245,3.8849907e-05,0.0075839697,0.9862111,2.681449e-06
ISIC_0033994,nv,nv,True,2.0584864e-06,7.2293e-06,0.00057291094,8.705888e-05,0.015939,0.98337007,2.1626467e-05
ISIC_0026763,nv,nv,True,1.7686807e-05,2.612966e-05,0.0001838254,0.00012885703,0.018963804,0.97976196,0.000917741
ISIC_0029598,akiec,bcc,False,0.19580978,0.71759623,0.07020734,0.002547021,0.005183517,0.008170172,0.0004860101
ISIC_0029279,akiec,akiec,True,0.99668604,6.5937886e-05,0.0016387783,4.2997784e-05,0.0011996449,0.00036498913,1.5689028e-06
ISIC_0032860,nv,vasc,False,0.002648146,0.14182207,0.033417903,0.0020166743,0.2795504,0.048345063,0.49219984
ISIC_0024321,nv,nv,True,1.9205434e-05,0.00096649723,0.00016788422,0.00020458444,0.0004568705,0.9981154,6.95877e-05
ISIC_0030462,nv,nv,True,8.543715e-05,0.0002008385,0.0055264053,0.00053617137,0.11662711,0.8769276,9.6456875e-05
ISIC_0033703,nv,nv,True,0.0017754049,0.015522641,0.06431931,0.0027261677,0.33942962,0.5753273,0.00089962507
ISIC_0030395,nv,nv,True,0.016237922,1.456429e-05,0.0023916035,5.1128176e-05,0.0016008662,0.9796601,4.3793472e-05
ISIC_0024763,akiec,akiec,True,0.96155006,0.0031109848,0.02472954,0.00034080347,0.0073858164,0.0027940755,8.876801e-05
ISIC_0027802,akiec,akiec,True,0.99976844,1.8109663e-06,0.00014043733,3.6513808e-07,3.083479e-06,8.580161e-05,3.602131e-08
ISIC_0025644,bcc,bcc,True,4.8431622e-05,0.9984176,0.0001641198,8.6453265e-06,0.0003079648,0.0010428085,1.0307606e-05
ISIC_0025105,mel,mel,True,0.00481779,0.0003434073,0.030686988,0.00089200074,0.6824011,0.28074116,0.000117537726
ISIC_0026964,nv,bkl,False,0.023224544,0.0020464503,0.5598578,0.012374825,0.0076208864,0.39464644,0.00022901993
ISIC_0025255,nv,nv,True,0.000403984,9.191752e-06,0.074394345,0.0003334906,0.0068804063,0.9179407,3.7934587e-05
ISIC_0024515,bcc,bcc,True,0.048996907,0.45921466,0.26789203,0.0040561273,0.13896143,0.078797996,0.002080833
ISIC_0032100,nv,nv,True,0.00020228756,0.00013449913,0.004902914,6.258764e-05,0.00015880368,0.99290985,0.0016290537
ISIC_0027107,df,df,True,0.0035670386,0.0027681347,0.0021352118,0.98600835,0.0034561185,0.002012045,5.3129806e-05
ISIC_0024981,bkl,mel,False,0.01664602,0.117482185,0.095992066,0.0030581828,0.56911176,0.19662026,0.0010895986
ISIC_0033264,bkl,bkl,True,0.0076795067,0.00031433452,0.9776833,1.806932e-05,0.0035950944,0.010694424,1.5248332e-05
ISIC_0030101,nv,nv,True,9.401403e-06,2.8290196e-06,6.902346e-05,1.8921051e-05,0.00039071834,0.999246,0.0002630697
ISIC_0030369,bkl,bkl,True,0.048002686,0.082528144,0.78715163,0.0060124015,0.029842334,0.044395734,0.0020670244
ISIC_0030983,nv,nv,True,0.00051782693,0.0009358959,0.00075257954,0.0006006981,0.004287282,0.9890548,0.0038508044
ISIC_0028364,nv,mel,False,0.04983698,0.02412355,0.040172283,0.0023204049,0.47077078,0.41138193,0.0013941368
ISIC_0025897,nv,nv,True,0.00088946434,0.0007243276,0.009517452,0.00070522644,0.11842561,0.86962223,0.00011571824
ISIC_0027346,nv,mel,False,0.028201029,0.0009004062,0.07228725,0.001504412,0.7528972,0.14327505,0.00093467376
ISIC_0030741,nv,nv,True,0.00019071212,0.002760334,0.008160657,0.012130509,0.2504508,0.7251157,0.0011912469
ISIC_0030623,mel,nv,False,0.0004329944,0.0006815834,0.01323827,0.0015994965,0.33998898,0.6413564,0.0027022292
ISIC_0030980,nv,nv,True,0.0016290395,0.02770783,0.12114754,0.0033331783,0.006721198,0.8303452,0.009115971
ISIC_0027850,bkl,bkl,True,0.006837455,0.0014345424,0.98138845,6.375075e-05,0.0025251377,0.007722303,2.8357996e-05
ISIC_0028816,akiec,akiec,True,0.94831,0.029023383,0.012084894,0.0015960771,0.0043848236,0.004359119,0.00024176622
ISIC_0033616,mel,nv,False,0.00048807188,3.097594e-05,0.016877655,0.0002619527,0.27958548,0.7027079,4.79838e-05
ISIC_0029027,nv,nv,True,1.9973187e-07,4.519529e-08,0.0009101283,1.2771768e-08,0.0006173966,0.9984719,2.8924447e-07
ISIC_0034240,nv,nv,True,0.0003200988,4.2736578e-05,0.03098362,0.00012968559,0.070428096,0.89806956,2.6331201e-05
ISIC_0028943,bkl,bkl,True,0.08247019,0.04890203,0.8522285,0.00023148942,0.009839797,0.0060229087,0.00030499892
ISIC_0030788,nv,nv,True,0.011363866,0.00052707636,0.02953051,0.020014916,0.06872232,0.8682023,0.001639001
ISIC_0025558,nv,nv,True,0.0004240434,0.00051668717,0.011951288,0.004179349,0.11098221,0.87165487,0.00029158726
ISIC_0026150,mel,mel,True,0.0007291369,0.008884931,0.020219887,0.0025683425,0.73653615,0.23048612,0.0005754551
ISIC_0025279,nv,nv,True,2.6643494e-09,3.986303e-09,3.6795555e-07,1.7101326e-07,9.94889e-05,0.9999,9.167707e-09
ISIC_0026141,nv,nv,True,3.7328606e-05,1.5591769e-06,0.0053653964,7.9107974e-07,0.008323739,0.98577,0.00050119276
ISIC_0029858,nv,nv,True,5.8595106e-06,8.018841e-07,0.00029528534,3.2337306e-07,0.00022674841,0.9994363,3.4518253e-05
ISIC_0028591,nv,nv,True,0.007137042,0.0031854953,0.20986202,0.0013371393,0.059301373,0.7186557,0.00052119896
ISIC_0024626,bkl,bkl,True,0.010226303,0.00075075857,0.8458344,0.00016152894,0.06185579,0.08110923,6.199473e-05
ISIC_0025138,nv,nv,True,0.002678063,0.00015286583,0.0042422134,4.17694e-05,0.00028886652,0.99221206,0.00038424128
ISIC_0025530,bcc,bcc,True,0.03936702,0.9195613,0.011919225,0.011557732,0.0067665763,0.0094269635,0.0014010934
ISIC_0032957,nv,nv,True,0.0009399649,0.002697571,0.06771659,0.0030587986,0.07069237,0.8533441,0.0015506189
ISIC_0027885,nv,nv,True,0.00035455564,3.4147703e-05,0.17854309,0.0001332451,0.0013218545,0.8195056,0.00010746278
ISIC_0033373,nv,bkl,False,0.00044977988,0.00034709164,0.74037814,0.00019940609,0.00174683,0.2568351,4.3713102e-05
ISIC_0024345,bcc,bcc,True,0.022005519,0.97042656,0.0037193915,0.0014713531,0.0011188944,0.0011658879,9.241744e-05
ISIC_0025771,df,df,True,5.2166376e-07,7.365139e-07,4.792074e-06,0.9998982,3.4795103e-05,6.094629e-05,7.5502214e-08
ISIC_0024550,bcc,bcc,True,0.39780012,0.55710757,0.03552711,0.0015673948,0.0026803087,0.0040267985,0.0012906989
ISIC_0030646,nv,nv,True,2.5356047e-05,1.827383e-07,0.01713096,2.1296728e-06,5.2989376e-06,0.9825768,0.00025917735
ISIC_0027321,nv,nv,True,1.1860686e-05,5.887249e-06,0.00035143126,0.0001367538,0.0014183725,0.99804026,3.5611745e-05
ISIC_0030746,bcc,bcc,True,3.2878113e-05,0.9998951,4.428244e-05,3.962145e-07,6.3889333e-06,2.0819249e-05,1.6495615e-07
ISIC_0034019,nv,nv,True,4.8320862e-06,3.0924643e-06,0.002148646,3.2475003e-07,0.0024067985,0.995434,2.3076996e-06
ISIC_0025570,nv,nv,True,0.00032226348,0.00021048026,0.00016774323,6.287162e-05,0.0004212217,0.9966953,0.002120181
ISIC_0029606,mel,nv,False,5.1507934e-05,4.661589e-05,0.002405774,0.00023193828,0.3154096,0.6816994,0.00015521997
ISIC_0029067,akiec,akiec,True,0.9421457,0.036324807,0.013871168,0.0012335624,0.0019716183,0.0044099693,4.3157776e-05
ISIC_0024594,nv,bcc,False,0.0012624935,0.7301525,0.0074203485,0.0006817186,0.019029934,0.24097037,0.00048268161
ISIC_0033282,nv,bcc,False,0.0004948718,0.866124,0.014170808,0.0003461982,0.02265209,0.09585934,0.00035271572
ISIC_0027578,nv,mel,False,0.0027374807,0.00018946339,0.20681629,0.00015434585,0.70384425,0.085994646,0.0002635953
ISIC_0028067,nv,nv,True,4.494557e-06,2.7143865e-06,6.29149e-05,9.884207e-05,0.21165761,0.7881625,1.0893433e-05
ISIC_0033055,mel,mel,True,0.0004412911,6.410509e-05,0.0029977646,0.017792666,0.85751903,0.12112518,5.994176e-05
ISIC_0030944,nv,nv,True,0.0037042699,1.4880398e-05,0.0829636,3.586855e-05,0.017091837,0.8959236,0.00026595587
ISIC_0032423,nv,mel,False,0.0070638224,0.12425441,0.2516629,0.0033678454,0.3110619,0.30009484,0.002494266
ISIC_0031384,bcc,bcc,True,0.0008670937,0.9964044,0.0007937757,5.449854e-06,0.0008159866,0.0011027807,1.0492403e-05
ISIC_0029680,bcc,bcc,True,0.0008655757,0.9984421,0.00017687827,2.1708327e-05,7.838041e-05,0.0004137997,1.5986813e-06
ISIC_0030489,nv,nv,True,0.0025255352,2.6250193e-05,0.0057686684,9.628955e-05,0.00011920987,0.9897882,0.0016759222
ISIC_0033179,nv,nv,True,8.901017e-05,0.000102805556,0.018969731,2.2499651e-05,0.03622654,0.94447714,0.00011225765
ISIC_0027245,nv,nv,True,3.2593312e-07,7.448566e-08,2.4536675e-05,2.4271717e-06,0.0038030192,0.99616927,3.3342704e-07
ISIC_0028293,nv,bcc,False,0.0069249445,0.8360115,0.023643315,0.0015292944,0.020240733,0.109535255,0.002114882
ISIC_0029961,nv,nv,True,2.9819486e-08,8.686774e-09,1.7145321e-05,2.613428e-06,0.008762734,0.9912175,2.9741097e-08
ISIC_0029705,mel,mel,True,0.12584017,0.047790762,0.16810854,0.012189283,0.37122372,0.2735208,0.0013267288
ISIC_0031740,nv,nv,True,0.0010631832,0.0006952745,0.0044475617,0.0007134098,0.10879363,0.8840462,0.00024085125
ISIC_0032297,nv,nv,True,0.006830199,0.006424945,0.0033157545,0.0007713346,0.008079383,0.97263116,0.0019472454
ISIC_0029420,bkl,bkl,True,0.005898589,0.0005165406,0.9632338,0.00018324677,0.016829642,0.01322523,0.000112931564
ISIC_0030417,mel,akiec,False,0.6280056,0.001968131,0.32843846,0.00016198908,0.029864023,0.01139665,0.00016513567
ISIC_0025043,nv,nv,True,0.03346796,0.006255166,0.015541954,0.022251207,0.2166299,0.7033792,0.0024746398
ISIC_0030340,nv,nv,True,0.048754685,0.056963675,0.09827682,0.010764767,0.3765298,0.4058172,0.002893061
ISIC_0027259,nv,nv,True,0.00023006965,0.00012880604,0.04695657,7.158731e-05,0.0010039842,0.7676193,0.18398975
ISIC_0029457,nv,nv,True,0.000111074034,0.0004177121,0.0029024887,0.00045157134,0.05872811,0.937224,0.00016504574
ISIC_0029977,nv,nv,True,7.954966e-07,8.9374396e-08,1.1625124e-05,1.8251694e-06,3.8911134e-05,0.9999417,5.04155e-06
ISIC_0032096,nv,bkl,False,0.0024970158,0.0037761983,0.87638587,0.0014884762,0.028916454,0.086722784,0.00021319228
ISIC_0032266,nv,nv,True,0.026270427,0.12414367,0.014469812,0.050674457,0.020384219,0.7410162,0.02304121
ISIC_0025705,nv,nv,True,0.0036751984,0.007220932,0.006664375,0.002314954,0.13233893,0.84671444,0.0010710829
ISIC_0029268,akiec,akiec,True,0.5904173,0.26893067,0.07264426,0.017446041,0.027884426,0.021317447,0.0013598576
ISIC_0026791,nv,nv,True,0.00018378122,3.7543887e-06,0.0024488813,2.4344663e-06,0.00021206534,0.99681985,0.00032928181
ISIC_0032455,akiec,akiec,True,0.9969405,0.0010106217,0.0015912332,6.3935135e-05,0.00024016766,0.00015161608,1.9783934e-06
ISIC_0029589,nv,nv,True,0.18127893,0.04001712,0.21390882,0.01072517,0.24949953,0.29970253,0.004867935
ISIC_0025264,akiec,bcc,False,0.20899832,0.61179495,0.050211724,0.005884062,0.0713916,0.048561346,0.0031580352
ISIC_0025987,mel,nv,False,0.0022639788,0.0002882389,0.30339637,0.00069134496,0.2922758,0.4006752,0.00040909808
ISIC_0028433,nv,nv,True,0.0008595776,1.1274322e-05,0.006491128,0.00014659327,0.00025995914,0.99221957,1.1972703e-05
ISIC_0029124,nv,nv,True,0.001703529,0.00016597209,0.03913684,0.0010041754,0.10558278,0.8496167,0.0027899211
ISIC_0027339,nv,nv,True,4.647253e-05,0.00011582494,0.0013907943,0.00076733483,0.22127324,0.77624047,0.00016586015
ISIC_0028460,mel,mel,True,0.02773306,0.018834922,0.056491043,0.0013054576,0.6486624,0.24620855,0.000764552
ISIC_0027881,nv,nv,True,3.8746677e-08,2.1505352e-08,1.370914e-06,8.067746e-07,0.0004317627,0.99956566,3.5784635e-07
ISIC_0030445,mel,akiec,False,0.29536313,0.12599999,0.112973504,0.15566249,0.16624044,0.07276818,0.07099228
ISIC_0033396,nv,nv,True,0.026472878,0.015331429,0.2307716,0.002438381,0.15636265,0.5661364,0.0024866553
ISIC_0033244,nv,bcc,False,0.01623334,0.58979994,0.054732922,0.0025888914,0.06639835,0.26733917,0.002907462
ISIC_0024533,nv,nv,True,0.00014486194,0.0002013218,0.00084061036,0.00021778086,0.006302934,0.9920712,0.00022132204
ISIC_0028085,bcc,bcc,True,1.1838536e-05,0.9992906,8.273079e-05,6.085401e-06,4.8598253e-05,0.00055859034,1.6096423e-06
ISIC_0033468,bcc,bcc,True,0.018358832,0.6578182,0.22517607,0.0004747433,0.08675707,0.010876511,0.0005386266
ISIC_0028598,nv,nv,True,0.021723071,0.0026906808,0.014846663,0.02044907,0.17051801,0.76893514,0.000837344
ISIC_0028208,nv,nv,True,0.012232559,0.007307488,0.044587806,0.0016828408,0.008253143,0.92524135,0.00069486507
ISIC_0032625,nv,nv,True,0.0001863593,0.00095136464,0.026932623,0.0014930129,0.17030604,0.8000445,8.605821e-05
ISIC_0032453,nv,mel,False,0.0035429732,0.00013695778,0.19543242,0.00058659137,0.4328875,0.36550617,0.0019074286
ISIC_0028161,nv,nv,True,0.0013945557,6.9637594e-05,0.055731393,4.0950334e-05,9.460161e-05,0.9420611,0.0006076211
ISIC_0025225,nv,nv,True,0.0015320984,0.0021768645,0.076436765,0.003317884,0.09644522,0.8199579,0.00013330544
ISIC_0024384,nv,nv,True,2.4523488e-05,1.1120251e-06,3.303674e-05,2.2788363e-05,0.0024060232,0.997512,5.036055e-07
ISIC_0024858,nv,nv,True,0.0061456547,0.0012182933,0.11435873,0.00082896854,0.016559713,0.8604293,0.0004593538
ISIC_0025310,nv,nv,True,0.00068311795,0.00069425715,0.19817671,0.00017815763,0.1319798,0.668153,0.00013496274
ISIC_0029012,bkl,bkl,True,0.00221466,0.0004488118,0.8755885,0.0009211725,0.030038243,0.09062674,0.00016189135
ISIC_0033272,mel,bkl,False,0.030408131,0.0009701786,0.63291293,0.00027306695,0.30881873,0.026185181,0.00043179988
ISIC_0031392,nv,nv,True,0.002888375,0.0017878402,0.18926114,0.0005033139,0.0029076715,0.8023594,0.00029224012
ISIC_0031550,mel,bkl,False,0.008324587,0.0015949059,0.676169,0.0007529751,0.11908458,0.1937726,0.00030131947
ISIC_0025864,nv,nv,True,5.257423e-05,9.772862e-07,0.0005677118,1.154271e-06,0.0054318695,0.9939126,3.317972e-05
ISIC_0026357,nv,nv,True,2.6615551e-05,1.1922091e-05,0.0008765714,4.147724e-05,0.00052672083,0.99850637,1.039102e-05
ISIC_0027942,nv,nv,True,8.765055e-07,5.7291146e-07,0.0013839743,6.8998895e-07,0.00045510367,0.9981554,3.2920489e-06
ISIC_0029554,nv,bcc,False,0.061022963,0.8207994,0.028310733,0.00090836576,0.01870063,0.06850228,0.0017556426
ISIC_0030418,nv,nv,True,0.00022481462,0.0003904977,0.00046606082,5.9945727e-05,0.020998389,0.9141069,0.06375338
ISIC_0027363,nv,nv,True,0.00012736232,2.3117265e-05,7.565546e-05,2.9659499e-05,0.00024547835,0.9993457,0.00015295055
ISIC_0027797,mel,nv,False,0.00012149205,0.00021370235,0.0023053833,0.0009936998,0.17836761,0.81765604,0.00034210333
ISIC_0026427,nv,nv,True,0.00055486907,0.0015801865,0.011686269,0.00019620001,0.06145477,0.9225981,0.0019295892
ISIC_0025621,nv,nv,True,0.0002635998,0.0011072614,0.021603981,0.00035897174,0.028284555,0.948308,7.3671035e-05
ISIC_0031608,nv,nv,True,6.946573e-06,8.205352e-08,0.0003217899,4.7307672e-08,0.002243883,0.99742365,3.6522877e-06
ISIC_0030449,nv,nv,True,3.4424516e-05,1.030938e-06,0.0019779245,1.1066665e-05,0.0088418955,0.98913074,2.9082619e-06
ISIC_0027151,bkl,bkl,True,0.005996002,0.020646296,0.49963203,0.014566495,0.0054179197,0.44917357,0.0045677074
ISIC_0027596,nv,nv,True,1.8797427e-07,9.372095e-07,3.166713e-06,4.5214807e-07,4.038876e-05,0.9999529,1.8760614e-06
ISIC_0030247,nv,df,False,0.11422673,0.047891214,0.22354828,0.29426476,0.091645025,0.18133622,0.047087755
ISIC_0030288,nv,nv,True,0.13866927,0.007703306,0.024768364,0.00423749,0.014269799,0.8081458,0.0022059884
ISIC_0025560,nv,nv,True,1.7962629e-08,5.2503757e-09,2.9821388e-06,1.6689232e-07,0.00015702932,0.9998398,5.8250453e-08
ISIC_0028318,nv,nv,True,2.1605307e-05,2.2291056e-06,3.1277043e-05,1.0075053e-05,0.00023001373,0.99968076,2.3943465e-05
ISIC_0029817,nv,nv,True,6.1842635e-05,5.7855627e-06,8.9709494e-05,5.945318e-05,0.0019445997,0.9977695,6.910825e-05
ISIC_0033607,mel,nv,False,0.001912806,0.0024078914,0.010439887,0.012269043,0.33560443,0.63681537,0.00055056374
ISIC_0024675,mel,nv,False,0.0006744032,0.0033020729,0.11337707,0.017334664,0.3590678,0.5058191,0.0004248674
ISIC_0033923,nv,nv,True,1.0199138e-05,9.876416e-07,0.0016262359,1.5444651e-06,0.39929628,0.5990641,5.6714345e-07
ISIC_0032756,bkl,bkl,True,0.0026528698,1.108106e-05,0.99316216,5.3538993e-06,8.554891e-05,0.004080001,2.9027647e-06
ISIC_0029079,nv,nv,True,0.00037370808,0.0004552757,0.0057346458,0.00051439187,0.07661548,0.91626453,4.1972293e-05
ISIC_0027438,nv,nv,True,2.0029607e-05,2.2062573e-05,0.0002724867,0.00013569141,0.004168945,0.9953571,2.3627737e-05
ISIC_0024625,nv,nv,True,1.0237397e-05,6.409604e-07,0.00041888098,2.462515e-05,0.36344764,0.6360933,4.669809e-06
ISIC_0031149,nv,nv,True,0.0008113894,0.0020921817,0.004674169,6.3170846e-05,0.0021000067,0.9894782,0.0007808221
ISIC_0032801,nv,nv,True,2.423129e-06,2.350872e-06,0.0004746741,3.3033546e-05,0.35146785,0.648017,2.6629393e-06
ISIC_0029534,nv,vasc,False,1.6821996e-05,7.817775e-05,4.7168644e-05,2.6980482e-05,0.0006172276,0.00071038597,0.9985032
ISIC_0029624,nv,nv,True,5.9850845e-07,9.545544e-08,7.556598e-05,8.3492205e-06,0.25476804,0.7451466,8.2450066e-07
ISIC_0032240,vasc,vasc,True,1.0070905e-07,2.4522767e-06,4.1606899e-07,1.330369e-07,3.451813e-06,8.238178e-06,0.9999852
ISIC_0030711,nv,nv,True,2.6944545e-07,1.4040508e-07,1.958392e-06,2.0840425e-05,5.848204e-05,0.999918,3.2857173e-07
ISIC_0024747,vasc,vasc,True,6.836854e-06,2.8613122e-05,1.1838468e-05,9.208336e-07,7.796114e-05,0.00010368131,0.9997701
ISIC_0025847,nv,mel,False,0.00066881697,0.0072886394,0.012521745,0.01106454,0.53657484,0.431281,0.00060041307
ISIC_0025814,mel,mel,True,0.01508545,0.00097163155,0.02197621,0.0015299735,0.9249326,0.03504642,0.0004577857
ISIC_0034208,mel,mel,True,0.09413245,0.022785163,0.22968055,0.0060045766,0.6032003,0.0418191,0.002377793
ISIC_0028569,nv,nv,True,1.841576e-05,9.447072e-07,7.649294e-06,6.436255e-06,0.0025775705,0.9973085,8.046228e-05
ISIC_0032807,mel,bcc,False,0.117268786,0.25548753,0.24526082,0.015405342,0.14221165,0.21793512,0.00643073
ISIC_0028533,nv,nv,True,0.00047058004,1.9020434e-05,0.0006490729,1.9803338e-05,0.0035382952,0.9921388,0.003164459
ISIC_0033005,df,df,True,3.9197835e-07,1.0762898e-07,8.063841e-07,0.99998355,5.7406664e-06,9.412758e-06,4.6954978e-09
ISIC_0026194,akiec,akiec,True,0.98108417,0.0006237056,0.011611889,0.00021963098,0.0021257969,0.0042983536,3.6514582e-05
ISIC_0033897,nv,nv,True,0.0006669247,0.0005020392,0.097375445,9.187048e-05,0.031008622,0.87024134,0.00011374402
ISIC_0034184,nv,akiec,False,0.64355654,0.017131042,0.09819882,0.009207898,0.0052191103,0.22375429,0.002932357
ISIC_0029501,bcc,bcc,True,0.19894071,0.4799284,0.30456418,0.0005892314,0.0074866368,0.008189453,0.00030142977
ISIC_0032004,nv,nv,True,0.005493284,0.00047185065,0.012201042,0.0004823687,0.030235257,0.95079374,0.00032243095
ISIC_0025316,mel,nv,False,0.0006221214,3.1527077e-05,0.017007632,0.0003167277,0.21773075,0.76425636,3.486283e-05
ISIC_0030547,nv,nv,True,0.00012091502,2.760036e-06,0.26842147,3.8277176e-05,0.00013733676,0.73078537,0.0004938174
ISIC_0030318,bkl,bkl,True,0.021942375,0.0026787145,0.9584556,0.00061442994,0.005057073,0.010872845,0.00037892416
ISIC_0029573,akiec,akiec,True,0.93601507,0.005626286,0.048942596,0.0017864337,0.002678727,0.004585658,0.0003652651
ISIC_0031290,nv,nv,True,0.014647636,0.0028607135,0.11569435,0.0008907894,0.09228827,0.7732197,0.00039850705
ISIC_0032498,bkl,bkl,True,0.013100726,0.0024305899,0.9742157,0.00073952065,0.0017893099,0.0073391614,0.00038498285
ISIC_0031628,nv,nv,True,0.020733437,3.9169587e-05,0.018546132,2.5190951e-05,0.0024029536,0.9582079,4.5187055e-05
ISIC_0029641,nv,bcc,False,0.051833052,0.55443776,0.011906814,0.006252722,0.054408193,0.3188461,0.0023153923
ISIC_0029150,nv,nv,True,0.003005224,0.26683563,0.12266834,0.0011123656,0.0032224746,0.6019572,0.0011988227
ISIC_0032557,vasc,vasc,True,0.0007353687,0.0022316524,0.0022664436,0.00021002545,0.0056537567,0.0021513733,0.9867513
ISIC_0024450,akiec,akiec,True,0.9898672,0.006914619,0.001204462,0.00048771457,0.0005530125,0.00096991856,3.126455e-06
ISIC_0028253,nv,nv,True,1.1121883e-05,5.0671693e-05,0.0004068412,7.858356e-05,2.1026832e-05,0.99941206,1.967576e-05
ISIC_0031387,nv,nv,True,0.0012045073,0.00037344277,0.0065238927,0.0018963043,0.030785175,0.95621324,0.0030035041
ISIC_0027541,nv,nv,True,3.4799422e-07,8.0742616e-08,0.00023238776,6.1862687e-07,9.5070536e-05,0.99966955,1.947202e-06
ISIC_0031178,nv,nv,True,0.00066063995,0.038042426,0.010678429,0.0003486002,0.0011319999,0.9488158,0.00032204663
ISIC_0032269,mel,mel,True,0.2711025,0.11515379,0.11643117,0.007930938,0.44620872,0.04118321,0.00198973
ISIC_0028527,nv,nv,True,0.0075770514,0.009189893,0.20061418,0.008534534,0.20311825,0.5677082,0.0032578858
ISIC_0024623,bkl,bkl,True,0.009505283,0.004197012,0.9815092,2.88564e-05,0.0023062662,0.0023240463,0.00012929074
ISIC_0026520,nv,nv,True,6.031704e-05,1.1477387e-05,0.0058221566,0.0007237783,0.021517076,0.9718283,3.703038e-05
ISIC_0033758,bkl,bkl,True,0.00018405958,1.2576857e-05,0.9990202,1.5160164e-06,2.2923618e-05,0.00075328304,5.3131453e-06
ISIC_0027682,nv,nv,True,1.9867528e-05,1.2069589e-05,0.00013714167,0.0005303556,0.006052948,0.9932005,4.717803e-05
ISIC_0029555,bkl,bkl,True,0.005126185,0.003167465,0.97377217,0.00010339064,0.0038539558,0.013790481,0.0001863196
ISIC_0026712,nv,nv,True,0.0029672838,0.0044956785,0.021483636,0.0023398276,0.14418465,0.823738,0.00079095433
ISIC_0027223,nv,nv,True,3.5686273e-08,2.2868115e-08,2.11017e-06,2.5504635e-06,0.00013188155,0.9998634,6.366889e-08
ISIC_0027158,nv,nv,True,0.00047507545,1.0642083e-05,0.00052379945,7.950055e-06,0.00700031,0.9915924,0.00038988146
ISIC_0027471,nv,nv,True,0.014721202,0.06720821,0.18059385,0.0017894612,0.2638872,0.468465,0.0033351432
ISIC_0027957,bkl,bkl,True,0.00869904,0.012476626,0.9001669,0.005087122,0.0066842777,0.06592652,0.0009596017
ISIC_0028502,nv,nv,True,9.473343e-07,1.7583201e-05,1.679605e-05,4.2158506e-05,0.0115220295,0.9883966,3.8573335e-06
ISIC_0030721,bkl,bkl,True,0.0021946444,0.0007107555,0.99613625,4.1894486e-06,1.33891635e-05,0.00093745417,3.3519834e-06
ISIC_0033356,nv,df,False,0.00027804388,0.0012712204,0.0033078932,0.80786777,0.030704109,0.15629388,0.00027715752
ISIC_0028898,mel,mel,True,0.0008507156,0.00038231924,0.020325525,0.0006774871,0.6805673,0.29693446,0.0002622003
ISIC_0032894,bcc,bcc,True,0.0010810746,0.9896979,0.004264276,6.0160703e-05,0.004034989,0.0008017971,5.975262e-05
ISIC_0034005,mel,bkl,False,0.05112767,0.12558493,0.55913854,0.014305344,0.038567185,0.2072602,0.0040160436
ISIC_0026268,mel,bkl,False,0.3494594,0.0015786302,0.5410484,0.00037840183,0.086510405,0.020682868,0.0003418303
ISIC_0030485,nv,nv,True,0.00011889061,0.00070946093,0.005090514,0.0072416617,0.1541254,0.83176684,0.00094726455
ISIC_0025936,nv,nv,True,0.000121932346,2.0345657e-05,0.0036382996,0.0048725335,0.10737509,0.8839345,3.7279195e-05
ISIC_0033262,bkl,bkl,True,0.01593254,0.13250837,0.7431905,0.0014320324,0.007775241,0.0986983,0.00046292503
ISIC_0034167,bkl,bkl,True,5.1637297e-05,3.4345946e-06,0.99958616,2.2109451e-07,1.9382202e-05,0.00033861402,6.109169e-07
ISIC_0032562,nv,nv,True,0.00070151646,0.00015893822,0.0024167616,0.0018355392,0.2427463,0.75206095,8.004379e-05
ISIC_0027030,mel,mel,True,0.005029694,0.00044430204,0.072065435,0.0005128571,0.8701929,0.051645137,0.000109652
ISIC_0032392,nv,nv,True,8.751448e-08,2.9721399e-08,1.8810533e-05,5.211823e-06,0.05604026,0.94393516,5.87119e-07
ISIC_0026582,nv,nv,True,0.00053207314,3.1328567e-05,0.02875779,1.0263307e-05,0.0005016789,0.9700684,9.843866e-05
ISIC_0030219,nv,nv,True,0.06040281,0.05309756,0.04492494,0.0037951188,0.32237285,0.5134595,0.0019472486
ISIC_0025728,nv,nv,True,0.0006063666,9.301421e-05,0.00042840067,0.000101934915,0.011409612,0.9872121,0.0001485983
ISIC_0030088,bkl,bkl,True,0.0044856234,8.613329e-05,0.9795924,8.769141e-05,0.0055588814,0.010109984,7.927202e-05
ISIC_0026217,nv,bcc,False,0.0013479848,0.9157419,0.0017214742,9.893129e-05,0.0060634995,0.074925065,0.0001012179
ISIC_0028760,mel,nv,False,1.2181596e-07,7.87651e-09,4.3227847e-05,1.8706041e-08,0.0015889752,0.9983676,9.822487e-08
ISIC_0032416,nv,nv,True,0.0007622762,6.0631603e-05,0.00020277506,0.002095434,0.0002945985,0.996566,1.8435283e-05
ISIC_0029149,nv,bkl,False,0.0037676424,0.00067930814,0.54871136,0.010612369,0.12132668,0.31444538,0.0004573272
ISIC_0030444,nv,nv,True,0.00028518477,8.923327e-05,0.00869667,0.0002993523,0.06429726,0.9262737,5.8607955e-05
