image_id,true_label,pred_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0027710,bkl,bkl,True,5.2147556e-05,1.3317239e-05,0.9358896,0.000102287566,0.00032859066,0.06360793,6.0236416e-06
ISIC_0024359,nv,nv,True,3.399472e-07,4.0918053e-08,2.095705e-05,9.5415736e-08,4.688702e-08,0.99997854,2.5302416e-09
ISIC_0032106,nv,nv,True,2.522931e-07,1.0230615e-06,9.327962e-07,1.9762065e-06,1.5136684e-05,0.9999802,3.3631457e-07
ISIC_0028579,mel,nv,False,3.1361792e-06,1.937025e-05,1.4359975e-05,1.6170062e-06,0.007159704,0.9927973,4.428804e-06
ISIC_0031258,bcc,bcc,True,9.32594e-06,0.98528856,0.00018098118,5.3357304e-05,0.0002873574,0.014020565,0.00015987823
ISIC_0026441,bkl,bkl,True,0.001606366,0.0008727815,0.9952153,0.0010199684,0.00025982212,0.0009946397,3.1097807e-05
ISIC_0027464,nv,nv,True,3.215791e-06,9.5083715e-07,0.00017027043,2.851625e-05,0.0030653619,0.99672747,4.152389e-06
ISIC_0031117,nv,nv,True,3.6216061e-09,4.734385e-10,1.9745023e-08,7.7702504e-11,1.9478964e-07,0.99999976,1.8990096e-11
ISIC_0025050,nv,nv,True,2.906975e-08,2.6497644e-09,1.4055248e-09,1.006717e-07,4.412054e-07,0.9999994,2.2280517e-08
ISIC_0032154,akiec,akiec,True,0.9949279,0.00032946208,0.0013129021,6.1814862e-06,0.00019387962,0.0032287256,8.7211964e-07
ISIC_0025360,nv,nv,True,7.5815215e-08,5.27582e-09,4.1461997e-05,2.7875927e-07,8.7502156e-07,0.9999573,3.4535866e-08
ISIC_0029711,nv,nv,True,0.00020753566,1.8354255e-07,8.8295735e-07,4.343489e-07,1.9539533e-05,0.9997713,1.20976456e-08
ISIC_0027345,nv,nv,True,1.8133003e-10,5.744867e-10,3.4586048e-08,4.174888e-09,1.6449864e-07,0.99999976,4.005558e-09
ISIC_0027091,nv,nv,True,6.523358e-08,7.1302384e-07,6.1061864e-06,7.495736e-07,0.0013415323,0.99865085,7.097344e-08
ISIC_0029657,nv,nv,True,1.8418496e-09,1.3792087e-08,6.5607004e-08,8.096946e-09,2.4285303e-09,0.9999999,5.276067e-08
ISIC_0033940,nv,nv,True,4.112196e-08,1.2564015e-05,1.7747406e-07,4.286501e-08,0.00012848875,0.99985874,5.4268362e-08
ISIC_0033016,nv,nv,True,8.953773e-09,3.7853397e-06,3.5729684e-07,1.6749202e-07,0.0437904,0.95620537,2.438181e-08
ISIC_0025364,nv,nv,True,3.510804e-05,1.588818e-06,0.00042870603,2.212787e-06,0.0023561076,0.9971751,1.1821966e-06
ISIC_0030723,bkl,bkl,True,0.117235,0.010089149,0.8695516,9.323251e-05,0.0003859184,0.0026350736,9.938193e-06
ISIC_0027301,nv,nv,True,5.7949245e-07,1.6417527e-05,2.3841287e-06,1.0706078e-05,1.8799027e-06,0.999967,9.882971e-07
ISIC_0032317,nv,nv,True,3.263891e-07,9.871253e-05,5.780959e-07,1.0946517e-06,2.9778054e-08,0.99989736,1.9062301e-06
ISIC_0028770,nv,nv,True,4.3556705e-05,1.2354277e-05,5.4747397e-05,1.769412e-05,3.2128093e-05,0.99980134,3.8232385e-05
ISIC_0032299,nv,nv,True,4.8963793e-06,3.5407525e-06,1.4562031e-06,1.5430087e-05,7.040562e-05,0.9998722,3.2055446e-05
ISIC_0024802,nv,nv,True,0.00010539422,6.2652334e-06,9.401481e-06,1.4019591e-07,1.620701e-05,0.99981004,5.252013e-05
ISIC_0031785,nv,nv,True,7.22351e-07,3.0949522e-07,1.4866519e-05,1.1203163e-06,6.756681e-06,0.99997616,9.385385e-08
ISIC_0026945,nv,nv,True,1.9900165e-06,2.465247e-07,3.8438475e-06,3.8188716e-07,0.0050527514,0.99494064,2.1033411e-07
ISIC_0030698,bkl,bkl,True,0.00059043185,0.0035332672,0.98354614,0.00041279092,0.0012123492,0.010389571,0.00031537228
ISIC_0024466,nv,nv,True,5.9366652e-05,0.000131099,0.0010158395,2.6261052e-06,0.00055422715,0.99823654,2.8218702e-07
ISIC_0031362,bkl,bkl,True,0.00079397456,4.7735906e-05,0.9963128,2.7693952e-05,0.00016878152,0.002643227,5.8341775e-06
ISIC_0031688,nv,nv,True,1.8278911e-09,8.73658e-09,6.7133357e-07,1.9238792e-06,2.638996e-08,0.99999714,2.5060223e-07
ISIC_0027232,nv,bkl,False,0.0018803922,0.00036193125,0.76615703,0.00023145623,0.0020254822,0.22929393,4.979572e-05
ISIC_0030888,nv,nv,True,4.9807018e-06,1.0538917e-05,2.099571e-07,3.141297e-05,0.00021752769,0.99973506,3.0948578e-07
ISIC_0030034,mel,nv,False,8.7388966e-05,0.000114014525,0.006272983,0.006661803,0.084911466,0.901894,5.8433194e-05
ISIC_0029370,mel,mel,True,2.6385924e-06,4.129626e-05,7.214728e-05,4.3163702e-08,0.99823475,0.0016490944,1.3573056e-07
ISIC_0031900,mel,mel,True,6.570642e-05,0.00029815445,0.03183094,0.00028606044,0.89839345,0.069095,3.0621497e-05
ISIC_0028010,nv,nv,True,4.206607e-05,0.00012590663,0.00084650604,2.0313712e-05,0.061124403,0.93782425,1.6565029e-05
ISIC_0026777,nv,nv,True,3.739568e-05,9.4984396e-05,0.001125719,3.0311087e-06,0.16488788,0.8338429,8.12108e-06
ISIC_0032426,nv,nv,True,2.8287923e-06,5.2015086e-05,2.0336201e-06,3.6348794e-07,1.8343873e-05,0.9999244,4.5922786e-08
ISIC_0031857,nv,nv,True,3.1835572e-08,5.225891e-05,3.5731216e-06,1.9897158e-07,0.0008864567,0.99905676,6.790757e-07
ISIC_0024682,nv,nv,True,1.3752743e-08,3.7762456e-05,3.0832593e-06,4.313387e-08,6.5426815e-05,0.99989355,1.4606077e-07
ISIC_0027372,nv,nv,True,3.7316283e-07,6.556652e-08,5.7881844e-06,7.1104346e-08,0.00030000028,0.9996935,5.9484854e-08
ISIC_0029439,vasc,vasc,True,2.927888e-06,4.1107945e-05,6.097173e-05,3.2495605e-06,0.00023034115,0.00053373637,0.99912757
ISIC_0030934,nv,nv,True,2.9350042e-07,8.5199694e-08,2.6828366e-07,5.7536287e-08,4.6443228e-07,0.9999988,1.3556509e-08
ISIC_0034236,mel,mel,True,4.9958835e-05,6.981024e-05,4.3695592e-05,2.3505378e-05,0.6105711,0.38923702,4.9280475e-06
ISIC_0027645,nv,nv,True,7.270671e-11,8.250206e-09,8.679601e-09,7.532645e-09,9.351584e-08,0.9999999,3.0977496e-08
ISIC_0031047,nv,nv,True,4.4337776e-07,1.4020679e-06,1.515069e-06,6.130265e-07,2.0927641e-06,0.9999939,4.2059167e-08
ISIC_0029205,nv,nv,True,1.7153734e-08,7.2134912e-06,1.7258884e-08,1.5567498e-08,1.4704452e-07,0.9999925,3.4075903e-08
ISIC_0029852,nv,nv,True,1.1276387e-13,2.1088395e-11,7.106132e-12,2.7293048e-12,3.596533e-11,1.0,1.1663991e-11
ISIC_0029638,akiec,akiec,True,0.9995283,0.00017925707,7.560024e-05,2.7080484e-06,1.0433943e-05,0.00020362312,5.521658e-08
ISIC_0026023,nv,nv,True,0.0002868178,7.807547e-05,0.00020719858,1.12621465e-05,0.07169663,0.9277053,1.4661834e-05
ISIC_0029709,nv,nv,True,1.0068242e-06,5.242128e-07,5.512857e-08,2.5705665e-08,7.536081e-06,0.99999094,4.445683e-09
ISIC_0027995,nv,nv,True,2.6993486e-05,0.00029722345,4.4863264e-06,1.8508463e-06,0.0029420424,0.9967263,1.0724408e-06
ISIC_0027297,bcc,bcc,True,2.6854015e-05,0.99545443,0.0010422979,5.450406e-07,0.0014027397,0.0020715862,1.4437658e-06
ISIC_0031796,nv,bkl,False,4.349856e-05,2.9480972e-05,0.9349292,7.0848626e-05,6.556053e-05,0.06483471,2.6594806e-05
ISIC_0031346,vasc,vasc,True,1.746759e-06,4.0840212e-05,5.4402924e-05,3.5655415e-07,0.0053736614,0.0012477472,0.99328125
ISIC_0033802,mel,mel,True,3.7482669e-06,8.252698e-06,0.00047754182,1.3490241e-07,0.99853516,0.00097470894,4.8122524e-07
ISIC_0028712,nv,nv,True,8.269383e-07,2.596087e-06,4.179107e-06,9.162831e-07,3.7497e-05,0.99995255,1.3995493e-06
ISIC_0028700,nv,nv,True,1.4621878e-06,1.9167516e-07,3.9113497e-06,6.611191e-06,0.000108406064,0.9998766,2.7714548e-06
ISIC_0033994,nv,nv,True,5.8931373e-15,5.063935e-13,3.4312878e-10,2.907008e-13,6.752886e-10,1.0,2.1806586e-11
ISIC_0026763,nv,nv,True,9.3681035e-07,6.6343728e-06,4.393938e-07,6.863502e-08,8.8468676e-07,0.99998665,4.2388174e-06
ISIC_0029598,akiec,akiec,True,0.99814475,0.0009611485,0.00064847554,3.1081734e-05,3.3843055e-05,0.0001805711,2.0387573e-07
ISIC_0029279,akiec,akiec,True,0.996102,0.0012834367,0.0013694711,0.00013545988,7.6354554e-05,0.0010313927,1.8719867e-06
ISIC_0032860,nv,nv,True,2.4602843e-06,0.014977943,0.00023362006,5.038931e-06,0.0342418,0.94968194,0.0008571412
ISIC_0024321,nv,nv,True,1.9330042e-09,3.315598e-08,2.3574383e-08,1.5753825e-05,4.894775e-08,0.99998415,9.847811e-09
ISIC_0030462,nv,nv,True,9.4287525e-06,2.959754e-05,2.9003464e-05,3.0063507e-06,0.19560377,0.8043238,1.4106831e-06
ISIC_0033703,nv,nv,True,4.5562583e-06,2.1472373e-05,6.926874e-05,1.7438703e-06,0.05087802,0.9490243,7.1348717e-07
ISIC_0030395,nv,nv,True,0.00018980593,7.699705e-07,6.83404e-08,1.4518921e-06,8.766959e-06,0.99979895,2.7941667e-07
ISIC_0024763,akiec,akiec,True,0.4877927,0.0001608061,0.005102394,8.4911175e-05,0.4418045,0.06505179,2.9007385e-06
ISIC_0027802,akiec,akiec,True,0.99971694,2.7521173e-05,4.534983e-05,8.0351026e-07,1.3987025e-05,0.00019538705,8.6914556e-09
ISIC_0025644,bcc,bcc,True,5.6676825e-05,0.93598956,5.385798e-05,1.4273918e-06,0.000214072,0.0636609,2.3466579e-05
ISIC_0025105,mel,mel,True,0.052882515,8.8836554e-05,0.00015340158,2.8466736e-06,0.91361576,0.033255436,1.1796675e-06
ISIC_0026964,nv,nv,True,0.003314089,0.00036595462,0.0008789573,0.00015017115,0.0021058451,0.99318063,4.465314e-06
ISIC_0025255,nv,nv,True,1.2910654e-06,3.4353943e-07,2.5064108e-05,0.00051407417,7.277804e-08,0.99945325,5.89672e-06
ISIC_0024515,bcc,bcc,True,9.959302e-05,0.97906303,0.009320365,1.4094304e-05,0.0004423244,0.010968442,9.210181e-05
ISIC_0032100,nv,nv,True,2.4259016e-06,1.6167172e-06,1.3427032e-06,3.0185477e-06,2.7714045e-06,0.99998534,3.4703535e-06
ISIC_0027107,df,df,True,1.4033903e-05,4.7317044e-06,2.8063805e-05,0.99984515,1.5235372e-05,9.208026e-05,7.0515597e-07
ISIC_0024981,bkl,mel,False,5.2934705e-05,0.00041328432,0.0010293324,2.0207592e-06,0.97551256,0.022984222,5.608677e-06
ISIC_0033264,bkl,bkl,True,0.003530315,0.0012972436,0.9939301,7.948509e-06,0.0003109477,0.00091859396,4.8914408e-06
ISIC_0030101,nv,nv,True,4.946316e-07,9.984656e-08,1.3008872e-06,4.5865095e-06,0.00081163534,0.99918157,1.6654722e-07
ISIC_0030369,bkl,bkl,True,0.00017892996,3.982572e-05,0.9987696,1.1902459e-06,0.00011310786,0.0008970856,2.8268175e-07
ISIC_0030983,nv,nv,True,3.87838e-06,4.5001998e-05,0.00013144258,9.0955353e-07,4.6312125e-05,0.999767,5.30815e-06
ISIC_0028364,nv,nv,True,1.2115649e-07,5.14812e-06,9.4324074e-05,1.1880491e-08,0.0036708002,0.9962296,6.4656e-08
ISIC_0025897,nv,nv,True,1.283474e-08,6.1584956e-08,1.6979513e-08,3.1675216e-09,1.714077e-05,0.9999827,3.52885e-09
ISIC_0027346,nv,mel,False,5.700206e-05,2.2011594e-05,0.001229899,6.3762154e-06,0.66250867,0.3361663,9.753418e-06
ISIC_0030741,nv,nv,True,4.1182258e-09,4.5174686e-09,5.8656013e-07,1.7993504e-08,0.000290268,0.99970895,1.8299893e-07
ISIC_0030623,mel,mel,True,1.0247678e-05,1.9453244e-05,0.0001811668,9.4528616e-07,0.99029446,0.009182952,0.0003107468
ISIC_0030980,nv,nv,True,1.0518825e-18,2.1688512e-13,3.1452356e-16,1.720716e-14,2.7598277e-13,1.0,3.1288472e-12
ISIC_0027850,bkl,mel,False,0.00013656901,0.0005388401,0.46403763,7.6257376e-05,0.5057929,0.029416164,1.6633776e-06
ISIC_0028816,akiec,akiec,True,0.9994918,4.833798e-05,1.6592334e-05,1.8804453e-06,0.00025587986,0.00018544514,1.4329322e-08
ISIC_0033616,mel,mel,True,4.1847445e-05,4.6722566e-06,8.443679e-06,1.1707061e-06,0.9977635,0.002178738,1.5667184e-06
ISIC_0029027,nv,nv,True,8.213706e-06,0.00017789644,0.0020309838,2.9578463e-05,0.00022115388,0.9975091,2.2963852e-05
ISIC_0034240,nv,nv,True,7.372181e-08,2.5573365e-06,1.8623683e-07,1.1455531e-06,3.1380707e-05,0.9999645,1.3268875e-07
ISIC_0028943,bkl,akiec,False,0.5882358,0.000819585,0.40917754,5.3946813e-05,0.0005796628,0.0011166171,1.6800504e-05
ISIC_0030788,nv,nv,True,1.898352e-08,1.9440904e-07,1.3500217e-07,5.669543e-07,3.7375908e-06,0.99999523,3.540668e-08
ISIC_0025558,nv,nv,True,2.8860488e-06,8.721523e-06,0.00018468809,8.7136126e-05,4.1337487e-05,0.99967456,7.0135e-07
ISIC_0026150,mel,mel,True,3.0999324e-06,4.8263464e-05,0.001104519,4.346337e-07,0.56007755,0.4387313,3.4878834e-05
ISIC_0025279,nv,nv,True,5.619726e-07,2.1640577e-07,1.1377196e-06,3.8785506e-06,6.432875e-05,0.99991477,1.4984158e-05
ISIC_0026141,nv,nv,True,1.0546664e-05,4.067544e-06,3.557309e-06,8.9842415e-06,4.816503e-05,0.9999243,3.9444313e-07
ISIC_0029858,nv,nv,True,7.890637e-09,2.5408983e-08,1.4437996e-09,1.0338036e-08,1.6816077e-08,1.0,1.2750975e-08
ISIC_0028591,nv,nv,True,2.0180896e-06,7.048451e-07,0.00057588634,3.75127e-07,0.14043044,0.85897994,1.0633131e-05
ISIC_0024626,bkl,bkl,True,0.00017441441,0.00017865426,0.99437404,5.203487e-06,0.0006752424,0.004587836,4.6688847e-06
ISIC_0025138,nv,nv,True,7.0641604e-11,4.2760004e-11,6.4517835e-08,5.0343374e-10,1.4944612e-07,0.99999976,9.344321e-09
ISIC_0025530,bcc,bcc,True,0.0002570696,0.9985611,2.246817e-05,1.1568775e-05,0.000116724455,0.0010217265,9.412151e-06
ISIC_0032957,nv,nv,True,6.9424445e-08,5.5873153e-07,7.1607006e-05,3.0428843e-08,0.001780188,0.9981475,4.2835573e-08
ISIC_0027885,nv,nv,True,5.1274047e-09,9.4142605e-09,8.748114e-06,1.7354028e-08,5.7326106e-05,0.99993396,1.5737287e-08
ISIC_0033373,nv,nv,True,1.0481544e-10,1.7463326e-09,3.7705323e-07,1.3593684e-09,1.038455e-05,0.9999893,8.350342e-10
ISIC_0024345,bcc,bcc,True,0.0008362203,0.9949221,0.00087411306,5.785852e-06,0.000253807,0.003079357,2.8612738e-05
ISIC_0025771,df,df,True,2.877815e-07,3.46037e-07,1.2166062e-06,0.9999908,2.8320426e-07,6.9452835e-06,7.968702e-08
ISIC_0024550,bcc,bcc,True,0.0013122768,0.9948084,0.0024212059,3.618811e-05,1.6740596e-05,0.0013897136,1.5522348e-05
ISIC_0030646,nv,nv,True,1.0991688e-08,2.112333e-07,1.1171199e-07,4.2548495e-06,4.8646507e-07,0.9999919,2.9857883e-06
ISIC_0027321,nv,nv,True,2.3987187e-07,9.2424926e-07,1.4811093e-07,4.1095927e-07,1.0223626e-05,0.99998784,1.988253e-07
ISIC_0030746,bcc,bcc,True,1.5714302e-05,0.9996325,0.00013423868,1.4460378e-06,5.5059486e-06,0.00019012306,2.0542946e-05
ISIC_0034019,nv,nv,True,3.356223e-07,5.1018724e-06,0.00020016773,3.5331282e-06,5.689675e-05,0.9997317,2.1119877e-06
ISIC_0025570,nv,nv,True,4.163093e-08,6.23569e-06,4.975167e-10,8.328191e-08,1.0266659e-05,0.9999833,3.1956336e-08
ISIC_0029606,mel,mel,True,3.7668306e-05,8.990946e-06,0.00013021476,2.8866134e-06,0.9945919,0.0051983553,2.9911316e-05
ISIC_0029067,akiec,akiec,True,0.9474903,0.00063239457,0.04211883,1.7933375e-05,0.0024560057,0.0072830347,1.6059032e-06
ISIC_0024594,nv,nv,True,3.9231232e-05,0.00011971693,0.00028620005,1.0070448e-05,0.00072945596,0.9988141,1.2635671e-06
ISIC_0033282,nv,nv,True,1.219942e-06,3.682383e-05,0.0043838406,2.099715e-06,0.00022209244,0.99534696,6.943391e-06
ISIC_0027578,nv,mel,False,4.2154343e-06,7.987304e-05,0.000990028,8.959084e-07,0.6612236,0.3377004,9.463102e-07
ISIC_0028067,nv,nv,True,2.4432702e-05,0.00019623531,0.0007011422,9.805835e-06,0.0020864625,0.9969156,6.6323184e-05
ISIC_0033055,mel,mel,True,2.5252364e-06,4.06486e-06,0.0001413954,1.1326862e-06,0.98033786,0.019512862,1.6795002e-07
ISIC_0030944,nv,nv,True,8.989727e-08,3.2283207e-08,6.6765665e-06,7.7683204e-08,1.1129733e-06,0.999992,3.9759627e-09
ISIC_0032423,nv,nv,True,5.9266235e-06,3.1052234e-06,0.0005184156,4.4503545e-07,0.31438777,0.68508375,6.260577e-07
ISIC_0031384,bcc,bcc,True,2.4330287e-05,0.957253,7.451915e-05,1.0237441e-07,0.0010386296,0.041604314,5.1693205e-06
ISIC_0029680,bcc,bcc,True,0.020511704,0.97819227,3.6261623e-05,3.175519e-05,7.096012e-05,0.0011510608,5.9958634e-06
ISIC_0030489,nv,nv,True,2.9533755e-08,1.8700216e-08,5.598155e-08,1.8438155e-07,6.9002053e-06,0.9999908,1.9260972e-06
ISIC_0033179,nv,nv,True,5.2553164e-06,4.6621397e-05,2.506961e-05,1.521627e-06,0.0978228,0.9020358,6.2949424e-05
ISIC_0027245,nv,nv,True,2.4135506e-05,1.6203666e-06,4.9570917e-06,2.941177e-07,1.425841e-06,0.99996746,1.6020515e-07
ISIC_0028293,nv,nv,True,1.1676971e-08,1.5106674e-06,6.2892205e-08,1.3899212e-08,7.774388e-05,0.9999206,6.5020934e-08
ISIC_0029961,nv,nv,True,1.2249762e-07,2.8731725e-05,9.2380265e-07,3.500237e-06,1.1631954e-06,0.99996316,2.41373e-06
ISIC_0029705,mel,mel,True,0.0013003197,6.6266446e-05,3.6934292e-05,6.345004e-06,0.6593273,0.3392625,2.9237663e-07
ISIC_0031740,nv,nv,True,2.3228833e-07,6.772493e-08,6.687276e-08,6.095349e-09,7.419448e-06,0.99999166,5.149901e-07
ISIC_0032297,nv,nv,True,0.0005517658,4.436265e-06,1.0657687e-05,2.5395946e-07,2.1686266e-05,0.99941003,1.2536998e-06
ISIC_0029420,bkl,mel,False,8.695863e-05,0.00013704815,0.19185907,1.4458455e-05,0.7026267,0.10524168,3.4131033e-05
ISIC_0030417,mel,mel,True,1.9155166e-05,5.489327e-05,0.06352313,1.9339546e-07,0.935879,0.00052351586,1.3986379e-07
ISIC_0025043,nv,nv,True,1.1085367e-06,5.9025393e-07,8.820679e-07,6.566905e-07,0.00017450945,0.9998221,1.6335892e-07
ISIC_0030340,nv,nv,True,7.201318e-07,2.793646e-05,3.1225304e-06,1.06629486e-07,0.0001619322,0.99980325,2.9950486e-06
ISIC_0027259,nv,nv,True,0.00036251356,6.625678e-05,0.42593828,4.126516e-05,0.0017915124,0.5716156,0.00018455145
ISIC_0029457,nv,nv,True,1.7301621e-09,5.84328e-09,1.2739652e-11,8.963222e-09,9.380869e-11,1.0,6.604828e-10
ISIC_0029977,nv,nv,True,6.451337e-09,2.0194303e-08,2.033683e-07,9.186879e-09,7.1596356e-09,0.99999976,4.131384e-09
ISIC_0032096,nv,nv,True,2.825192e-06,0.016206734,0.007831936,1.0625924e-05,0.030472927,0.94533503,0.00013988343
ISIC_0032266,nv,nv,True,8.978415e-06,0.00019952502,2.2084007e-05,0.002630303,1.0163967e-05,0.99695134,0.00017752522
ISIC_0025705,nv,nv,True,6.5325384e-07,0.0036420813,5.4722777e-06,1.1063147e-06,0.0048207445,0.9915298,1.8445193e-07
ISIC_0029268,akiec,akiec,True,0.9990963,7.884962e-06,0.00057661266,1.03270445e-07,2.3349829e-05,0.00029586718,6.7695636e-09
ISIC_0026791,nv,nv,True,3.0849595e-08,2.0666741e-07,2.2848233e-06,5.8726894e-08,1.3901995e-06,0.9999958,1.8989336e-07
ISIC_0032455,akiec,akiec,True,0.9998721,2.9214036e-06,8.52472e-05,6.8519023e-07,2.3838434e-06,3.6719724e-05,2.2962052e-09
ISIC_0029589,nv,nv,True,0.0003720626,0.00014286039,7.609693e-05,5.243832e-06,0.004557272,0.9948413,5.1220854e-06
ISIC_0025264,akiec,mel,False,9.09522e-05,0.00011619947,0.0003273307,6.4081505e-08,0.99002725,0.009437946,2.2974835e-07
ISIC_0025987,mel,mel,True,6.755892e-06,5.9942367e-06,1.5093587e-05,1.1448125e-06,0.99009633,0.009869222,5.467682e-06
ISIC_0028433,nv,nv,True,2.233748e-14,5.4400673e-13,9.20155e-11,3.1832126e-10,5.2656646e-11,1.0,1.8979537e-10
ISIC_0029124,nv,mel,False,0.00013296887,2.0465995e-05,0.009643539,4.3293887e-05,0.7359427,0.25417405,4.2974752e-05
ISIC_0027339,nv,nv,True,7.430597e-07,6.02202e-06,7.87152e-05,2.3231318e-05,0.009464395,0.99042386,3.0326917e-06
ISIC_0028460,mel,mel,True,2.3299208e-06,8.292747e-05,5.4635428e-05,2.3170546e-07,0.9786895,0.021169815,5.400286e-07
ISIC_0027881,nv,nv,True,9.684179e-08,9.0984145e-08,1.3540506e-06,6.160171e-08,4.770869e-06,0.99999344,9.006834e-08
ISIC_0030445,mel,bkl,False,0.00011798167,0.00018633678,0.7515108,2.4661835e-05,0.2460093,0.0021450722,5.8363867e-06
ISIC_0033396,nv,nv,True,3.2130763e-06,6.3699113e-06,2.077701e-07,1.0573121e-08,0.00012927939,0.99986017,8.0143116e-07
ISIC_0033244,nv,nv,True,8.0024165e-06,0.024783526,0.00069271936,1.8034576e-06,0.00072259764,0.9737883,3.0039303e-06
ISIC_0024533,nv,nv,True,2.4709333e-08,8.816979e-08,2.3399984e-09,3.3007825e-09,1.25592745e-08,0.9999999,1.471908e-09
ISIC_0028085,bcc,nv,False,3.0279885e-05,0.42246616,0.00016340264,1.709155e-05,0.00014568648,0.5771101,6.737037e-05
ISIC_0033468,bcc,bcc,True,0.0001899362,0.9324871,0.048757844,4.9040646e-06,0.017327469,0.0009895116,0.00024319773
ISIC_0028598,nv,nv,True,0.038690377,0.00036139652,0.0011327631,1.7783734e-05,0.0027468833,0.95704365,7.153621e-06
ISIC_0028208,nv,nv,True,3.4326508e-06,8.599512e-07,2.21822e-05,1.6286705e-05,1.8500119e-05,0.9999374,1.2524561e-06
ISIC_0032625,nv,nv,True,1.5398908e-05,3.352383e-05,0.00019260345,4.1235442e-05,0.004246163,0.9954699,1.304313e-06
ISIC_0032453,nv,nv,True,6.875175e-06,2.3818153e-05,0.000483563,6.0268144e-06,0.006496687,0.9929628,2.0298487e-05
ISIC_0028161,nv,nv,True,1.1389677e-09,5.7686833e-10,5.8877614e-09,4.077913e-09,1.2383025e-07,0.9999999,2.3417474e-10
ISIC_0025225,nv,nv,True,2.3929972e-05,3.2573712e-06,0.020268407,5.4218275e-05,0.0013417233,0.978308,3.5900123e-07
ISIC_0024384,nv,nv,True,9.058422e-08,2.1759957e-08,6.628804e-07,3.9748934e-06,1.1236502e-06,0.99999416,2.5368644e-08
ISIC_0024858,nv,nv,True,1.177545e-10,4.9253004e-11,3.3643655e-08,2.246855e-09,1.9930736e-08,1.0,9.972203e-10
ISIC_0025310,nv,nv,True,1.7442474e-07,3.945027e-07,9.19966e-06,1.525603e-08,0.012921592,0.98706853,9.327109e-08
ISIC_0029012,bkl,bkl,True,2.9699817e-05,2.3843819e-05,0.46464562,2.2671617e-05,0.07880175,0.4564575,1.894205e-05
ISIC_0033272,mel,mel,True,0.00015652811,6.299825e-05,0.019443437,8.329572e-07,0.97434324,0.0059913727,1.584365e-06
ISIC_0031392,nv,nv,True,4.7992734e-07,1.8705919e-06,1.7719158e-06,2.2343548e-07,2.700874e-05,0.9999685,1.106586e-07
ISIC_0031550,mel,nv,False,0.00016992631,0.00032024705,0.011354351,3.0928395e-06,0.007902608,0.98024815,1.5558181e-06
ISIC_0025864,nv,nv,True,3.1070646e-10,5.1233506e-09,3.1113927e-07,2.0300986e-06,1.1160038e-07,0.9999975,1.5096267e-08
ISIC_0026357,nv,nv,True,3.9098127e-06,4.0728096e-07,1.4728977e-07,2.6971946e-07,2.5161041e-08,0.999992,3.3094489e-06
ISIC_0027942,nv,nv,True,1.2832817e-07,2.5951213e-06,0.0002392857,6.38489e-06,7.1922215e-05,0.9996779,1.7146931e-06
ISIC_0029554,nv,nv,True,5.0586958e-05,0.005849349,0.00029964422,2.6719288e-06,0.0037469263,0.9900461,4.761302e-06
ISIC_0030418,nv,nv,True,3.8677405e-11,4.566107e-08,1.856675e-08,4.816811e-09,1.8110977e-07,0.99999976,1.3466471e-09
ISIC_0027363,nv,nv,True,2.5019604e-09,8.6342254e-08,7.4621724e-08,5.2574894e-08,4.1834355e-07,0.9999993,6.472647e-08
ISIC_0027797,mel,nv,False,0.0004381641,0.0015865371,0.0027239483,2.3285758e-05,0.20637828,0.78868526,0.00016443316
ISIC_0026427,nv,mel,False,3.509408e-08,2.1834812e-07,9.377993e-05,3.5749615e-08,0.8051658,0.19473955,5.282848e-07
ISIC_0025621,nv,nv,True,7.043913e-07,7.1269415e-06,1.3285162e-05,2.1190376e-06,0.001822551,0.9981534,7.314194e-07
ISIC_0031608,nv,nv,True,4.1034517e-07,4.1358328e-07,1.1045845e-06,2.8380959e-05,2.8374678e-05,0.99994016,1.2245749e-06
ISIC_0030449,nv,nv,True,2.039065e-09,1.00104806e-07,4.036485e-06,1.0608237e-08,1.5038314e-06,0.9999944,5.232279e-10
ISIC_0027151,bkl,nv,False,2.9637287e-05,0.00034484637,0.04151643,4.767347e-05,0.0009719574,0.9570265,6.29644e-05
ISIC_0027596,nv,nv,True,4.810664e-10,3.1104893e-08,3.9834276e-07,1.1622522e-07,8.7884775e-09,0.9999994,5.021893e-08
ISIC_0030247,nv,bkl,False,0.0008023685,7.752009e-06,0.9947178,6.515882e-05,0.00029966084,0.004106671,5.8804875e-07
ISIC_0030288,nv,nv,True,5.1309122e-08,3.5046705e-07,1.392337e-07,5.2476214e-08,1.29948e-07,0.9999993,1.36638825e-08
ISIC_0025560,nv,nv,True,1.0962752e-06,1.5408559e-06,1.5645455e-07,2.766825e-08,7.7408794e-07,0.99999285,3.6076328e-06
ISIC_0028318,nv,nv,True,4.8015276e-09,1.8034186e-07,6.5718815e-08,1.4857326e-07,7.914497e-08,0.9999994,4.6608463e-08
ISIC_0029817,nv,nv,True,3.7544683e-11,2.5053276e-10,3.867165e-08,8.6621327e-10,5.80644e-09,1.0,3.5422296e-09
ISIC_0033607,mel,mel,True,7.1851546e-06,7.084031e-05,0.00023556284,5.2869643e-07,0.96625584,0.033428427,1.5675205e-06
ISIC_0024675,mel,nv,False,6.725163e-09,5.9824647e-09,4.0307673e-06,1.354229e-07,0.00019786271,0.99979764,3.2202482e-07
