image_id,true_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc,pred_label,correct
ISIC_0028579,mel,1.656312e-05,5.4059892e-05,0.00024165383,5.1407915e-06,0.4286677,0.5710021,1.2752423e-05,nv,False
ISIC_0031258,bcc,8.0270465e-06,0.94979227,0.00032636337,0.00014378453,0.00068265887,0.048936218,0.00011073529,bcc,True
ISIC_0026441,bkl,0.00043094778,0.00017464893,0.9985924,0.0003024125,7.776894e-05,0.00041069754,1.1137409e-05,bkl,True
ISIC_0027464,nv,7.499048e-07,1.5646424e-07,0.00038027766,4.336624e-06,0.0004458963,0.9991678,7.916317e-07,nv,True
ISIC_0031117,nv,2.4386042e-08,1.3181879e-08,1.9320103e-06,2.0985933e-09,1.2533535e-05,0.9999855,1.2270169e-08,nv,True
ISIC_0025050,nv,1.2815852e-08,1.2206046e-09,9.236953e-08,1.45542405e-08,8.450565e-08,0.9999998,2.1520965e-08,nv,True
ISIC_0032154,akiec,0.99006826,0.00020821129,0.0070240726,3.890567e-06,0.00016705928,0.002528228,3.1974426e-07,akiec,True
ISIC_0025360,nv,1.4772381e-08,5.1931592e-09,7.1930735e-06,1.7500439e-07,5.401964e-07,0.999992,7.541505e-08,nv,True
ISIC_0029711,nv,0.00010236151,1.3139422e-07,8.0690023e-07,1.7381646e-07,1.647265e-05,0.9998801,5.955834e-09,nv,True
ISIC_0027345,nv,2.2864058e-05,6.1132614e-06,0.042037465,3.4436346e-07,0.0003008154,0.95763004,2.4035332e-06,nv,True
ISIC_0027091,nv,7.1815066e-08,2.3461202e-07,1.6307275e-05,4.49868e-07,0.0071317386,0.992851,1.3879581e-07,nv,True
ISIC_0029657,nv,1.216417e-09,5.8275185e-07,3.2647384e-07,1.7728165e-07,1.2725341e-08,0.9999942,4.739649e-06,nv,True
ISIC_0033940,nv,3.918921e-08,5.6375484e-06,3.8762278e-06,8.6468205e-08,0.0025421146,0.9974482,6.448501e-08,nv,True
ISIC_0033016,nv,4.636615e-09,1.4353986e-06,4.8840695e-07,6.608296e-08,0.011550439,0.98844755,2.3857266e-08,nv,True
ISIC_0025364,nv,6.9843125e-05,8.350628e-06,0.0009795385,1.8351737e-05,0.010696397,0.9882238,3.7552288e-06,nv,True
ISIC_0030723,bkl,0.046327345,0.00799915,0.94426686,4.9414437e-05,0.00018396805,0.0011666534,6.68217e-06,bkl,True
ISIC_0027301,nv,2.1059686e-06,5.542334e-05,1.8511555e-05,5.0690787e-06,5.097565e-06,0.99991214,1.681783e-06,nv,True
ISIC_0032317,nv,7.8208757e-07,2.5307972e-05,2.3347889e-06,9.844333e-07,1.0613823e-07,0.9999684,2.083293e-06,nv,True
ISIC_0028770,nv,1.4823199e-05,3.147167e-06,8.796494e-06,7.930054e-06,3.778391e-05,0.9999076,1.9931913e-05,nv,True
ISIC_0032299,nv,2.022755e-06,5.8243863e-06,2.329169e-07,2.3843838e-06,1.898155e-05,0.99996334,7.225447e-06,nv,True
ISIC_0024802,nv,0.00060345413,3.9693264e-06,3.0649448e-05,1.00346945e-07,0.00034963054,0.9989202,9.1996095e-05,nv,True
ISIC_0031785,nv,1.2212453e-06,9.149539e-07,0.00032804284,1.503656e-06,0.0012730714,0.99839497,3.1258742e-07,nv,True
ISIC_0026945,nv,3.122641e-05,7.48046e-07,1.1833621e-06,6.635051e-08,0.003814952,0.9961514,4.103881e-07,nv,True
ISIC_0030698,bkl,0.00023528536,0.0013257988,0.9777879,0.00014904772,0.00052255404,0.019876886,0.000102489954,bkl,True
ISIC_0024466,nv,5.3931715e-05,0.00022440344,0.0051111244,4.7699323e-06,0.0018313908,0.99276906,5.3307444e-06,nv,True
ISIC_0031362,bkl,0.0003201811,2.5383542e-05,0.9984637,2.2510436e-05,0.00010439062,0.0010597156,4.1511958e-06,bkl,True
ISIC_0031688,nv,8.824705e-10,1.5961518e-09,3.0799034e-05,2.70728e-07,5.2297413e-08,0.9999689,4.2878828e-08,nv,True
ISIC_0027232,nv,0.00066122867,0.0005897339,0.4779647,0.00050620735,0.0012454166,0.5189933,3.947098e-05,nv,True
ISIC_0030888,nv,2.7539538e-06,2.894068e-06,7.565052e-07,1.1751094e-05,6.630963e-05,0.99991536,1.8491906e-07,nv,True
ISIC_0030034,mel,0.01252832,0.014129956,0.2635939,0.023100886,0.20055497,0.46968657,0.016405419,nv,False
ISIC_0029370,mel,1.0404609e-05,7.0361435e-05,7.7109624e-05,1.2966183e-07,0.9908218,0.009019914,2.973431e-07,mel,True
ISIC_0031900,mel,0.00015717425,0.00030898966,0.008221134,0.0015408648,0.77714825,0.21261062,1.2972556e-05,mel,True
ISIC_0028010,nv,1.6997077e-05,4.2029817e-05,0.00054581824,7.848515e-06,0.11443253,0.88494563,9.154349e-06,nv,True
ISIC_0026777,nv,1.7371109e-05,0.00018130745,0.00059430266,2.106157e-06,0.15791748,0.84128416,3.2847647e-06,nv,True
ISIC_0032426,nv,1.0585384e-06,7.5346525e-06,1.6278389e-06,7.8226165e-08,3.4100742e-06,0.9999854,8.9269093e-07,nv,True
ISIC_0031857,nv,3.2403197e-08,0.0001581725,5.2920477e-06,2.1534773e-07,0.0004279035,0.9994079,4.7273062e-07,nv,True
ISIC_0024682,nv,2.6575417e-09,5.317438e-06,2.521033e-06,1.9085492e-08,8.296551e-05,0.99990916,2.21394e-08,nv,True
ISIC_0027372,nv,5.376568e-05,2.5381933e-05,0.0038121971,8.7972114e-07,0.38508123,0.6110236,2.9876096e-06,nv,True
ISIC_0029439,vasc,1.4421208e-06,1.6593523e-05,2.53342e-05,1.4322384e-06,0.000114214214,0.00035098795,0.99949,vasc,True
ISIC_0030934,nv,8.603799e-07,1.3246594e-07,5.1654064e-07,6.864172e-08,3.4828182e-07,0.9999981,3.4812775e-08,nv,True
ISIC_0034236,mel,1.474007e-05,1.1977273e-05,2.2673525e-05,6.6399016e-06,0.5931329,0.40680924,1.7327437e-06,mel,True
ISIC_0027645,nv,1.800827e-06,9.510633e-05,0.00038415127,2.1011145e-05,0.000846602,0.9986017,4.9708386e-05,nv,True
ISIC_0031047,nv,2.38475e-07,4.4995676e-07,1.7883414e-06,2.4364513e-07,5.949216e-07,0.99999666,1.957009e-08,nv,True
ISIC_0029205,nv,5.8701667e-06,0.00011599382,3.8266467e-07,1.419354e-07,1.9394288e-06,0.99987525,4.1390396e-07,nv,True
ISIC_0029852,nv,4.003124e-05,1.1494649e-06,0.00044086747,2.842953e-07,0.00031215095,0.99920243,3.0947938e-06,nv,True
ISIC_0029638,akiec,0.9977367,0.00011329355,0.0013201206,5.767166e-06,5.8971964e-05,0.000765078,4.879881e-08,akiec,True
ISIC_0026023,nv,9.275864e-05,6.1467385e-05,8.819996e-05,1.0055436e-05,0.31460127,0.6851314,1.4924381e-05,nv,True
ISIC_0029709,nv,5.575812e-06,4.95294e-07,0.0002212976,1.8258522e-08,4.1775315e-06,0.99976844,1.6742842e-08,nv,True
ISIC_0027995,nv,1.0783606e-05,4.452726e-05,5.3279906e-05,3.50606e-07,0.01680023,0.9830906,2.5603214e-07,nv,True
ISIC_0027297,bcc,0.0003072614,0.4989501,0.02387351,6.9535326e-06,0.29229805,0.18454272,2.1338705e-05,bcc,True
ISIC_0031796,nv,1.42485505e-05,1.9492905e-05,0.43389246,4.2438187e-05,8.3336505e-05,0.565933,1.5052675e-05,nv,True
ISIC_0031346,vasc,5.056715e-06,3.5311106e-05,0.00010447286,4.088551e-07,0.10910119,0.0013025402,0.889451,vasc,True
ISIC_0033802,mel,1.1270072e-06,2.85783e-06,0.00010876338,4.77588e-08,0.99448055,0.005406458,2.1218105e-07,mel,True
ISIC_0028712,nv,2.2380901e-07,5.6031536e-07,1.4254696e-06,1.710562e-07,6.931516e-06,0.99999,7.0540267e-07,nv,True
ISIC_0028700,nv,2.0100822e-06,5.6999176e-07,0.00035122113,0.00011718877,2.4354602e-05,0.9994071,9.7529366e-05,nv,True
ISIC_0033994,nv,4.4045959e-10,9.029621e-09,9.826655e-07,3.773222e-09,1.7696083e-06,0.99999726,2.6734208e-08,nv,True
ISIC_0026763,nv,6.008143e-06,2.158789e-06,3.73826e-06,4.4646924e-08,1.1370939e-06,0.9999844,2.488894e-06,nv,True
ISIC_0029598,akiec,0.9991303,0.00035335636,0.00037110236,1.6343152e-05,1.830347e-05,0.000110507885,1.16920354e-07,akiec,True
ISIC_0029279,akiec,0.99785984,0.00057798624,0.00073570356,7.554246e-05,0.000106661624,0.0006430784,1.2619905e-06,akiec,True
ISIC_0032860,nv,1.2794133e-05,0.044146176,0.00071923464,1.5750767e-05,0.05385561,0.40368286,0.49756756,vasc,False
ISIC_0024321,nv,3.0369826e-10,1.3486899e-06,3.331627e-09,2.180851e-06,7.440184e-09,0.9999965,4.614327e-09,nv,True
ISIC_0030462,nv,2.442225e-05,4.666958e-05,4.1692554e-05,6.972745e-06,0.13161087,0.8682673,2.1218605e-06,nv,True
ISIC_0033703,nv,2.2885981e-06,7.968696e-06,0.004151663,8.453429e-07,0.046718683,0.94911563,2.8657328e-06,nv,True
ISIC_0030395,nv,7.877472e-05,1.7441441e-07,2.7641127e-07,2.7132597e-07,1.7638775e-05,0.9999027,6.529698e-08,nv,True
ISIC_0024763,akiec,0.8982419,0.00017427291,0.0049444614,2.7268778e-05,0.07151893,0.025092227,1.0086145e-06,akiec,True
ISIC_0027802,akiec,0.99985826,1.9218209e-05,1.5451556e-05,2.9348465e-07,9.01729e-06,9.7782184e-05,4.577497e-09,akiec,True
ISIC_0025644,bcc,1.8226876e-05,0.9818291,3.547222e-05,1.0844899e-06,8.12521e-05,0.018024063,1.078695e-05,bcc,True
ISIC_0025105,mel,0.0751106,5.5317105e-05,9.755478e-05,4.375069e-06,0.59573066,0.32900074,7.575227e-07,mel,True
ISIC_0026964,nv,0.0018901322,0.00012719158,0.0070506586,0.00025194106,0.00072293705,0.98995507,2.108025e-06,nv,True
ISIC_0025255,nv,1.8399957e-07,6.0407416e-08,0.00020428338,7.372451e-05,6.463917e-05,0.9996559,1.2394569e-06,nv,True
ISIC_0024515,bcc,8.269054e-05,0.9588591,0.033077754,9.7775755e-06,0.0007408749,0.007184406,4.5402252e-05,bcc,True
ISIC_0032100,nv,1.080236e-06,7.123948e-07,3.438019e-06,2.4106114e-06,1.0324084e-05,0.99997705,5.003973e-06,nv,True
ISIC_0027107,df,0.0002933551,1.5582265e-05,0.002479305,0.99699986,0.0001025417,0.00010893956,4.166363e-07,df,True
ISIC_0024981,bkl,7.519922e-05,0.00017491015,0.0022715486,2.4574151e-06,0.65620875,0.34126297,4.221097e-06,mel,False
ISIC_0033264,bkl,0.00063338026,0.00022316494,0.9985627,1.4243055e-06,0.00014724837,0.00043042374,1.7005265e-06,bkl,True
ISIC_0030101,nv,2.057006e-07,8.459823e-08,2.830418e-06,1.1339316e-05,0.00011404316,0.9998591,1.2435458e-05,nv,True
ISIC_0030369,bkl,4.5966288e-05,2.7671633e-05,0.99938387,3.1289662e-07,8.924705e-05,0.00045291593,8.230644e-08,bkl,True
ISIC_0030983,nv,5.0616563e-05,0.00021133502,0.0013642923,6.981032e-07,0.0010370747,0.99697536,0.00036063744,nv,True
ISIC_0028364,nv,4.4435437e-06,2.420003e-05,0.00010580891,7.406535e-08,0.4547438,0.5451214,2.9326e-07,nv,True
ISIC_0025897,nv,1.2045302e-06,2.556808e-06,6.1472855e-07,6.7020984e-08,0.00014523604,0.9998502,1.4530217e-07,nv,True
ISIC_0027346,nv,2.7208542e-05,1.4020398e-05,0.0020910779,1.773021e-06,0.7423798,0.25548267,3.4506315e-06,mel,False
ISIC_0030741,nv,1.19658194e-08,1.903775e-08,1.3789518e-06,4.1156724e-08,0.0024405576,0.99755764,3.8429116e-07,nv,True
ISIC_0030623,mel,5.8212454e-06,8.19276e-06,6.399211e-05,6.4083342e-06,0.9659338,0.032641523,0.0013402939,mel,True
ISIC_0030980,nv,4.222539e-11,9.780216e-08,9.0701957e-07,9.71728e-09,2.5559075e-07,0.9999982,5.251413e-07,nv,True
ISIC_0027850,bkl,2.1766928e-05,7.1708935e-05,0.9318352,1.0046928e-05,0.06362991,0.004431163,2.2617061e-07,bkl,True
ISIC_0028816,akiec,0.99786663,0.00080574007,0.0002503059,3.9499364e-06,0.00079090626,0.00028253972,2.8370781e-08,akiec,True
ISIC_0033616,mel,5.314395e-05,1.0738524e-05,2.7817328e-05,2.4386593e-06,0.99354106,0.006359422,5.453083e-06,mel,True
ISIC_0029027,nv,4.46972e-06,0.00038984706,0.0006690863,1.2295946e-05,8.945317e-05,0.9988146,2.0311552e-05,nv,True
ISIC_0034240,nv,6.9930806e-08,3.996278e-07,2.8837596e-07,2.0666228e-06,7.1497943e-06,0.99998957,4.6986182e-07,nv,True
ISIC_0028943,bkl,0.17659251,0.0056561017,0.8006296,1.0449067e-05,0.016024666,0.0006596455,0.0004270916,bkl,True
ISIC_0030788,nv,2.5181887e-05,7.891553e-05,0.00015877487,0.000111524656,7.0087175e-05,0.99955016,5.3851504e-06,nv,True
ISIC_0025558,nv,4.984291e-07,6.590309e-06,2.8233002e-05,1.5423104e-05,5.4343423e-06,0.9999435,3.4554444e-07,nv,True
ISIC_0026150,mel,1.9442034e-06,6.358645e-05,0.008692001,1.7610282e-06,0.531771,0.45945948,1.0247507e-05,mel,True
ISIC_0025279,nv,1.0563446e-07,2.6971782e-07,1.3806646e-06,2.2975062e-06,2.0382684e-05,0.9999724,3.1355894e-06,nv,True
ISIC_0026141,nv,2.927633e-06,7.917403e-07,7.821636e-06,1.5200765e-06,6.8441864e-06,0.99998003,8.745128e-08,nv,True
ISIC_0029858,nv,3.9307258e-07,3.5314834e-08,2.527177e-08,3.0954748e-08,1.6031844e-07,0.99999917,1.3765792e-07,nv,True
ISIC_0028591,nv,1.4725891e-06,1.4446541e-06,0.00021027151,5.0008634e-07,0.062508956,0.93727183,5.442342e-06,nv,True
ISIC_0024626,bkl,0.00020981986,0.00024805422,0.8062101,6.0447483e-06,0.13131456,0.062005077,6.4028995e-06,bkl,True
ISIC_0025138,nv,7.801975e-07,4.1938378e-07,3.7247057e-05,1.935025e-06,1.4814161e-05,0.9999363,8.512751e-06,nv,True
ISIC_0025530,bcc,0.00020252394,0.9991297,2.2207292e-05,4.6794034e-06,5.877411e-05,0.0005786722,3.3830497e-06,bcc,True
ISIC_0032957,nv,3.6478988e-07,1.1762829e-06,6.294274e-05,7.514231e-07,0.097009175,0.90292513,5.0632474e-07,nv,True
ISIC_0027885,nv,6.1788637e-07,8.6336115e-07,7.764416e-05,7.313057e-07,0.00012067945,0.9997983,1.2033718e-06,nv,True
ISIC_0033373,nv,1.1635236e-09,4.3584013e-08,1.8704701e-06,8.963128e-09,3.5805147e-05,0.9999623,5.0384177e-09,nv,True
ISIC_0024345,bcc,0.0015633161,0.9958808,0.000462392,5.044659e-06,0.00014384756,0.0019137037,3.08946e-05,bcc,True
ISIC_0025771,df,5.694272e-07,1.1574092e-06,2.4536528e-06,0.99997157,6.723074e-07,2.3418661e-05,2.0129441e-07,df,True
ISIC_0024550,bcc,0.010078293,0.98354214,0.0051233936,0.00013208436,0.00010252423,0.0009907907,3.076758e-05,bcc,True
ISIC_0030646,nv,9.924398e-09,1.3044627e-07,1.08847196e-07,6.0061247e-06,5.267092e-07,0.99999076,2.4628687e-06,nv,True
ISIC_0027321,nv,8.6176556e-07,6.124733e-06,0.00020856946,3.6633975e-07,7.855531e-06,0.99965847,0.000117790034,nv,True
ISIC_0030746,bcc,1.2272361e-05,0.99986124,4.00155e-05,3.187322e-07,1.8242612e-06,8.013227e-05,4.25978e-06,bcc,True
ISIC_0034019,nv,1.419078e-07,2.873321e-06,0.00010772904,2.635564e-06,2.2205284e-05,0.9998635,9.272986e-07,nv,True
ISIC_0025570,nv,3.5298328e-07,4.960548e-06,2.422498e-08,7.8450046e-07,6.8139475e-06,0.99998665,4.522705e-07,nv,True
ISIC_0029606,mel,1.536093e-05,4.2133947e-06,6.565708e-05,1.4872462e-06,0.9924377,0.0074633104,1.2266835e-05,mel,True
ISIC_0029067,akiec,0.85185176,0.0013765006,0.017916353,0.00013509871,0.11872876,0.0099835135,7.890851e-06,akiec,True
ISIC_0024594,nv,1.4956159e-05,2.9240935e-05,0.00018876191,5.62927e-06,0.0004423579,0.9993185,5.905366e-07,nv,True
ISIC_0033282,nv,4.4838416e-06,0.000100634075,0.0023057593,3.1932443e-06,0.0040081707,0.9935685,9.288477e-06,nv,True
ISIC_0027578,nv,4.0254945e-06,7.042659e-05,0.0038595255,8.024794e-07,0.6826397,0.31342477,7.4158993e-07,mel,False
ISIC_0028067,nv,2.40607e-05,0.000114102586,0.00066018244,3.47056e-06,0.0078043784,0.99136233,3.147978e-05,nv,True
ISIC_0033055,mel,1.3819979e-06,1.8281502e-06,5.530133e-05,1.7026268e-05,0.9726202,0.027304107,1.7747425e-07,mel,True
ISIC_0030944,nv,2.3245357e-07,4.0735628e-07,1.1838742e-06,5.13225e-07,7.6064555e-07,0.9999969,1.4854679e-08,nv,True
ISIC_0032423,nv,5.0206945e-06,8.085312e-06,0.0015648714,3.3428472e-07,0.31918904,0.67923206,5.5997964e-07,nv,True
ISIC_0031384,bcc,4.995933e-05,0.99029577,7.089831e-05,3.4549495e-07,0.00058944675,0.008988529,5.1224615e-06,bcc,True
ISIC_0029680,bcc,0.004482283,0.995207,9.7310785e-06,5.5630976e-06,1.6514256e-05,0.00027788765,1.0632967e-06,bcc,True
ISIC_0030489,nv,4.0639115e-05,2.3564101e-07,5.283323e-05,2.4334818e-07,1.4951461e-06,0.99989486,9.70228e-06,nv,True
ISIC_0033179,nv,7.542403e-06,0.00010130923,7.764255e-05,8.428695e-07,0.42691347,0.57287234,2.6896903e-05,nv,True
ISIC_0027245,nv,3.575524e-06,2.9354086e-07,2.9563512e-06,4.8285333e-08,4.741705e-07,0.9999926,3.26247e-08,nv,True
ISIC_0028293,nv,9.739908e-06,0.003318891,0.010532436,6.7631695e-06,0.00021593022,0.9858983,1.792912e-05,nv,True
ISIC_0029961,nv,2.9253968e-07,1.0275813e-05,1.9407923e-06,6.4727024e-06,8.4666374e-07,0.99997777,2.3633838e-06,nv,True
ISIC_0029705,mel,0.0009985494,0.00012164597,0.000523258,4.704361e-06,0.39867407,0.5996774,4.317374e-07,nv,False
ISIC_0031740,nv,3.7979697e-07,9.635718e-07,8.0568805e-07,2.7195568e-08,0.02140411,0.97859323,4.812e-07,nv,True
ISIC_0032297,nv,0.0004218642,1.569838e-05,6.0177787e-05,2.9024676e-07,7.266211e-05,0.9994279,1.363732e-06,nv,True
ISIC_0029420,bkl,0.00011760095,8.521732e-05,0.44701096,1.774368e-05,0.36011282,0.19263747,1.8243818e-05,bkl,True
ISIC_0030417,mel,0.000116204465,2.5403253e-05,0.17965208,1.3427358e-07,0.819221,0.0009850636,9.744974e-08,mel,True
ISIC_0025043,nv,5.53729e-06,5.4331247e-07,2.024482e-06,2.8154125e-07,0.0009311067,0.99906045,5.654181e-08,nv,True
ISIC_0030340,nv,3.1487548e-06,0.00021591349,0.007748613,5.424542e-07,0.0041440707,0.98787993,7.820646e-06,nv,True
ISIC_0027259,nv,9.950482e-05,2.719704e-05,0.22799724,1.6176109e-05,0.0005010449,0.7683896,0.0029692827,nv,True
ISIC_0029457,nv,1.3992611e-08,3.1695027e-08,4.4564248e-07,5.997407e-08,0.22492848,0.77507097,1.5294788e-08,nv,True
ISIC_0029977,nv,1.7373244e-08,4.171915e-07,2.0324465e-07,3.136968e-08,1.43671475e-08,0.9999993,4.228292e-08,nv,True
ISIC_0032096,nv,9.539928e-06,0.0023786884,0.6068303,5.528751e-06,0.00599646,0.38474607,3.346272e-05,bkl,False
ISIC_0032266,nv,2.0444977e-06,0.00013852982,0.00060214015,0.001354689,5.653972e-06,0.9975208,0.0003761944,nv,True
ISIC_0025705,nv,1.3156864e-06,0.0007976426,2.3331334e-06,2.5934003e-07,0.007759526,0.9914302,8.688193e-06,nv,True
ISIC_0029268,akiec,0.9941847,0.00022379079,0.004779027,2.2726668e-05,8.4831794e-05,0.0007048536,1.4485985e-07,akiec,True
ISIC_0026791,nv,4.662435e-09,5.3187524e-08,8.694368e-07,8.953978e-09,1.8070394e-07,0.9999988,7.64991e-08,nv,True
ISIC_0032455,akiec,0.99977314,3.3581612e-06,0.0001964566,7.364855e-07,2.7561257e-06,2.3631905e-05,2.2336935e-09,akiec,True
ISIC_0029589,nv,0.00016984378,5.4494652e-05,0.0002071754,1.7096124e-06,0.036439113,0.9631251,2.5381637e-06,nv,True
ISIC_0025264,akiec,0.00023158724,0.00013619475,0.00045800483,5.4533018e-08,0.9947074,0.0044667423,7.646991e-08,mel,False
ISIC_0025987,mel,1.0512838e-05,7.276566e-06,3.1484953e-05,1.3349065e-06,0.87664485,0.12329324,1.1313203e-05,mel,True
ISIC_0028433,nv,4.585378e-09,1.8242567e-08,1.3367818e-05,9.892364e-05,2.2875462e-09,0.9998875,1.7603185e-07,nv,True
ISIC_0029124,nv,9.007283e-05,6.2983154e-06,0.001591013,1.4294909e-05,0.3593404,0.6389243,3.3601853e-05,nv,True
ISIC_0027339,nv,1.087987e-06,1.6003685e-06,2.297061e-05,2.5295234e-05,0.017468663,0.9824798,6.0819036e-07,nv,True
ISIC_0028460,mel,1.3613122e-06,1.6160346e-05,5.053044e-05,6.199111e-08,0.98849,0.01144176,1.6884007e-07,mel,True
ISIC_0027881,nv,1.4755894e-07,3.648195e-07,7.186382e-06,1.0111392e-07,7.2285115e-07,0.9999914,7.302739e-08,nv,True
ISIC_0030445,mel,0.0008972035,0.051597398,0.229068,0.0024335093,0.71127915,0.0045949924,0.00012978296,mel,True
ISIC_0033396,nv,8.971477e-05,0.00020966063,0.0040453,1.3816393e-07,0.0023502107,0.99330163,3.37338e-06,nv,True
ISIC_0033244,nv,1.9580577e-06,0.0031391077,0.00040734475,4.3002626e-07,0.021840071,0.9746106,5.0013347e-07,nv,True
ISIC_0024533,nv,3.9827881e-07,7.0260846e-08,2.8808833e-07,1.3311095e-08,7.6245726e-08,0.99999917,1.5481621e-08,nv,True
ISIC_0028085,bcc,4.297307e-05,0.85692966,0.00029153982,4.5599503e-05,5.6524914e-05,0.14183918,0.0007945369,bcc,True
ISIC_0033468,bcc,0.00063557975,0.799057,0.186165,3.3255108e-06,0.012724101,0.00127282,0.00014215804,bcc,True
ISIC_0028598,nv,0.007301226,0.00020259165,0.00025127587,2.0156676e-05,0.013576127,0.9786418,6.790427e-06,nv,True
ISIC_0028208,nv,4.8968945e-05,2.092439e-05,2.5301115e-05,2.424854e-05,7.6770084e-05,0.99979883,4.9446803e-06,nv,True
ISIC_0032625,nv,4.392028e-05,4.9384464e-05,0.00040011783,6.276241e-05,0.02770635,0.9717356,1.8424538e-06,nv,True
ISIC_0032453,nv,2.3930452e-06,4.3525084e-05,7.230756e-05,2.2165345e-06,0.026416816,0.97345626,6.4747796e-06,nv,True
ISIC_0028161,nv,1.2793637e-06,1.3148268e-07,0.0006187657,1.8568394e-06,1.3581301e-05,0.99908346,0.000280962,nv,True
ISIC_0025225,nv,1.0735055e-05,2.037732e-06,0.009050207,2.1043264e-05,0.00107894,0.9898368,2.2378039e-07,nv,True
ISIC_0024384,nv,2.976791e-07,4.7294687e-08,6.908825e-05,1.1547154e-06,3.2765723e-07,0.9999291,1.09678036e-08,nv,True
ISIC_0024858,nv,5.4968996e-07,2.642497e-08,5.940882e-07,3.3183774e-08,7.072118e-07,0.999998,1.13864765e-07,nv,True
ISIC_0025310,nv,1.8499235e-05,4.330002e-06,0.00039501206,6.6047613e-07,0.12791218,0.8716691,2.600648e-07,nv,True
ISIC_0029012,bkl,7.2330886e-06,8.59319e-06,0.5974014,5.6637073e-06,0.012712769,0.38986048,3.8729045e-06,bkl,True
ISIC_0033272,mel,3.1829386e-05,1.2744005e-05,0.0038292182,1.7635058e-07,0.9946927,0.0014330811,2.784063e-07,mel,True
ISIC_0031392,nv,2.347507e-07,2.2176575e-06,3.3237022e-05,2.686367e-07,7.3061287e-06,0.9999566,1.219054e-07,nv,True
ISIC_0031550,mel,0.00017498196,0.0004045449,0.43703237,2.3547369e-05,0.057597816,0.50475854,8.238837e-06,nv,False
ISIC_0025864,nv,1.1543293e-08,1.2858147e-08,3.8510778e-05,9.1318566e-07,2.5560967e-06,0.99995804,1.9216388e-08,nv,True
ISIC_0026357,nv,9.4420113e-07,2.5718708e-07,2.6495206e-06,4.0040956e-07,7.0363364e-09,0.9999922,3.56794e-06,nv,True
ISIC_0027942,nv,3.0081548e-08,8.353181e-07,4.327564e-05,1.1332338e-06,3.96838e-05,0.9999147,3.5436204e-07,nv,True
ISIC_0029554,nv,2.5324167e-05,0.014892226,0.00037779292,2.5026025e-06,0.0022012452,0.9824769,2.4067416e-05,nv,True
ISIC_0030418,nv,2.0870852e-08,2.6200029e-05,2.8087197e-07,3.5554052e-08,0.00013595949,0.9998374,9.298555e-08,nv,True
ISIC_0027363,nv,4.623541e-08,1.8681754e-06,1.5626755e-07,3.0057058e-07,3.9955736e-07,0.999997,2.1145028e-07,nv,True
ISIC_0027797,mel,0.00016780506,0.0008339324,0.0014121591,1.3678818e-05,0.11764015,0.87981856,0.00011374126,nv,False
ISIC_0026427,nv,8.304561e-08,8.2509524e-07,7.843002e-05,1.1468799e-07,0.23342603,0.7664937,8.3245527e-07,nv,True
ISIC_0025621,nv,1.2191302e-06,8.94656e-06,1.0478652e-05,2.148313e-06,0.0019832386,0.9979931,8.786816e-07,nv,True
ISIC_0031608,nv,2.0791559e-07,9.200004e-07,4.7710937e-06,9.840098e-06,0.00016490482,0.99981767,1.694267e-06,nv,True
ISIC_0030449,nv,7.837625e-09,1.236532e-07,0.00015181086,8.5549594e-08,9.940036e-05,0.9997483,2.71069e-07,nv,True
ISIC_0027151,bkl,0.00025357056,0.0023335638,0.16343144,0.00017647099,0.00079435366,0.83290493,0.00010560623,nv,False
ISIC_0027596,nv,4.0598365e-09,9.462924e-09,0.0006357838,6.90748e-07,9.705575e-09,0.9993634,5.0729525e-08,nv,True
ISIC_0030247,nv,0.004070957,0.003599231,0.7020568,0.0011467907,0.11870535,0.17018422,0.00023667992,bkl,False
ISIC_0030288,nv,7.3861594e-07,9.163424e-07,1.9774125e-05,8.3321595e-08,1.6465323e-05,0.999962,7.343141e-08,nv,True
ISIC_0025560,nv,3.1962088e-06,4.4694522e-07,1.5882044e-06,6.13015e-08,3.1620996e-06,0.9999887,2.8905008e-06,nv,True
ISIC_0028318,nv,9.196832e-09,1.4936082e-07,1.7274583e-07,8.697727e-08,1.356408e-07,0.9999986,8.438041e-07,nv,True
ISIC_0029817,nv,2.4425861e-09,3.3954077e-08,1.15184314e-07,2.8409021e-08,5.4284367e-08,0.9999987,1.021933e-06,nv,True
ISIC_0033607,mel,2.800316e-06,1.94121e-05,0.00010485122,2.8889923e-07,0.91338027,0.08649185,4.5238042e-07,mel,True
ISIC_0024675,mel,2.5423395e-07,5.467945e-07,0.00023575037,1.5404438e-06,0.094706096,0.9050555,3.16744e-07,nv,False
ISIC_0033923,nv,1.0639901e-08,1.0564925e-08,2.2137434e-09,4.3603096e-10,4.1652325e-05,0.99995834,3.9914486e-10,nv,True
ISIC_0032756,bkl,0.00012168044,3.990436e-05,0.997903,1.01277565e-05,0.000475443,0.0014493046,5.4764945e-07,bkl,True
ISIC_0029079,nv,6.321858e-08,5.305955e-09,1.730027e-05,6.151085e-10,1.0956532e-05,0.9999717,1.9891984e-10,nv,True
ISIC_0027438,nv,2.8542158e-07,7.0145745e-08,7.048601e-05,2.2508954e-07,8.158206e-08,0.99992526,3.5676032e-06,nv,True
