image_id,true_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc,pred_label,correct
ISIC_0027710,bkl,1.6181939e-05,2.3453351e-06,0.85083985,0.00044607135,0.00013209562,0.1485376,2.5811252e-05,bkl,True
ISIC_0024359,nv,1.2178048e-06,1.2688637e-12,1.9027736e-11,5.308002e-10,8.975066e-09,0.9999988,7.71076e-13,nv,True
ISIC_0032106,nv,3.6316308e-12,4.1117464e-11,8.323648e-11,2.3782212e-10,7.9026985e-12,1.0,1.4242731e-09,nv,True
ISIC_0028579,mel,3.252536e-08,1.1139084e-06,9.984278e-06,4.0531273e-07,0.59918755,0.40080088,8.2249386e-08,mel,True
ISIC_0031258,bcc,5.2833298e-06,0.99857897,0.000119009,8.354633e-06,2.3287577e-05,0.0012548205,1.0273266e-05,bcc,True
ISIC_0026441,bkl,3.6453553e-06,1.2944992e-07,0.9999435,3.146428e-08,1.2925464e-06,5.14282e-05,2.361504e-09,bkl,True
ISIC_0027464,nv,6.585793e-07,4.9441454e-08,0.0007092112,2.224798e-07,6.7570154e-06,0.99928296,1.1636524e-07,nv,True
ISIC_0031117,nv,2.8875617e-08,2.1914497e-08,3.2346263e-06,3.5060141e-09,2.3595712e-05,0.99997306,2.4281327e-08,nv,True
ISIC_0025050,nv,1.7625721e-08,3.241425e-10,1.8401892e-07,5.7373756e-10,1.7515742e-08,0.99999976,3.1357608e-08,nv,True
ISIC_0032154,akiec,0.98458314,7.855587e-06,0.01320699,2.168423e-06,4.691298e-05,0.0021528925,1.7913695e-08,akiec,True
ISIC_0025360,nv,5.1969514e-12,1.01108886e-13,2.9220396e-06,2.414089e-11,4.4209267e-09,0.9999971,1.2308143e-11,nv,True
ISIC_0029711,nv,3.1906723e-16,1.4848046e-16,4.4428874e-16,1.1068717e-15,2.3678099e-15,1.0,1.812514e-15,nv,True
ISIC_0027345,nv,4.571136e-05,1.217835e-05,0.083937496,5.856468e-07,0.0004983463,0.9155011,4.648574e-06,nv,True
ISIC_0027091,nv,7.857123e-09,6.624751e-08,6.576719e-06,1.0467903e-08,0.005544934,0.9944483,1.6489146e-07,nv,True
ISIC_0029657,nv,1.593546e-10,1.1263926e-06,5.607336e-07,3.256594e-07,4.1301975e-09,0.99998856,9.450339e-06,nv,True
ISIC_0033940,nv,5.984503e-08,6.1315304e-06,7.5919997e-06,1.5639282e-07,0.00503773,0.99494827,1.05718115e-07,nv,True
ISIC_0033016,nv,6.9131123e-10,3.1840912e-08,6.473116e-07,3.3001704e-08,0.002572699,0.9974266,1.674412e-08,nv,True
ISIC_0025364,nv,7.404251e-05,1.9535207e-06,0.0007336369,2.694811e-06,0.019324739,0.97986275,1.8404836e-07,nv,True
ISIC_0030723,bkl,0.0016784619,1.7256481e-05,0.9982578,1.0834005e-07,1.3127644e-05,3.3226053e-05,1.3557078e-08,bkl,True
ISIC_0027301,nv,6.5156363e-16,6.1847874e-13,4.0581538e-10,7.12692e-14,4.4970267e-11,0.99999964,3.5127863e-07,nv,True
ISIC_0032317,nv,7.250118e-16,7.1397463e-12,2.9197644e-11,4.0336224e-14,1.2358948e-13,1.0,2.483683e-09,nv,True
ISIC_0028770,nv,1.3869595e-15,2.0530619e-13,1.5469473e-10,5.148568e-13,3.2768957e-12,1.0,3.4598737e-09,nv,True
ISIC_0032299,nv,1.9685555e-09,1.5365387e-08,2.8308953e-08,9.451373e-09,2.3023215e-10,0.99999845,1.5429885e-06,nv,True
ISIC_0024802,nv,0.00092851976,3.1887128e-06,5.6394514e-05,6.702685e-08,0.00064020994,0.99822056,0.00015101851,nv,True
ISIC_0031785,nv,1.4256534e-06,9.742173e-07,0.0006491112,1.7698051e-06,0.0025381204,0.9968083,2.8109068e-07,nv,True
ISIC_0026945,nv,6.137836e-05,1.361826e-06,1.0736696e-06,1.7880941e-08,0.006347354,0.9935882,5.4590026e-07,nv,True
ISIC_0030698,bkl,3.9996166e-07,1.9575004e-05,0.9692575,3.879142e-07,2.2349355e-05,0.030693715,6.089655e-06,bkl,True
ISIC_0024466,nv,6.973623e-05,0.000119679185,0.00946337,4.781704e-06,0.0031997436,0.9871333,9.403213e-06,nv,True
ISIC_0031362,bkl,7.5356627e-07,2.1438076e-07,0.9999765,6.5137655e-09,3.8499098e-07,2.2075244e-05,7.3467277e-10,bkl,True
ISIC_0031688,nv,2.0669815e-11,6.3393674e-12,6.133934e-05,1.9743977e-10,1.0217571e-09,0.99993867,1.1062537e-08,nv,True
ISIC_0027232,nv,2.2422822e-05,5.769333e-06,0.2540218,2.6916083e-05,0.00059916894,0.74531984,4.039847e-06,nv,True
ISIC_0030888,nv,1.3379928e-08,2.1057701e-07,1.0290357e-06,4.4323456e-06,2.383902e-05,0.99997044,3.6148545e-08,nv,True
ISIC_0030034,mel,0.02491993,0.028058667,0.52236915,0.044376574,0.13545339,0.21209261,0.032729704,bkl,False
ISIC_0029370,mel,1.610817e-05,5.6329907e-05,4.115393e-05,1.7557566e-07,0.9839983,0.015887683,2.4854037e-07,mel,True
ISIC_0031900,mel,0.00028280338,0.00042162993,0.007411289,0.0026074934,0.74623317,0.2430295,1.4027871e-05,mel,True
ISIC_0028010,nv,2.2326451e-07,4.0868654e-06,0.0001067337,6.084467e-07,0.108021215,0.8918669,2.0062379e-07,nv,True
ISIC_0026777,nv,9.289414e-07,2.3778216e-06,8.654433e-05,1.7569748e-06,0.0015679286,0.99833864,1.840395e-06,nv,True
ISIC_0032426,nv,5.6496403e-09,9.269694e-09,3.5560387e-08,1.0341363e-08,9.042738e-08,0.99999815,1.7626414e-06,nv,True
ISIC_0031857,nv,3.699222e-08,0.00029978508,8.47574e-06,3.299976e-07,2.7260226e-05,0.9996635,6.416884e-07,nv,True
ISIC_0024682,nv,1.7039716e-09,1.1516403e-06,4.2524816e-06,2.5209022e-08,0.00014939399,0.99984515,7.6812166e-09,nv,True
ISIC_0027372,nv,9.4525894e-05,4.755548e-05,0.00647577,8.841626e-07,0.7635175,0.22986042,3.3301894e-06,mel,False
ISIC_0029439,vasc,2.148596e-08,9.439596e-08,1.0293415e-06,3.3699923e-08,2.082128e-07,8.5664935e-05,0.999913,vasc,True
ISIC_0030934,nv,3.2742502e-08,4.8480026e-10,5.8904252e-08,2.7877837e-08,4.2033516e-08,0.9999999,3.2087358e-10,nv,True
ISIC_0034236,mel,9.0793844e-07,4.0029954e-07,1.1558292e-05,1.9719632e-06,0.28845644,0.7115272,1.5158319e-06,nv,False
ISIC_0027645,nv,3.6012507e-06,0.00019016006,0.0007682809,4.2012176e-05,0.0016929335,0.9972037,9.935145e-05,nv,True
ISIC_0031047,nv,7.62823e-12,2.261827e-13,1.2103563e-08,3.2891295e-13,7.666103e-08,0.9999999,2.748066e-12,nv,True
ISIC_0029205,nv,2.7495024e-12,8.496383e-12,1.4543292e-08,1.4068384e-11,1.8407282e-09,1.0,5.600736e-09,nv,True
ISIC_0029852,nv,8.0052494e-05,2.1918402e-06,0.00088170473,5.513143e-07,0.0006235845,0.9984057,6.1408164e-06,nv,True
ISIC_0029638,akiec,0.99583393,0.00013194072,0.0025765405,9.833898e-06,0.00010150439,0.0013461392,6.561885e-08,akiec,True
ISIC_0026023,nv,7.177282e-06,3.75353e-05,2.4214467e-05,3.3853983e-06,0.59350395,0.40642053,3.2374844e-06,mel,False
ISIC_0029709,nv,1.0812837e-05,2.455106e-07,0.00044257528,9.972543e-09,5.61839e-06,0.9995407,2.5095686e-08,nv,True
ISIC_0027995,nv,6.3600805e-06,2.320873e-06,7.220129e-05,2.2493595e-08,0.01850247,0.9814166,8.2120195e-08,nv,True
ISIC_0027297,bcc,0.00029315363,0.19073938,0.009714063,3.6262313e-06,0.46676463,0.33245876,2.6407199e-05,mel,False
ISIC_0031796,nv,2.876087e-07,1.1480816e-05,0.0006053266,2.3278421e-06,9.930885e-05,0.9992795,1.812276e-06,nv,True
ISIC_0031346,vasc,2.9747705e-06,3.8064409e-06,5.3471567e-06,1.830997e-07,0.0001195739,0.00015526515,0.9997128,vasc,True
ISIC_0033802,mel,3.1867575e-08,1.3085585e-07,4.908583e-06,3.856524e-09,0.9907223,0.0092725875,1.2096541e-08,mel,True
ISIC_0028712,nv,8.9563895e-14,4.145615e-11,1.8811949e-10,3.4533998e-10,1.2803997e-10,0.99999905,9.603262e-07,nv,True
ISIC_0028700,nv,1.3474693e-06,2.03607e-08,0.0006967444,7.832498e-08,1.071378e-05,0.99929106,3.0899354e-09,nv,True
ISIC_0033994,nv,4.1718043e-14,2.5251188e-13,1.09719096e-07,1.1636433e-12,2.4824136e-08,0.9999999,9.752797e-10,nv,True
ISIC_0026763,nv,4.6453245e-12,9.631799e-12,2.0225984e-08,2.1019571e-13,8.538986e-13,0.9999999,6.758064e-08,nv,True
ISIC_0029598,akiec,0.9999827,9.062239e-08,7.073411e-06,4.20316e-08,3.100188e-07,9.826962e-06,1.08891975e-11,akiec,True
ISIC_0029279,akiec,0.9999423,6.454547e-08,2.4254818e-05,5.8221815e-08,2.0647176e-06,3.1276802e-05,5.0744985e-11,akiec,True
ISIC_0032860,nv,6.847752e-06,0.0009385404,0.00055119384,1.0560875e-05,0.0013210742,0.0047791535,0.99239266,vasc,False
ISIC_0024321,nv,1.0452446e-15,2.6557784e-06,2.5586933e-13,5.0399733e-11,2.0064553e-13,0.9999974,1.09004084e-10,nv,True
ISIC_0030462,nv,9.147448e-09,6.028946e-08,2.1675064e-07,4.3450377e-09,0.075352505,0.9246472,7.630711e-09,nv,True
ISIC_0033703,nv,3.088179e-06,6.6165107e-06,0.008271485,1.0307544e-06,0.06892768,0.9227847,5.423935e-06,nv,True
ISIC_0030395,nv,3.3351987e-06,4.816898e-10,1.5270469e-07,1.5555424e-08,2.8108403e-05,0.9999684,1.3400505e-09,nv,True
ISIC_0024763,akiec,0.9911177,2.7897944e-05,0.0018912408,4.257037e-06,0.004319237,0.0026395577,6.8449125e-08,akiec,True
ISIC_0027802,akiec,0.99997836,1.4526721e-08,1.2639044e-06,1.9551336e-09,1.9301174e-07,2.0137792e-05,4.3279562e-13,akiec,True
ISIC_0025644,bcc,2.4411524e-06,0.9972056,3.0153558e-05,9.676627e-07,2.9449846e-05,0.0027252012,6.1173832e-06,bcc,True
ISIC_0025105,mel,0.06111849,8.5825116e-07,4.9019593e-05,2.3730672e-06,0.3631129,0.5757164,1.4878557e-08,nv,False
ISIC_0026964,nv,0.00031419424,5.3360338e-05,0.009664953,1.0694635e-05,0.00017911862,0.98977655,1.1018516e-06,nv,True
ISIC_0025255,nv,3.447508e-08,2.8408266e-08,0.00035629966,1.5155398e-05,0.00012918041,0.99949837,9.699212e-07,nv,True
ISIC_0024515,bcc,1.0474113e-05,0.9565472,0.04177133,1.0041572e-06,0.0004638938,0.0012027049,3.4060736e-06,bcc,True
ISIC_0032100,nv,5.0855316e-13,7.08691e-12,6.4379626e-09,1.9604804e-10,1.49536e-11,1.0,2.4240395e-08,nv,True
ISIC_0027107,df,0.00057779934,2.7548715e-05,0.0049368916,0.99412143,0.00019421696,0.00014194616,1.998348e-07,df,True
ISIC_0024981,bkl,6.485045e-07,3.4824307e-06,0.0007626099,2.4465461e-07,0.51288694,0.48634604,1.102028e-07,mel,False
ISIC_0033264,bkl,2.0798166e-06,1.02029535e-05,0.999825,4.125783e-09,4.139499e-06,0.00015862433,1.0744209e-08,bkl,True
ISIC_0030101,nv,3.967008e-09,1.16275345e-07,1.7338523e-06,2.0040436e-05,2.8531902e-08,0.9999534,2.4638808e-05,nv,True
ISIC_0030369,bkl,2.6598731e-05,1.5682377e-05,0.999727,6.7674053e-09,9.884389e-05,0.00013184825,2.2417002e-09,bkl,True
ISIC_0030983,nv,9.831362e-05,0.0003671602,0.0026859776,8.0391345e-07,0.002030332,0.9940978,0.00071956887,nv,True
ISIC_0028364,nv,8.566739e-06,2.9655235e-05,8.482821e-05,1.03129636e-07,0.84027106,0.1596055,3.098595e-07,mel,False
ISIC_0025897,nv,2.1106474e-11,3.1315398e-11,3.2000591e-12,2.9283151e-12,3.1436215e-07,0.9999997,4.105565e-12,nv,True
ISIC_0027346,nv,2.6238304e-05,1.3605264e-05,0.003665702,6.264229e-07,0.8261801,0.17011176,1.9706695e-06,mel,False
ISIC_0030741,nv,2.334428e-09,1.0895393e-08,5.27355e-07,5.077137e-09,8.991019e-05,0.9999096,3.010919e-09,nv,True
ISIC_0030623,mel,5.5206497e-06,2.4379456e-06,1.8650193e-05,1.2275614e-05,0.9380673,0.059346747,0.0025470434,mel,True
ISIC_0030980,nv,5.023018e-11,8.4745466e-10,1.7889561e-06,1.7524286e-10,8.380273e-08,0.9999981,1.2380594e-08,nv,True
ISIC_0027850,bkl,4.309469e-08,2.9291903e-07,0.9995097,1.2115706e-10,2.6886602e-05,0.00046312425,2.0668525e-10,bkl,True
ISIC_0028816,akiec,0.99675584,0.0015170929,0.0004788746,4.508932e-06,0.0010361379,0.00020746834,2.988308e-08,akiec,True
ISIC_0033616,mel,3.941811e-06,3.456002e-07,1.4163458e-05,1.3673447e-07,0.99320394,0.0067773224,1.8655672e-07,mel,True
ISIC_0029027,nv,7.743336e-10,4.1559622e-09,5.643196e-06,6.3490674e-10,7.608175e-06,0.99998677,5.511152e-10,nv,True
ISIC_0034240,nv,1.7555373e-09,4.355683e-09,7.801991e-09,1.2022636e-08,8.8625416e-07,0.9999983,8.4513505e-07,nv,True
ISIC_0028943,bkl,0.0030723955,0.011064546,0.9524126,4.4141498e-06,0.031850744,0.00074626564,0.00084911496,bkl,True
ISIC_0030788,nv,5.0345443e-05,0.00015770784,0.00031741784,0.00022286145,0.00013896715,0.999102,1.074975e-05,nv,True
ISIC_0025558,nv,6.406051e-09,1.267764e-07,9.924034e-06,1.4313075e-08,1.5773377e-07,0.9999894,4.020691e-07,nv,True
ISIC_0026150,mel,1.2201554e-06,0.000101352525,0.016306179,3.1786115e-06,0.6538384,0.32974774,1.964882e-06,mel,True
ISIC_0025279,nv,3.1923693e-13,7.3919594e-12,1.2678263e-09,3.5684671e-12,2.2157822e-08,1.0,1.6603693e-10,nv,True
ISIC_0026141,nv,2.051555e-09,3.9155215e-10,8.558938e-06,2.2366665e-08,1.7149102e-08,0.9999914,2.5182205e-08,nv,True
ISIC_0029858,nv,6.7418716e-11,7.4664636e-10,4.572191e-08,6.008521e-09,5.2704696e-10,1.0,1.3915939e-08,nv,True
ISIC_0028591,nv,6.403886e-10,1.7017188e-08,1.364393e-07,3.1683933e-09,0.037661698,0.9623382,4.422883e-09,nv,True
ISIC_0024626,bkl,5.538023e-05,4.299375e-06,0.6213347,7.288925e-08,0.26130792,0.117297605,1.8190242e-08,bkl,True
ISIC_0025138,nv,1.5389012e-06,8.266104e-07,7.182665e-05,3.6108768e-06,1.8808461e-05,0.9998878,1.559421e-05,nv,True
ISIC_0025530,bcc,5.1740557e-05,0.9997531,1.440536e-05,2.9445098e-06,9.8627825e-06,0.00016675328,1.1429858e-06,bcc,True
ISIC_0032957,nv,4.731198e-07,1.4441262e-06,3.917377e-05,1.4488744e-06,0.16906051,0.83089626,7.7656523e-07,nv,True
ISIC_0027885,nv,6.4816746e-08,7.344873e-10,4.4501183e-05,1.1608384e-09,2.6382663e-08,0.9999552,2.7841196e-07,nv,True
ISIC_0033373,nv,7.042211e-14,2.0944205e-11,3.0867315e-07,1.0496953e-12,4.3666225e-07,0.9999993,7.220686e-12,nv,True
ISIC_0024345,bcc,0.0020005472,0.9967273,0.0002546542,5.1978072e-06,9.293873e-05,0.0008827562,3.658439e-05,bcc,True
ISIC_0025771,df,5.774535e-07,1.2257459e-06,2.4053884e-06,0.9999674,5.8412627e-07,2.7728833e-05,1.1875771e-07,df,True
ISIC_0024550,bcc,0.015608393,0.97576237,0.0077634305,0.00020187863,0.00017332146,0.00047772782,1.2806795e-05,bcc,True
ISIC_0030646,nv,1.8075479e-10,1.6928393e-09,1.7030775e-08,1.608427e-07,1.8937663e-09,0.99999917,6.123931e-07,nv,True
ISIC_0027321,nv,1.1440581e-07,1.04337505e-05,0.00041522266,6.560862e-08,1.5634718e-07,0.99933916,0.00023483136,nv,True
ISIC_0030746,bcc,7.7487914e-07,0.9999206,1.2327306e-05,1.2870113e-07,4.4183122e-07,6.503281e-05,6.8277245e-07,bcc,True
ISIC_0034019,nv,1.426732e-13,7.022956e-11,3.4163614e-10,1.0683628e-11,3.9309302e-08,1.0,5.3296482e-11,nv,True
ISIC_0025570,nv,1.6507213e-15,1.0942465e-15,7.8645006e-13,4.655801e-14,1.06793054e-10,1.0,1.32978975e-11,nv,True
ISIC_0029606,mel,6.020847e-08,1.5693881e-07,2.5226411e-06,5.0612954e-08,0.9941962,0.0058007464,3.778333e-07,mel,True
ISIC_0029067,akiec,0.9964359,9.379093e-05,0.0010856692,8.092746e-06,0.0018406011,0.0005359329,5.7470224e-08,akiec,True
ISIC_0024594,nv,1.67873e-08,1.1843838e-06,2.3340237e-05,5.6377463e-08,0.00030133425,0.99967396,8.390531e-08,nv,True
ISIC_0033282,nv,2.0888743e-07,0.00015216711,9.8630706e-05,1.9429438e-06,0.0016327044,0.9981121,2.1983233e-06,nv,True
ISIC_0027578,nv,2.885901e-07,6.6616494e-06,0.005661743,1.6360666e-08,0.6579401,0.33639124,1.0613339e-08,mel,False
ISIC_0028067,nv,1.9770996e-08,1.0143678e-07,0.0007525927,4.305585e-08,1.6740012e-06,0.99921614,2.9405383e-05,nv,True
ISIC_0033055,mel,1.1817115e-06,3.1118591e-07,3.2599713e-05,3.314075e-05,0.9618481,0.03808446,2.5799403e-07,mel,True
ISIC_0030944,nv,5.031271e-13,8.861225e-15,1.856419e-10,3.073009e-11,2.980973e-11,1.0,2.0768694e-11,nv,True
ISIC_0032423,nv,7.7708086e-07,1.2898953e-05,0.002818283,2.3559231e-07,0.3230919,0.6740754,5.3451333e-07,nv,True
ISIC_0031384,bcc,7.333835e-05,0.99214333,0.000100786834,5.8855017e-07,0.0008715511,0.0068026995,7.744858e-06,bcc,True
ISIC_0029680,bcc,1.6151413e-05,0.9999485,3.1949398e-06,5.58765e-07,1.7753088e-06,2.9763472e-05,2.244337e-08,bcc,True
ISIC_0030489,nv,8.1269696e-05,4.635714e-07,0.000105648185,4.3290788e-07,6.909297e-07,0.9997927,1.881791e-05,nv,True
ISIC_0033179,nv,2.0587306e-06,0.00014967681,1.5408326e-05,6.374725e-07,0.33595937,0.66385204,2.0758169e-05,nv,True
ISIC_0027245,nv,7.753386e-10,9.243025e-13,3.670353e-10,3.744276e-13,1.2211764e-09,1.0,1.9937203e-12,nv,True
ISIC_0028293,nv,1.9469997e-05,0.006618485,0.021064335,1.3499115e-05,0.00039323902,0.97185534,3.568738e-05,nv,True
ISIC_0029961,nv,3.538376e-11,2.9047909e-10,1.549203e-08,3.0712815e-09,9.454836e-09,0.9999995,4.3539507e-07,nv,True
ISIC_0029705,mel,0.00015910635,4.6878754e-06,0.0009546385,2.0865951e-07,0.18923812,0.80964315,2.7110945e-08,nv,False
ISIC_0031740,nv,1.870101e-07,1.7231063e-06,1.3971498e-06,3.5166632e-08,0.042805344,0.95719063,6.8362334e-07,nv,True
ISIC_0032297,nv,0.00014211687,5.8708355e-07,0.00010469738,1.8590049e-08,4.630925e-05,0.99970555,6.4725424e-07,nv,True
ISIC_0029420,bkl,0.00013525464,1.2750763e-05,0.5299534,8.707915e-06,0.40692526,0.062961824,2.803584e-06,bkl,True
ISIC_0030417,mel,0.00020590803,5.6250447e-06,0.03539322,3.9627952e-08,0.96316516,0.0012300406,2.53659e-08,mel,True
ISIC_0025043,nv,1.0112846e-05,2.9669062e-07,1.7263566e-06,6.588718e-08,0.0010461505,0.9989416,6.0241643e-09,nv,True
ISIC_0030340,nv,1.3669084e-06,0.00030260443,0.015093945,7.715804e-08,0.0077401926,0.9768613,5.257257e-07,nv,True
ISIC_0027259,nv,3.948398e-05,1.4623073e-05,0.19639702,4.2278725e-06,4.595825e-05,0.79769015,0.0058085304,nv,True
ISIC_0029457,nv,2.4966958e-08,2.5345184e-08,8.9109346e-07,6.204522e-08,0.44985694,0.55014205,2.9404198e-08,nv,True
ISIC_0029977,nv,6.5630294e-16,6.6421855e-15,2.1234117e-11,5.0755315e-16,3.0231156e-15,1.0,4.848736e-12,nv,True
ISIC_0032096,nv,3.0956937e-06,0.000109790584,0.9586957,1.1893145e-06,0.0032971976,0.03789275,2.6765258e-07,bkl,False
ISIC_0032266,nv,1.118028e-06,0.00020001082,0.0011903228,0.001748718,5.671456e-06,0.9961934,0.0006606856,nv,True
ISIC_0025705,nv,2.3632422e-06,0.00029416528,3.2312055e-06,7.063636e-08,0.014233489,0.9854493,1.7325718e-05,nv,True
ISIC_0029268,akiec,0.996629,0.00043334533,0.0018396665,4.518271e-05,0.00012248625,0.00093002483,2.574163e-07,akiec,True
ISIC_0026791,nv,5.649686e-14,1.1567186e-10,8.917184e-09,7.735666e-13,1.2139717e-13,1.0,2.8636737e-09,nv,True
ISIC_0032455,akiec,0.9997193,4.967611e-07,0.00027399638,1.0050477e-07,2.492723e-06,3.5408605e-06,7.88019e-11,akiec,True
ISIC_0029589,nv,0.00010874179,6.989002e-06,0.00035230778,6.770899e-07,0.053494513,0.94603646,3.6004386e-07,nv,True
ISIC_0025264,akiec,3.5424477e-05,8.823536e-05,0.0006392288,5.466875e-08,0.99483144,0.004405572,3.6994308e-08,mel,False
ISIC_0025987,mel,8.693898e-07,3.640088e-06,1.7830165e-05,8.335527e-07,0.7615453,0.23841602,1.546213e-05,mel,True
ISIC_0028433,nv,9.162644e-09,3.645397e-08,2.673423e-05,0.00019783928,1.3522325e-09,0.999775,3.4900833e-07,nv,True
ISIC_0029124,nv,2.1072144e-09,4.4528597e-10,1.1681655e-07,2.4838753e-10,0.00024497957,0.9997549,9.364962e-10,nv,True
ISIC_0027339,nv,1.9884992e-06,1.6846574e-06,2.617128e-05,4.2526313e-05,0.032435544,0.9674917,4.0629024e-07,nv,True
ISIC_0028460,mel,6.8199e-07,3.9729584e-06,3.0777297e-05,1.9962183e-08,0.9896847,0.010279819,4.3025178e-08,mel,True
ISIC_0027881,nv,7.74332e-16,1.661587e-13,5.1644056e-10,2.360609e-12,2.533464e-14,1.0,2.0280134e-12,nv,True
ISIC_0030445,mel,0.001704394,0.10294975,0.15193018,0.004831345,0.7319842,0.0063575394,0.00024258683,mel,True
ISIC_0033396,nv,0.00013904058,0.00034293073,0.0016182907,1.1378289e-07,0.0023677866,0.9955308,1.070314e-06,nv,True
ISIC_0033244,nv,1.7211482e-06,1.5730891e-05,0.0006298924,3.464629e-07,0.042934194,0.9564179,1.6659799e-07,nv,True
ISIC_0024533,nv,3.5054357e-13,2.1610033e-10,1.2110626e-10,6.694721e-12,4.878375e-11,1.0,1.630728e-08,nv,True
ISIC_0028085,bcc,2.1963424e-05,0.9847294,0.00031362355,7.725676e-05,2.2213488e-05,0.013301719,0.0015338114,bcc,True
ISIC_0033468,bcc,3.7717957e-06,0.9947447,0.004022167,7.2370896e-09,0.0009840591,0.0002448231,4.5494113e-07,bcc,True
ISIC_0028598,nv,1.1471842e-07,1.0443455e-07,1.561136e-05,3.2212994e-09,0.00024929162,0.9997349,1.603027e-09,nv,True
ISIC_0028208,nv,2.2503621e-09,3.262538e-09,7.000485e-08,1.4753649e-09,6.2800234e-07,0.99999917,9.6403e-08,nv,True
ISIC_0032625,nv,3.9719882e-07,2.928485e-07,2.4598356e-05,1.2875839e-07,0.012458761,0.9875158,1.5403437e-08,nv,True
ISIC_0032453,nv,2.3933003e-07,1.3221494e-07,3.0274302e-06,2.325263e-08,0.037720393,0.96227616,1.419729e-08,nv,True
ISIC_0028161,nv,2.133367e-06,2.1220197e-07,0.0012329782,1.8292036e-06,1.5546823e-06,0.9981994,0.0005619031,nv,True
ISIC_0025225,nv,3.008867e-07,6.365911e-07,0.0026151014,1.06098064e-07,0.0014509814,0.99593294,3.3205733e-08,nv,True
ISIC_0024384,nv,1.0546964e-07,2.486309e-08,0.00013583469,1.4221007e-08,6.214926e-09,0.99986404,1.7254935e-10,nv,True
ISIC_0024858,nv,4.4691927e-07,5.134526e-08,1.5432488e-07,2.0513666e-09,3.2098234e-07,0.9999988,2.1647881e-07,nv,True
ISIC_0025310,nv,3.68067e-05,8.3315135e-06,0.00075794396,1.3030135e-06,0.24799435,0.75120085,4.1985174e-07,nv,True
ISIC_0029012,bkl,2.4638025e-06,7.6230876e-06,0.97533655,5.000121e-07,6.215526e-05,0.02459042,2.819012e-07,bkl,True
ISIC_0033272,mel,7.699654e-06,4.8922296e-08,3.1078067e-05,2.2459716e-09,0.9998825,7.862355e-05,4.7442394e-10,mel,True
ISIC_0031392,nv,2.6206544e-07,1.589275e-08,6.538007e-05,1.0225023e-09,9.940995e-07,0.9999333,6.188337e-09,nv,True
ISIC_0031550,mel,2.7829596e-05,0.00011053451,0.7650523,2.8993225e-06,0.052350067,0.18244956,6.7635665e-06,bkl,False
ISIC_0025864,nv,1.5738225e-13,5.878426e-14,4.1438383e-08,1.5367402e-12,4.8478115e-09,1.0,2.5547897e-12,nv,True
ISIC_0026357,nv,1.30664715e-08,8.893685e-11,4.6837645e-06,6.7483974e-10,2.447484e-09,0.9999953,9.799513e-09,nv,True
ISIC_0027942,nv,1.5435292e-11,7.8721536e-11,3.3734127e-06,1.9257032e-10,5.347167e-07,0.99999607,1.142977e-11,nv,True
ISIC_0029554,nv,9.080397e-06,0.026710834,0.0005939197,3.7578106e-06,0.003030882,0.9696052,4.637131e-05,nv,True
ISIC_0030418,nv,2.8754994e-15,2.1682323e-16,6.5968675e-11,1.9937888e-12,1.1469912e-13,1.0,5.0430973e-14,nv,True
ISIC_0027363,nv,2.7759093e-12,7.595016e-09,2.349555e-10,1.0383335e-09,6.1613864e-10,1.0,4.170384e-10,nv,True
ISIC_0027797,mel,1.1859411e-08,3.7543884e-06,1.4972428e-05,3.1995686e-09,0.0008424592,0.99913883,1.6294376e-08,nv,False
ISIC_0026427,nv,5.7008838e-09,8.66155e-07,3.7466552e-06,1.2028511e-07,0.04973741,0.95025754,3.9624598e-07,nv,True
ISIC_0025621,nv,9.862459e-11,2.326488e-10,2.1593621e-08,3.6731426e-10,0.0005990351,0.999401,1.1893195e-10,nv,True
ISIC_0031608,nv,3.0723406e-11,3.3828422e-12,1.8304672e-06,2.1548498e-08,2.4240165e-08,0.9999981,3.9615635e-09,nv,True
ISIC_0030449,nv,1.0517157e-08,1.1054936e-08,0.00029923482,8.316047e-09,0.00019765075,0.9995025,5.395755e-07,nv,True
ISIC_0027151,bkl,2.2375335e-09,2.46309e-08,0.0012558524,1.694584e-08,1.5404296e-06,0.9987423,3.3289172e-07,nv,False
ISIC_0027596,nv,2.5654319e-09,1.4248386e-09,0.00028863814,1.1424303e-06,7.408159e-09,0.99971014,7.570249e-08,nv,True
ISIC_0030247,nv,0.007639384,0.0071862713,0.41163546,0.0022551415,0.23723328,0.33357748,0.0004729767,bkl,False
ISIC_0030288,nv,1.4318888e-06,6.268124e-07,3.9457125e-05,1.014722e-07,3.2852848e-05,0.99992543,1.202707e-07,nv,True
ISIC_0025560,nv,1.9034423e-10,5.1460014e-13,1.9248726e-12,2.7255317e-13,1.159612e-14,1.0,5.165487e-12,nv,True
ISIC_0028318,nv,4.5090633e-11,2.969332e-11,8.088141e-08,1.085512e-09,1.0366076e-09,0.9999983,1.6494313e-06,nv,True
ISIC_0029817,nv,2.351053e-10,1.2552764e-09,3.06694e-09,4.147034e-09,4.5150583e-13,1.0,3.0590993e-08,nv,True
ISIC_0033607,mel,2.7616008e-07,1.3410378e-06,3.4761106e-05,1.4975043e-07,0.84372944,0.15623398,4.4581338e-08,mel,True
