image_id,true_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc,pred_label,correct
ISIC_0024359,nv,1.0812157e-06,6.088791e-07,6.246556e-06,1.19076994e-07,3.5320877e-08,0.9999919,7.374688e-09,nv,True
ISIC_0032106,nv,9.7264355e-08,2.6942118e-07,4.4773958e-07,5.2790494e-07,1.3697192e-05,0.99998486,9.657962e-08,nv,True
ISIC_0028579,mel,3.3093715e-05,0.00010700588,0.0004733234,9.87627e-06,0.25814784,0.7412034,2.5422596e-05,nv,False
ISIC_0031258,bcc,1.0770762e-05,0.90100545,0.0005337177,0.0002792144,0.00134203,0.09661761,0.0002111973,bcc,True
ISIC_0026441,bkl,0.0008582502,0.0003491684,0.9972413,0.0006047935,0.00015424534,0.00076996686,2.2272457e-05,bkl,True
ISIC_0027464,nv,8.412303e-07,2.63487e-07,5.134409e-05,8.450768e-06,0.00088503555,0.99905264,1.4668982e-06,nv,True
ISIC_0031117,nv,1.9896463e-08,4.4492587e-09,6.2939364e-07,6.9117206e-10,1.4713552e-06,0.99999785,2.5900831e-10,nv,True
ISIC_0025050,nv,8.005982e-09,2.1170665e-09,7.201324e-10,2.853474e-08,1.5149554e-07,0.99999976,1.1684318e-08,nv,True
ISIC_0032154,akiec,0.99555326,0.00040856696,0.00084115344,5.61271e-06,0.00028720553,0.002903563,6.2157477e-07,akiec,True
ISIC_0025360,nv,2.9539564e-08,1.0386217e-08,1.1464107e-05,3.4998465e-07,1.0759719e-06,0.999987,1.508178e-07,nv,True
ISIC_0029711,nv,0.00020472302,2.6278843e-07,1.6138005e-06,3.4763292e-07,3.29453e-05,0.9997601,1.1911666e-08,nv,True
ISIC_0027345,nv,1.6756204e-08,4.817322e-08,0.00013743075,1.03080154e-07,0.000103284474,0.99975896,1.5849244e-07,nv,True
ISIC_0027091,nv,1.3577302e-07,4.0297658e-07,2.6037833e-05,8.892682e-07,0.008718546,0.9912539,1.1270018e-07,nv,True
ISIC_0029657,nv,2.2734794e-09,3.9111146e-08,9.221406e-08,2.8903884e-08,2.1320485e-08,0.9999999,2.8958452e-08,nv,True
ISIC_0033940,nv,1.8533395e-08,5.143567e-06,1.6045563e-07,1.6543598e-08,4.6498903e-05,0.99994814,2.3251898e-08,nv,True
ISIC_0033016,nv,8.581919e-09,2.8389563e-06,3.2950234e-07,9.916421e-08,0.020528179,0.97946846,3.0970412e-08,nv,True
ISIC_0025364,nv,6.564375e-05,1.4747737e-05,0.0012254403,3.4008663e-05,0.0020680563,0.9965848,7.326409e-06,nv,True
ISIC_0030723,bkl,0.09097622,0.01598104,0.8902758,9.872053e-05,0.00035480844,0.0023000804,1.3350782e-05,bkl,True
ISIC_0027301,nv,4.2119373e-06,0.00011084668,3.7022703e-05,1.0138157e-05,1.0195085e-05,0.9998246,3.0122874e-06,nv,True
ISIC_0032317,nv,1.5641751e-06,5.0615938e-05,4.6695486e-06,1.9688666e-06,2.1227633e-07,0.9999368,4.1641024e-06,nv,True
ISIC_0028770,nv,2.9646399e-05,6.294334e-06,1.7592833e-05,1.5860109e-05,7.556782e-05,0.99981517,3.9860366e-05,nv,True
ISIC_0032299,nv,4.0435416e-06,1.1633408e-05,4.3752485e-07,4.759316e-06,3.796287e-05,0.99992824,1.2907905e-05,nv,True
ISIC_0024802,nv,0.00027838835,4.749939e-06,4.904373e-06,1.3366702e-07,5.905108e-05,0.9996197,3.2973665e-05,nv,True
ISIC_0031785,nv,1.0168371e-06,8.556905e-07,6.9744247e-06,1.2375069e-06,8.022413e-06,0.99998164,3.4408416e-07,nv,True
ISIC_0026945,nv,1.0744561e-06,1.3426597e-07,1.2930545e-06,1.1482008e-07,0.0012825498,0.99871457,2.7487596e-07,nv,True
ISIC_0030698,bkl,0.00047017075,0.0026320226,0.98631835,0.0002977075,0.0010227588,0.009060057,0.00019889025,bkl,True
ISIC_0024466,nv,3.8127197e-05,0.00032912765,0.0007588776,4.75816e-06,0.00046303775,0.99840474,1.2582749e-06,nv,True
ISIC_0031362,bkl,0.00063960865,5.0552702e-05,0.99695086,4.501436e-05,0.00020839626,0.0020973561,8.301657e-06,bkl,True
ISIC_0031688,nv,1.7442712e-09,3.1859642e-09,2.5872487e-07,5.412586e-07,1.03573065e-07,0.99999905,7.4695116e-08,nv,True
ISIC_0027232,nv,0.0013000343,0.0011736983,0.70190746,0.0009854985,0.001891664,0.29266673,7.4902106e-05,bkl,False
ISIC_0030888,nv,5.4945276e-06,5.577559e-06,4.8397465e-07,1.9069841e-05,0.000108780245,0.9998603,3.3368957e-07,nv,True
ISIC_0030034,mel,0.00013670888,0.0002012465,0.0048186933,0.0018251983,0.26565653,0.7272805,8.1132996e-05,nv,False
ISIC_0029370,mel,4.7010485e-06,8.439296e-05,0.00011306532,8.3747985e-08,0.99764526,0.0021521442,3.4614584e-07,mel,True
ISIC_0031900,mel,3.1545103e-05,0.00019634941,0.009030978,0.00047423618,0.80806327,0.18219173,1.191724e-05,mel,True
ISIC_0028010,nv,3.377089e-05,7.997277e-05,0.0009849027,1.50885835e-05,0.12084385,0.87802434,1.8108074e-05,nv,True
ISIC_0026777,nv,3.3813278e-05,0.00036023709,0.001102061,2.4553387e-06,0.31426704,0.6842296,4.7291346e-06,nv,True
ISIC_0032426,nv,2.1114272e-06,1.5060035e-05,3.2201174e-06,1.4611096e-07,6.729721e-06,0.99997264,2.2740396e-08,nv,True
ISIC_0031857,nv,2.7814176e-08,1.6559916e-05,2.1083547e-06,1.00697854e-07,0.00082854676,0.99915236,3.0377282e-07,nv,True
ISIC_0024682,nv,3.611112e-09,9.483236e-06,7.8958396e-07,1.2961961e-08,1.6537026e-05,0.9999732,3.6597584e-08,nv,True
ISIC_0027372,nv,1.3005452e-05,3.2083767e-06,0.0011486232,8.752795e-07,0.0066448557,0.9921867,2.645029e-06,nv,True
ISIC_0029439,vasc,2.8627558e-06,3.3092652e-05,4.963906e-05,2.8307768e-06,0.00022822022,0.000616311,0.99906707,vasc,True
ISIC_0030934,nv,1.6880173e-06,2.644471e-07,9.74177e-07,1.09405605e-07,6.5453014e-07,0.9999963,6.9304676e-08,nv,True
ISIC_0034236,mel,2.8572205e-05,2.355425e-05,3.378876e-05,1.1307841e-05,0.89780945,0.10209135,1.949656e-06,mel,True
ISIC_0027645,nv,4.0342635e-10,5.258432e-08,2.1629964e-08,1.0114964e-08,2.70556e-07,0.9999996,6.532096e-08,nv,True
ISIC_0031047,nv,4.769424e-07,8.999133e-07,3.5645792e-06,4.872899e-07,1.1131821e-06,0.99999344,3.913743e-08,nv,True
ISIC_0029205,nv,1.1740331e-05,0.00023198762,7.5078606e-07,2.8385674e-07,3.8770168e-06,0.9997505,8.222072e-07,nv,True
ISIC_0029852,nv,9.974037e-09,1.07089406e-07,3.0157143e-08,1.7276266e-08,7.173282e-07,0.9999991,4.8770524e-08,nv,True
ISIC_0029638,akiec,0.9996395,9.4646384e-05,6.370073e-05,1.7004339e-06,1.6439542e-05,0.00018401671,3.1978775e-08,akiec,True
ISIC_0026023,nv,0.00017834,8.539947e-05,0.00015218546,1.6725475e-05,0.03569857,0.9638422,2.6611277e-05,nv,True
ISIC_0029709,nv,3.387868e-07,7.4507733e-07,1.989494e-08,2.6544502e-08,2.7366734e-06,0.9999962,8.39e-09,nv,True
ISIC_0027995,nv,1.5207132e-05,8.673365e-05,3.435852e-05,6.787184e-07,0.01509799,0.9847646,4.299441e-07,nv,True
ISIC_0027297,bcc,0.00032136918,0.8071609,0.038032964,1.0280835e-05,0.1178315,0.036626708,1.6270216e-05,bcc,True
ISIC_0031796,nv,2.8209492e-05,2.7504993e-05,0.8671796,8.254853e-05,6.736416e-05,0.13258654,2.8293074e-05,bkl,False
ISIC_0031346,vasc,7.1386594e-06,6.681577e-05,0.00020359857,6.346105e-07,0.21808282,0.0024498152,0.77918917,vasc,True
ISIC_0033802,mel,2.2221466e-06,5.5848036e-06,0.00021261816,9.1661065e-08,0.9982387,0.0015403272,4.1226554e-07,mel,True
ISIC_0028712,nv,4.4761794e-07,1.1205892e-06,2.8507511e-06,3.4176705e-07,1.3862904e-05,0.9999809,4.504791e-07,nv,True
ISIC_0028700,nv,2.6726952e-06,1.1196228e-06,5.6978297e-06,0.00023429922,3.799542e-05,0.99952316,0.00019505565,nv,True
ISIC_0033994,nv,8.8087737e-10,1.8058987e-08,1.8556116e-06,7.54528e-09,3.5143921e-06,0.9999945,5.249313e-08,nv,True
ISIC_0026763,nv,1.2016281e-05,4.3175683e-06,7.456294e-06,8.9293636e-08,2.274187e-06,0.9999689,4.9102077e-06,nv,True
ISIC_0029598,akiec,0.99827784,0.000706622,0.00073513127,3.2644268e-05,3.629692e-05,0.00021118879,2.3382981e-07,akiec,True
ISIC_0029279,akiec,0.99577725,0.0011559079,0.0014471522,0.00015102669,0.00021125852,0.0012548799,2.52393e-06,akiec,True
ISIC_0032860,nv,1.8740513e-05,0.08735381,0.00088727544,2.0940659e-05,0.10639014,0.80258656,0.0027424444,nv,True
ISIC_0024321,nv,6.0739547e-10,4.16014e-08,6.662998e-09,4.3616515e-06,1.4880167e-08,0.9999956,9.11965e-09,nv,True
ISIC_0030462,nv,4.8835354e-05,9.327887e-05,8.316836e-05,1.3941145e-05,0.18786922,0.8118873,4.2360903e-06,nv,True
ISIC_0033703,nv,1.4890174e-06,9.320883e-06,3.1841588e-05,6.599316e-07,0.024509689,0.97544676,3.0753154e-07,nv,True
ISIC_0030395,nv,0.00015421426,3.4834716e-07,4.0011793e-07,5.270966e-07,7.16915e-06,0.9998373,1.2925392e-07,nv,True
ISIC_0024763,akiec,0.8053659,0.00032064784,0.007997681,5.0280516e-05,0.1387186,0.047544893,1.9487798e-06,akiec,True
ISIC_0027802,akiec,0.99973804,3.8421887e-05,2.9639206e-05,5.850141e-07,1.7841567e-05,0.00017542657,9.154561e-09,akiec,True
ISIC_0025644,bcc,3.40126e-05,0.9664526,4.079089e-05,1.2013172e-06,0.00013305436,0.033322923,1.5456517e-05,bcc,True
ISIC_0025105,mel,0.089102715,0.00010977596,0.00014608997,6.3770703e-06,0.82834846,0.08228512,1.5001668e-06,mel,True
ISIC_0026964,nv,0.0034660702,0.00020102283,0.004436364,0.0004931875,0.0012667555,0.9901335,3.1141983e-06,nv,True
ISIC_0025255,nv,3.3352407e-07,9.2406566e-08,5.2267107e-05,0.00013229362,9.793555e-08,0.99981344,1.5089927e-06,nv,True
ISIC_0024515,bcc,0.00015490696,0.96117103,0.024384174,1.8550994e-05,0.001017856,0.013166107,8.739843e-05,bcc,True
ISIC_0032100,nv,2.1604715e-06,1.4247826e-06,6.8696e-06,4.821027e-06,2.0648153e-05,0.9999541,9.983705e-06,nv,True
ISIC_0027107,df,8.910826e-06,3.6158153e-06,2.1718262e-05,0.9998783,1.0866446e-05,7.5932956e-05,6.334378e-07,df,True
ISIC_0024981,bkl,0.00014974993,0.00034633788,0.0037804875,4.6701757e-06,0.7995305,0.19617988,8.331991e-06,mel,False
ISIC_0033264,bkl,0.0012646808,0.00043612692,0.9973004,2.8444854e-06,0.00029035725,0.00070222316,3.3903086e-06,bkl,True
ISIC_0030101,nv,4.074342e-07,5.2921113e-08,3.9269835e-06,2.6381972e-06,0.00022805779,0.9997648,2.321093e-07,nv,True
ISIC_0030369,bkl,6.5333836e-05,3.9660885e-05,0.9990406,6.190258e-07,7.9650184e-05,0.00077398354,1.6237117e-07,bkl,True
ISIC_0030983,nv,2.9194973e-06,5.5509834e-05,4.260678e-05,5.9229285e-07,4.381704e-05,0.9998528,1.7059533e-06,nv,True
ISIC_0028364,nv,3.2034825e-07,1.8744824e-05,0.00012678962,4.5001062e-08,0.069216564,0.93063724,2.766605e-07,nv,True
ISIC_0025897,nv,2.409039e-06,5.1135844e-06,1.2294538e-06,1.3403903e-07,0.0002901577,0.99970067,2.906002e-07,nv,True
ISIC_0027346,nv,2.817878e-05,1.4435533e-05,0.00051645376,2.9196192e-06,0.6585795,0.3408536,4.9305936e-06,mel,False
ISIC_0030741,nv,2.1597211e-08,2.7180107e-08,2.2305485e-06,7.723631e-08,0.004791205,0.9952057,7.655714e-07,nv,True
ISIC_0030623,mel,6.1218416e-06,1.3947575e-05,0.00010933403,5.410546e-07,0.9938002,0.0059362967,0.0001335445,mel,True
ISIC_0030980,nv,3.42206e-11,1.9475686e-07,2.5083054e-08,1.9259318e-08,4.2737878e-07,0.99999833,1.0379019e-06,nv,True
ISIC_0027850,bkl,4.349076e-05,0.00014312495,0.8641607,2.0093734e-05,0.12723294,0.008399202,4.5213454e-07,bkl,True
ISIC_0028816,akiec,0.9989771,9.438699e-05,2.1737102e-05,3.3909398e-06,0.00054567435,0.00035761102,2.6858476e-08,akiec,True
ISIC_0033616,mel,0.000102346086,2.1131445e-05,4.1471194e-05,4.740584e-06,0.99387807,0.0059415204,1.0719608e-05,mel,True
ISIC_0029027,nv,8.938666e-06,0.00077969,0.0013325294,2.4591258e-05,0.00017129816,0.9976424,4.0622555e-05,nv,True
ISIC_0034240,nv,1.3810606e-07,7.9489985e-07,5.689499e-07,4.1212224e-06,1.3413333e-05,0.9999808,9.458854e-08,nv,True
ISIC_0028943,bkl,0.35011262,0.00024765596,0.6488465,1.6483984e-05,0.00019858219,0.00057302514,5.0682256e-06,bkl,True
ISIC_0030788,nv,1.8331148e-08,1.2323193e-07,1.3190608e-07,1.8785879e-07,1.207198e-06,0.99999833,2.0550583e-08,nv,True
ISIC_0025558,nv,9.904521e-07,1.3053842e-05,4.654197e-05,3.0831896e-05,1.0710951e-05,0.9998976,2.8901974e-07,nv,True
ISIC_0026150,mel,2.6682515e-06,2.5820378e-05,0.0010778232,3.4344507e-07,0.4097036,0.58917123,1.8530132e-05,nv,False
ISIC_0025279,nv,2.1126861e-07,5.3942824e-07,2.7600613e-06,4.5950087e-06,4.074321e-05,0.9999448,6.271013e-06,nv,True
ISIC_0026141,nv,5.8532146e-06,1.5830891e-06,7.084334e-06,3.0177862e-06,1.3671223e-05,0.99996865,1.4972036e-07,nv,True
ISIC_0029858,nv,7.8607786e-07,6.988303e-08,4.821636e-09,5.5900983e-08,3.2010985e-07,0.99999857,2.6139992e-07,nv,True
ISIC_0028591,nv,2.9445384e-06,2.8722916e-06,0.00042040664,9.970045e-07,0.087356225,0.91220564,1.0880262e-05,nv,True
ISIC_0024626,bkl,0.00036425947,0.000491809,0.9910854,1.2016606e-05,0.0013211804,0.0067125442,1.2787608e-05,bkl,True
ISIC_0025138,nv,2.1493827e-08,1.2157184e-08,2.6674636e-06,2.5917302e-07,1.081986e-05,0.99998474,1.4312925e-06,nv,True
ISIC_0025530,bcc,0.00035330732,0.9985063,3.0009225e-05,6.414297e-06,0.00010768544,0.0009905911,5.623114e-06,bcc,True
ISIC_0032957,nv,2.5645997e-07,9.084398e-07,8.67117e-05,5.397175e-08,0.024957836,0.97495395,2.3608423e-07,nv,True
ISIC_0027885,nv,1.170956e-06,1.7259878e-06,0.000110787136,1.4614506e-06,0.00024133251,0.99964136,2.1283315e-06,nv,True
ISIC_0033373,nv,2.3269768e-09,8.714708e-08,3.432267e-06,1.7925206e-08,7.1173636e-05,0.99992526,1.00696145e-08,nv,True
ISIC_0024345,bcc,0.0011260848,0.9950342,0.0006701297,4.8915094e-06,0.00019475637,0.002944651,2.5204803e-05,bcc,True
ISIC_0025771,df,5.614007e-07,1.0890722e-06,2.5019165e-06,0.9999757,7.604885e-07,1.9108484e-05,2.8383107e-07,df,True
ISIC_0024550,bcc,0.0045481934,0.9913219,0.0024833572,6.229008e-05,3.1727006e-05,0.0015038536,4.872837e-05,bcc,True
ISIC_0030646,nv,1.966804e-08,2.5919968e-07,2.006636e-07,1.1851406e-05,1.0515245e-06,0.99998224,4.3133437e-06,nv,True
ISIC_0027321,nv,1.6091251e-06,1.815713e-06,1.9162085e-06,6.6707076e-07,1.5554713e-05,0.9999776,7.486847e-07,nv,True
ISIC_0030746,bcc,2.376984e-05,0.9998017,6.770369e-05,5.087632e-07,3.2066907e-06,9.523172e-05,7.836787e-06,bcc,True
ISIC_0034019,nv,2.8381547e-07,5.746572e-06,0.00021545775,5.2711175e-06,4.437126e-05,0.999727,1.8545438e-06,nv,True
ISIC_0025570,nv,7.0596656e-07,9.921096e-06,4.8449174e-08,1.5690009e-06,1.3627789e-05,0.99997324,9.045277e-07,nv,True
ISIC_0029606,mel,3.0661653e-05,8.269851e-06,0.00012879151,2.9238795e-06,0.9906793,0.009125874,2.4155837e-05,mel,True
ISIC_0029067,akiec,0.7072679,0.0026592105,0.03474704,0.0002621047,0.23561694,0.019431096,1.5724232e-05,akiec,True
ISIC_0024594,nv,2.9895531e-05,5.7297486e-05,0.0003541836,1.1202163e-05,0.00058338157,0.998963,1.0971679e-06,nv,True
ISIC_0033282,nv,8.758795e-06,4.9101032e-05,0.0045128874,4.4435446e-06,0.006383636,0.9890248,1.6378628e-05,nv,True
ISIC_0027578,nv,7.762399e-06,0.00013419153,0.0020573079,1.5885981e-06,0.7073394,0.29045832,1.4725665e-06,mel,False
ISIC_0028067,nv,4.810163e-05,0.00022810373,0.00056777225,6.898064e-06,0.015607083,0.98350847,3.3554174e-05,nv,True
ISIC_0033055,mel,1.5822842e-06,3.3451145e-06,7.800295e-05,9.117855e-07,0.9833923,0.016523756,9.6954466e-08,mel,True
ISIC_0030944,nv,4.6490663e-07,8.1471256e-07,2.367563e-06,1.0264193e-06,1.5212613e-06,0.99999374,2.968859e-08,nv,True
ISIC_0032423,nv,9.2643095e-06,3.2716737e-06,0.0003114603,4.3297717e-07,0.31528622,0.68438876,5.8544606e-07,nv,True
ISIC_0031384,bcc,2.6580314e-05,0.98844814,4.1009785e-05,1.02439756e-07,0.0003073424,0.011174358,2.5000656e-06,bcc,True
ISIC_0029680,bcc,0.008948414,0.9904654,1.6267215e-05,1.0567429e-05,3.12532e-05,0.00052601175,2.1041499e-06,bcc,True
ISIC_0030489,nv,8.532624e-09,7.710611e-09,1.8277964e-08,5.3788504e-08,2.2993624e-06,0.9999971,5.866509e-07,nv,True
ISIC_0033179,nv,1.3026075e-05,5.294164e-05,0.00013987676,1.0482663e-06,0.5178675,0.4818926,3.3035634e-05,mel,False
ISIC_0027245,nv,7.1502727e-06,5.870808e-07,5.9123354e-06,9.657029e-08,9.471198e-07,0.9999852,6.5247406e-08,nv,True
ISIC_0028293,nv,9.819454e-09,1.9296791e-05,5.361309e-07,2.7224065e-08,3.8621427e-05,0.9999413,1.708602e-07,nv,True
ISIC_0029961,nv,5.85044e-07,2.0551335e-05,3.866093e-06,1.2942333e-05,1.6838726e-06,0.999956,4.2913725e-06,nv,True
ISIC_0029705,mel,0.0018379922,0.00023860406,9.187736e-05,9.200061e-06,0.60810995,0.3897115,8.3636377e-07,mel,True
ISIC_0031740,nv,5.725839e-07,2.0403722e-07,2.1422628e-07,1.9224505e-08,2.8742843e-06,0.9999958,2.787766e-07,nv,True
ISIC_0032297,nv,0.00070161157,3.080968e-05,1.5658192e-05,5.6190345e-07,9.901496e-05,0.9991502,2.08021e-06,nv,True
ISIC_0029420,bkl,9.994723e-05,0.00015768385,0.36406848,2.677944e-05,0.3133003,0.3223131,3.368405e-05,bkl,True
ISIC_0030417,mel,2.6500897e-05,4.518146e-05,0.32391095,2.289192e-07,0.6752769,0.0007400868,1.6953359e-07,mel,True
ISIC_0025043,nv,9.617337e-07,7.899343e-07,2.3226073e-06,4.971953e-07,0.0008160629,0.9991793,1.07059456e-07,nv,True
ISIC_0030340,nv,4.9306013e-06,0.00012922256,0.00040328165,1.0077504e-06,0.0005479488,0.99889857,1.51155655e-05,nv,True
ISIC_0027259,nv,0.00015952565,3.9771006e-05,0.25959745,2.8124345e-05,0.0009561316,0.739089,0.00013003495,nv,True
ISIC_0029457,nv,3.0182628e-09,3.804487e-08,1.9148291e-10,5.7902923e-08,2.6255195e-08,0.9999999,1.1853758e-09,nv,True
ISIC_0029977,nv,3.474649e-08,8.34383e-07,4.0646808e-07,6.273936e-08,2.8734291e-08,0.99999857,8.4560995e-08,nv,True
ISIC_0032096,nv,1.598416e-05,0.004647586,0.2549648,9.868187e-06,0.008695722,0.73159933,6.6657776e-05,nv,True
ISIC_0032266,nv,2.970967e-06,7.70488e-05,1.3957329e-05,0.0009606599,5.636487e-06,0.998848,9.1703085e-05,nv,True
ISIC_0025705,nv,2.6813055e-07,0.0013011199,1.4350611e-06,4.4804366e-07,0.0012855632,0.99741113,5.0668746e-08,nv,True
ISIC_0029268,akiec,0.9917402,1.4236233e-05,0.0077183866,2.7062103e-07,4.7177316e-05,0.00047968223,3.230337e-08,akiec,True
ISIC_0026791,nv,9.324813e-09,1.0625938e-07,1.7299565e-06,1.7907183e-08,3.6140776e-07,0.9999977,1.5013453e-07,nv,True
ISIC_0032455,akiec,0.9998267,6.2195604e-06,0.00011891677,1.372466e-06,3.0195279e-06,4.3722943e-05,4.3885846e-09,akiec,True
ISIC_0029589,nv,0.00023094578,0.000102000304,6.204303e-05,2.742135e-06,0.019383717,0.9802138,4.7162835e-06,nv,True
ISIC_0025264,akiec,0.00042774994,0.00018415411,0.00027678075,5.439727e-08,0.99458313,0.0045279115,1.1594549e-07,mel,False
ISIC_0025987,mel,2.0156287e-05,1.0913044e-05,4.5139743e-05,1.8362603e-06,0.9917444,0.008170472,7.164275e-06,mel,True
ISIC_0028433,nv,8.1105365e-12,3.1161705e-11,1.4050566e-09,7.986884e-09,3.2228593e-09,1.0,3.0553395e-09,nv,True
ISIC_0029124,nv,0.00018014354,1.2596185e-05,0.0031819092,2.858957e-05,0.7184358,0.27809373,6.720277e-05,mel,False
ISIC_0027339,nv,1.8747491e-07,1.5160797e-06,1.9769941e-05,8.064155e-06,0.0025017834,0.9974679,8.100905e-07,nv,True
ISIC_0028460,mel,2.0406344e-06,2.8347735e-05,7.028359e-05,1.0402003e-07,0.98729527,0.012603699,2.9465497e-07,mel,True
ISIC_0027881,nv,2.9511787e-07,7.296388e-07,1.4372247e-05,2.0222548e-07,1.4457023e-06,0.99998283,1.4605274e-07,nv,True
ISIC_0030445,mel,9.001307e-05,0.00024504404,0.3062058,3.5674006e-05,0.69057405,0.002832445,1.697909e-05,mel,True
ISIC_0033396,nv,4.0388964e-05,7.6390534e-05,0.0064723096,1.6254496e-07,0.002332635,0.9910724,5.6764457e-06,nv,True
ISIC_0033244,nv,2.1949666e-06,0.006262484,0.00018479706,5.1358955e-07,0.00074594654,0.99280316,8.336688e-07,nv,True
ISIC_0024533,nv,7.965573e-07,1.4030559e-07,5.760555e-07,2.6615496e-08,1.5244267e-07,0.99999833,1.4655963e-08,nv,True
ISIC_0028085,bcc,6.398272e-05,0.7291299,0.00026945613,1.3942249e-05,9.0836336e-05,0.27037662,5.526241e-05,bcc,True
ISIC_0033468,bcc,0.0012673878,0.6033693,0.36830783,6.643784e-06,0.024464142,0.002300817,0.00028386113,bcc,True
ISIC_0028598,nv,0.014602337,0.00040507887,0.00048694038,4.0310133e-05,0.026902962,0.95754874,1.3579251e-05,nv,True
ISIC_0028208,nv,9.793564e-05,4.1845517e-05,5.0532224e-05,4.8495604e-05,0.00015291217,0.9995985,9.792958e-06,nv,True
ISIC_0032625,nv,8.744336e-05,9.847608e-05,0.0007756373,0.00012539607,0.04295394,0.95595545,3.6695042e-06,nv,True
ISIC_0032453,nv,4.5467605e-06,8.691796e-05,0.00014158769,4.4098165e-06,0.01511324,0.98463637,1.2935362e-05,nv,True
ISIC_0028161,nv,4.2536038e-07,5.076338e-08,4.5532042e-06,1.8844751e-06,2.5607918e-05,0.9999675,2.087789e-08,nv,True
ISIC_0025225,nv,2.1169224e-05,3.4388727e-06,0.015485313,4.198043e-05,0.0007068986,0.98374075,4.1435504e-07,nv,True
ISIC_0024384,nv,4.898885e-07,6.972628e-08,2.3418074e-06,2.2952097e-06,6.4909955e-07,0.99999416,2.1763057e-08,nv,True
ISIC_0024858,nv,6.524606e-07,1.5046798e-09,1.0338515e-06,6.431618e-08,1.0934414e-06,0.9999972,1.125072e-08,nv,True
ISIC_0025310,nv,1.9176684e-07,3.2848962e-07,3.2080105e-05,1.7938701e-08,0.0078299735,0.9921373,1.00277816e-07,nv,True
ISIC_0029012,bkl,1.2002374e-05,9.563291e-06,0.21946627,1.0827403e-05,0.025363384,0.7551305,7.463908e-06,nv,False
ISIC_0033272,mel,5.5959117e-05,2.5439089e-05,0.007627358,3.504552e-07,0.98950285,0.0027875386,5.563382e-07,mel,True
ISIC_0031392,nv,2.0743597e-07,4.419422e-06,1.0939785e-06,5.362509e-07,1.3618158e-05,0.99997985,2.3762247e-07,nv,True
ISIC_0031550,mel,0.0003221343,0.00069855526,0.10901237,4.419541e-05,0.06284556,0.82706743,9.714106e-06,nv,False
ISIC_0025864,nv,2.3086429e-08,2.5716236e-08,7.698012e-05,1.8263697e-06,5.1073457e-06,0.999916,3.8430223e-08,nv,True
ISIC_0026357,nv,1.8753357e-06,5.1428515e-07,6.152764e-07,8.001442e-07,1.1625188e-08,0.99998903,7.12608e-06,nv,True
ISIC_0027942,nv,6.0147656e-08,1.6705574e-06,8.317786e-05,2.2662748e-06,7.8832876e-05,0.9998333,7.087126e-07,nv,True
ISIC_0029554,nv,4.156794e-05,0.0030736183,0.0001616661,1.2473944e-06,0.0013716081,0.9953486,1.7635194e-06,nv,True
ISIC_0030418,nv,4.17417e-08,5.2400057e-05,5.6167795e-07,7.110611e-08,0.00027191898,0.9996748,1.8597105e-07,nv,True
ISIC_0027363,nv,9.246804e-08,3.728756e-06,3.1230013e-07,6.001028e-07,7.984986e-07,0.99999404,4.2248354e-07,nv,True
ISIC_0027797,mel,0.00033559828,0.0016641105,0.0028093457,2.7354436e-05,0.23443785,0.7604983,0.00022746623,nv,False
ISIC_0026427,nv,1.6039034e-07,7.840355e-07,0.00015311339,1.0909087e-07,0.41711468,0.5827299,1.2686646e-06,nv,True
ISIC_0025621,nv,2.4381618e-06,1.7892888e-05,2.0935711e-05,4.2962583e-06,0.0033674422,0.99658525,1.7572443e-06,nv,True
ISIC_0031608,nv,4.1580046e-07,1.8399974e-06,7.71172e-06,1.9658648e-05,0.0003297854,0.99963725,3.3845724e-06,nv,True
ISIC_0030449,nv,5.15809e-09,2.3625142e-07,4.3868736e-06,1.6278312e-07,1.1499482e-06,0.99999404,2.5624451e-09,nv,True
ISIC_0027151,bkl,0.00050713896,0.0046671033,0.32560706,0.00035292507,0.0015871671,0.66706777,0.0002108796,nv,False
ISIC_0027596,nv,5.554241e-09,1.7501009e-08,0.0009829295,2.3906566e-07,1.20029915e-08,0.99901676,2.5756563e-08,nv,True
ISIC_0030247,nv,0.00050252955,1.2189956e-05,0.99247813,3.8439597e-05,0.00017739288,0.006790943,3.8309975e-07,bkl,False
ISIC_0030288,nv,4.5343107e-08,1.2058724e-06,9.1123e-08,6.517098e-08,7.779761e-08,0.99999857,2.6592124e-08,nv,True
ISIC_0025560,nv,6.392227e-06,8.9388993e-07,3.176407e-06,1.2260273e-07,6.324199e-06,0.9999773,5.7809966e-06,nv,True
ISIC_0028318,nv,1.834857e-08,2.986919e-07,2.646102e-07,1.7286902e-07,2.7024498e-07,0.9999989,3.8176807e-08,nv,True
ISIC_0029817,nv,4.6500674e-09,6.665289e-08,2.2730171e-07,5.2671016e-08,1.08568294e-07,0.99999756,2.0132752e-06,nv,True
ISIC_0033607,mel,5.324472e-06,3.748316e-05,0.00017494133,4.2804803e-07,0.98303115,0.016749727,8.601795e-07,mel,True
ISIC_0024675,mel,1.991624e-08,2.8918901e-08,3.34244e-05,4.1085445e-07,0.00066018116,0.9993056,2.9532941e-07,nv,False
ISIC_0033923,nv,2.1279803e-08,2.112985e-08,4.427472e-09,8.720614e-10,8.330465e-05,0.9999167,7.982559e-10,nv,True
