image_id,true_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc,pred_label,correct
ISIC_0029885,mel,0.00037044056342620243,9.196000766808781e-05,3.241562512475588e-05,0.0004232813834884951,0.9912322534097013,0.0077900210617591415,5.9627948831848984e-05,mel,True
ISIC_0025718,bcc,0.00010158502365826008,0.9980481308352561,8.942087733089906e-05,6.22598336663807e-07,4.753259402539624e-05,0.0016256111369286025,8.70969344638815e-05,bcc,True
ISIC_0027939,nv,1.5640289529745774e-07,1.3803447172858175e-05,2.9506026284646e-06,7.728760855069005e-06,0.0001412468065829749,0.9998335225368487,5.914430167198212e-07,nv,True
ISIC_0024841,nv,1.0527780187666043e-05,2.1105777969450774e-05,0.13458353825804897,7.802298660591578e-07,0.006801913888832184,0.8585816985431088,4.355219868658678e-07,nv,True
ISIC_0027897,nv,4.24063058686338e-07,0.0001788739180696198,1.3048974181135704e-05,8.460951850320331e-07,0.0003299698091033465,0.9993032199980277,0.00017361714237442138,nv,True
ISIC_0031229,nv,1.0339677091363417e-08,1.89079675014242e-06,2.709185257198845e-09,1.76906779007265e-08,1.6864559325951012e-09,0.9999980415037187,3.527353504444365e-08,nv,True
ISIC_0032281,nv,1.6506867160079772e-06,5.7872857309441534e-05,0.02096889353225747,6.05717164865647e-07,0.07529420136176976,0.9036761123400022,6.635047803758109e-07,nv,True
ISIC_0030979,nv,1.3337353168782332e-08,2.5464368527699904e-09,1.3162882305303637e-07,1.8702749552276634e-08,0.00017042984178381956,0.9998293997317739,4.211079716158487e-09,nv,True
ISIC_0034171,nv,2.3519024061901016e-11,2.2973545010312367e-11,7.256149288285186e-07,1.313218860551699e-11,2.2288608080190748e-10,0.999999273977176,1.2538431655405216e-10,nv,True
ISIC_0031224,nv,9.573801356953183e-08,2.679107781904994e-06,1.7474218147418113e-06,5.390856218524561e-07,9.675986290170885e-07,0.9999477545161741,4.621653196485388e-05,nv,True
ISIC_0029505,bkl,1.1046708406850301e-05,1.3441949725681923e-05,0.9998168128606578,8.482065866686831e-07,2.1623298370004488e-05,0.0001360222060694199,2.047701835999232e-07,bkl,True
ISIC_0024532,nv,1.1826137980745001e-07,8.965820797302092e-07,9.80687069403272e-07,6.710923974073452e-08,5.631677695830653e-07,0.9999973473718314,2.682063033433137e-08,nv,True
ISIC_0027896,akiec,0.9999234528594976,1.186362665185963e-05,1.1019302022948e-05,1.4727756866308447e-07,4.195828436006689e-06,4.931903400499978e-05,2.071818013230366e-09,akiec,True
ISIC_0030849,bkl,2.6773151538703802e-05,9.402579732637071e-06,0.031367833508053736,6.06718266847929e-06,0.0016390723233928788,0.9669484225047627,2.42874985093835e-06,nv,False
ISIC_0033989,nv,5.654808582422665e-12,5.817719654947975e-11,7.0736486617331375e-09,1.7747579185902744e-09,1.0494026410040478e-08,0.9999999790395502,1.5541847531235876e-09,nv,True
ISIC_0027637,nv,0.010335338470718403,3.909861471950773e-07,0.0004072004899619282,5.590891021696084e-05,3.348292748819815e-05,0.9891676572916391,2.0923828094193926e-08,nv,True
ISIC_0026172,nv,4.6094555053574e-05,4.284957757236436e-06,0.0005602527260210265,3.014921255452182e-05,0.17015128525824907,0.8292041027518717,3.830538492864025e-06,nv,True
ISIC_0027093,bcc,0.00015967020174667616,0.999135844732302,0.00017968617584314406,1.0843925094026314e-06,2.8686070771412625e-05,0.00048728516669330603,7.743260134173002e-06,bcc,True
ISIC_0024824,nv,6.193842043047591e-06,2.3197320722050945e-06,1.3304702694287168e-05,1.9716651351175323e-07,0.07485177054992871,0.9251260107064616,2.0330028660098894e-07,nv,True
ISIC_0027066,nv,8.488047017387389e-05,9.80639222008796e-06,0.0007964462616314851,1.807906333703416e-06,0.8946114668325722,0.10449352041405036,2.0717230182438327e-06,mel,False
ISIC_0032295,nv,0.000373530948646961,7.13368259918001e-05,0.009337128027970846,1.4591831804068234e-05,0.2918137239847311,0.6981355987809799,0.00025408959987524197,nv,True
ISIC_0032569,mel,5.258331074323228e-07,8.564784630522521e-05,2.0271250883506765e-05,6.170881190563791e-06,0.8046742076499548,0.19521110621122226,2.0703273361843177e-06,mel,True
ISIC_0033444,mel,3.915767158887131e-07,4.126865801119398e-08,1.4153723604041583e-05,3.181478534474471e-08,0.007266189556359578,0.9927191902346253,1.8252516287947824e-09,nv,False
ISIC_0025485,bkl,0.00014015711717043004,3.660404773868832e-05,0.9912223208442066,7.14142447391896e-06,0.0038256251681756254,0.004766297785761686,1.8536124731277448e-06,bkl,True
ISIC_0029548,bkl,0.005616294879379791,6.411542954785612e-05,0.9932963333450834,5.233783889296674e-06,3.4049527495080695e-05,0.0009830375700170951,9.354645875347666e-07,bkl,True
ISIC_0026156,bcc,0.0008636910920314047,0.9986370334115531,0.00016471197714053543,6.323430394659425e-07,0.00013392312242274372,0.0001970107023954483,2.9973514173246763e-06,bcc,True
ISIC_0028611,bkl,0.9997241382488707,4.833106910666612e-05,5.82074786931133e-05,4.1022634456091666e-06,9.734780811086958e-05,6.785671197700281e-05,1.6419795802084752e-08,akiec,False
ISIC_0025643,nv,9.901308297652411e-10,3.548142697983291e-07,0.00014383142643264413,8.39623877401283e-09,2.368672279824285e-09,0.9998557972718404,4.732415319898657e-09,nv,True
ISIC_0028856,bkl,0.04951292735487695,0.00011604039735011609,0.6005460989872818,1.4596836909832442e-05,0.0018568702236044618,0.3479511940483704,2.2721516064362114e-06,bkl,True
ISIC_0032984,mel,4.1377587555761206e-05,0.29669499450034476,8.998105353081934e-05,3.5722080084123194e-07,0.7018962297017266,0.0012742374476716108,2.822488369659208e-06,mel,True
ISIC_0027178,akiec,0.9900105862873569,1.586062259633507e-05,0.008720234149224204,4.116941107134704e-06,0.00016746268794962566,0.0010817054511099108,3.3860655865198145e-08,akiec,True
ISIC_0026234,nv,1.0969626778678637e-07,2.151261375134906e-06,0.004262273619695441,2.8952921415065194e-07,1.5863530037605258e-05,0.9957191033737303,2.0898967959804319e-07,nv,True
ISIC_0025392,bkl,0.00026015241801647195,0.001001349388513898,0.9866450227034148,3.491836470599456e-05,0.0004894398169269391,0.01155620274323883,1.2914565183007254e-05,bkl,True
ISIC_0028893,nv,8.609445325072202e-10,5.966118148694169e-09,3.912754933925033e-09,9.169814553768134e-09,8.910497821831549e-08,0.9999997573005498,1.3368483976388816e-07,nv,True
ISIC_0031627,nv,9.48047642272792e-14,3.31942431011906e-13,3.1314299442255873e-10,1.0761378129902102e-10,4.7790234367919834e-12,0.9999999994333537,1.4068362492028214e-10,nv,True
ISIC_0027731,nv,1.4321328770142085e-11,6.633342347870432e-11,3.810722472055191e-12,9.948129419259578e-10,8.667560036566382e-10,0.9999999979151437,1.3882180713057644e-10,nv,True
ISIC_0026332,nv,0.00013308514609292667,3.596403328570531e-07,6.836626652819628e-05,5.442555988000793e-07,0.007975769544846948,0.9918206771521815,1.1979944187964938e-06,nv,True
ISIC_0025199,bkl,0.0005846335530869146,3.6345562724209235e-05,0.7705984840708886,2.1163140215365537e-05,0.20835556593462976,0.02039677163015781,7.03610829737961e-06,bkl,True
ISIC_0031992,nv,2.3392036478276556e-06,4.65530563654489e-07,1.2988252516888201e-05,5.7958257099523945e-05,1.7631208215981672e-05,0.9998991885268653,9.429021090822255e-06,nv,True
ISIC_0030571,nv,1.9382839111738883e-08,1.0486413113891133e-07,1.0771668823829749e-09,4.478238342683634e-09,1.3041699273086726e-08,0.9999998537254902,3.430435032780053e-09,nv,True
ISIC_0024365,nv,3.247314181123176e-05,2.486578139424394e-05,0.002598413422851158,6.032971969423792e-06,0.00025882264938255795,0.997062815094046,1.6576938545434355e-05,nv,True
ISIC_0033287,mel,1.606953918044873e-06,0.0006228538559701671,0.0015723807954414965,5.338145373162354e-07,0.981057456121606,0.016745105142238842,6.33162881050082e-08,mel,True
ISIC_0030789,bkl,0.0020216512652618587,9.731290358297802e-05,0.9715119294455555,2.2594103592397292e-05,0.022787737553534256,0.003546579486086117,1.219524238689357e-05,bkl,True
ISIC_0032794,nv,4.755556281425264e-12,3.377460463884017e-10,6.208667973280382e-06,4.6963222346370906e-11,3.382697998288446e-07,0.9999934526597682,1.299378740480579e-11,nv,True
ISIC_0026340,nv,0.00047999694691561304,5.08179024264815e-06,0.004859094771790772,9.82954611301003e-05,0.9413838192609814,0.05288468547875407,0.0002890262901856258,mel,False
ISIC_0027783,nv,0.00018404242692809708,0.0002450108350195737,0.09956069633167551,3.0474651706463487e-05,0.028145754873265757,0.8717602738187933,7.374706261136268e-05,nv,True
ISIC_0025099,bkl,0.001664608526619259,0.00042319287526495337,0.9867641541863098,0.00017481093535317782,0.0008842790163866137,0.010047206086255834,4.174837381032326e-05,bkl,True
ISIC_0031626,nv,1.710590436625558e-05,8.647506841835743e-05,2.8142019204452077e-05,1.2361358664087643e-06,0.004118552622801848,0.9957374243936998,1.1063855642817432e-05,nv,True
ISIC_0029497,nv,0.0002210739785134348,3.959403936351608e-05,0.0029656931020138,0.000283989542386903,4.724387795880489e-05,0.9963357665077592,0.00010663895200433896,nv,True
ISIC_0030244,df,0.0010743458734278231,0.0008237035255252282,0.0004165918851203579,0.9867357337536344,0.008950480333738622,0.0017962505303033471,0.00020289409825021424,df,True
ISIC_0034018,nv,5.46034722686853e-13,6.789081287462612e-13,9.80613234299894e-09,1.6422164166792747e-12,2.1519881692938146e-06,0.9999978381988256,4.0056172767414285e-12,nv,True
ISIC_0029400,nv,7.904272711189402e-07,1.7882447890908998e-06,5.907600265211201e-06,2.0619689701358625e-07,2.4236354590067983e-07,0.9999909630437792,1.0212345237457529e-07,nv,True
ISIC_0030600,nv,2.7773032179617457e-12,2.1125669100878453e-09,8.829682089197617e-12,5.808969095429801e-10,3.9101841746179694e-09,0.999999898477879,9.490686611479523e-08,nv,True
ISIC_0032623,nv,5.2494408978932595e-06,1.057457209771908e-05,0.00033766084679493494,4.3598524558383123e-08,0.0002490933253234451,0.9993970575767074,3.206396539775754e-07,nv,True
ISIC_0032936,mel,6.272308300153099e-07,2.423604653491275e-06,1.1968097117629981e-05,1.9056468891895265e-07,0.7345494336026787,0.26543476491542656,5.919846047606063e-07,mel,True
ISIC_0032616,nv,6.444564718974923e-08,2.850568419811886e-06,1.568373378221013e-07,5.196311254169724e-08,9.459668311914872e-05,0.9999018418495643,4.3765279921633914e-07,nv,True
ISIC_0024668,nv,7.976514455199996e-09,1.4363470495836863e-08,2.2505183355125754e-07,2.1087690900263674e-09,3.7762741845415574e-06,0.9999959738330165,3.922114527800825e-10,nv,True
ISIC_0026844,bkl,0.5434694763805593,0.004475004441750029,0.2531325465434846,0.000339280322382368,0.0053036269588107865,0.19322807557503657,5.198977797625102e-05,akiec,False
ISIC_0026066,nv,1.1299668174093733e-07,6.731476832125437e-08,1.2981475362633464e-08,4.350259918536861e-08,2.289632910291932e-06,0.9999974485909873,2.498057792597787e-08,nv,True
ISIC_0032641,nv,3.1424230433542296e-06,1.354445197238358e-06,0.00010580360219035691,3.371263077928824e-07,0.16739318238327835,0.8324960893661034,9.0653879519913e-08,nv,True
ISIC_0027265,nv,3.048779573840788e-09,3.5681308613089474e-09,7.253185936999239e-06,2.7436195594526532e-11,5.248314155469619e-07,0.9999922143796708,9.58630081984892e-10,nv,True
ISIC_0029052,df,1.0848333548215771e-06,5.7969664054553985e-06,2.1526287480385968e-06,0.9999875997908032,5.5203511518754955e-08,3.250146064565785e-06,6.043111239742503e-08,df,True
ISIC_0033353,nv,9.480808116856661e-07,8.788686033801596e-06,4.260178802712759e-05,2.1553838134517783e-06,0.0014546026164946656,0.9984900703455827,8.330992366395713e-07,nv,True
ISIC_0032522,mel,6.365276389117941e-06,9.217096422049258e-06,1.9014040632772427e-05,3.7355511011880247e-07,0.9912589764475452,0.008706018890660062,3.4693240625708574e-08,mel,True
ISIC_0027353,nv,0.0016163849203771777,1.6896208873088207e-05,0.0022457530889149996,1.5228708198281922e-06,5.153979000090592e-05,0.9960677446231452,1.5849786876776368e-07,nv,True
ISIC_0026418,nv,1.6205778483015872e-06,5.774646298486776e-06,3.25422590127979e-06,1.1552855243939923e-07,6.273324440779207e-05,0.9999243285606172,2.1732163744846258e-06,nv,True
ISIC_0033776,bkl,0.002895268403152517,0.005865844953366629,0.9868152829381605,0.00021069430993630602,0.0003070009915418643,0.003803171193615655,0.00010273721022667174,bkl,True
ISIC_0025232,nv,4.809262971525732e-06,9.26496478737946e-06,2.2014386101848057e-05,4.691855499582625e-07,1.1654617771564792e-05,0.9999469868796467,4.800703171052835e-06,nv,True
ISIC_0034307,nv,8.970749535848425e-07,2.6709500607203744e-06,2.423472823941661e-05,2.2836655628934743e-07,0.0035725201988793037,0.9963990914218205,3.572594902290535e-07,nv,True
ISIC_0026125,nv,3.449932047233396e-05,0.00023549562103678665,0.025867534524345183,2.464454510154379e-06,0.00018636000822499002,0.9736724817488958,1.164322514930448e-06,nv,True
ISIC_0029333,nv,7.735773177032325e-06,2.7514142557281804e-06,4.0642086147097705e-06,9.98013121007768e-07,0.02348841154280597,0.9764921139369238,3.925111101854079e-06,nv,True
ISIC_0026267,nv,3.4024969565070843e-06,2.5959061135586666e-07,0.0032985867451811152,5.54899282659948e-08,0.0009040558251783776,0.9957931756769989,4.641751453314907e-07,nv,True
ISIC_0034095,bcc,8.806365443906242e-05,0.9969543648577875,2.022473531573884e-05,3.967499324109334e-06,0.0003471489720640971,0.002559423677505672,2.680660356392836e-05,bcc,True
ISIC_0029898,nv,1.3582476838261355e-05,0.00012464493463552648,0.00021229702990058078,4.1702290937560234e-07,0.03243719363577739,0.9672113341653351,5.307346037518461e-07,nv,True
ISIC_0028546,nv,1.3439307262766304e-08,1.200478250585732e-09,3.742579857395462e-06,1.1504977056685954e-06,3.486048765230694e-08,0.9999950548988528,2.523311005511538e-09,nv,True
ISIC_0034060,nv,5.8990750407474e-11,6.515747984040409e-10,2.1570165962496318e-07,3.794878405342414e-10,5.7983429515131e-05,0.9999417995309466,2.4782506968776276e-10,nv,True
ISIC_0029274,nv,3.9852008257570495e-09,5.695155978607619e-09,3.053600419551358e-05,1.551010143058573e-09,1.5086548452131503e-08,0.9999694363805787,1.2973104505732404e-09,nv,True
ISIC_0028896,nv,4.574529711199471e-11,6.718683453299614e-10,1.894149264917356e-09,3.4316050075971474e-08,1.1736337651403152e-09,0.9999999614166412,4.819119400162178e-10,nv,True
ISIC_0026968,bcc,0.21234129370716082,0.7787307582648895,0.001953795780915167,0.00014054240110114103,0.0012392687709806228,0.00558693830278407,7.402772168691756e-06,bcc,True
ISIC_0029109,nv,1.584259256414908e-07,2.2362002758605267e-06,4.242031824609486e-06,9.086770577289838e-08,0.19904410560066163,0.8009491166328517,5.024075472330453e-08,nv,True
ISIC_0024568,nv,1.8155172152740086e-07,5.98564022858363e-08,1.360023402976433e-06,1.0953375256678054e-06,7.633893310434381e-07,0.9999944337244986,2.1061171178442735e-06,nv,True
ISIC_0029105,nv,0.002664633208963212,2.898483183715432e-06,4.146595478244013e-07,1.2954324585203632e-08,1.1490710830071271e-06,0.997330876665357,1.4957540735102612e-08,nv,True
ISIC_0024614,nv,4.512589291482081e-12,8.441704545450323e-11,1.7558495453232551e-06,5.7718888512992193e-11,2.7929272534704855e-10,0.9999982435345803,1.8993317647000543e-10,nv,True
ISIC_0025482,nv,0.00016738439820456228,5.140601346543836e-07,3.130931934138499e-07,6.525642149807778e-07,8.962925453489109e-06,0.9998221041628232,6.879597572031317e-08,nv,True
ISIC_0030464,nv,9.714287366495551e-11,1.8474797406828003e-12,3.954865988495266e-07,4.705073229075972e-07,7.070132773958111e-11,0.9999991174333366,1.640305005022079e-08,nv,True
ISIC_0027212,nv,0.0002698753341059701,3.9425912112844145e-07,0.02338667880489106,2.801989919340732e-06,5.548435078099834e-05,0.9762687802228922,1.5985038289385592e-05,nv,True
ISIC_0026419,nv,2.393121990037534e-10,2.773678903817207e-07,8.933388077878909e-08,3.9690328888430166e-08,3.5847135590852955e-05,0.9998903941662249,7.335206677203362e-05,nv,True
ISIC_0026608,nv,6.328538519377351e-05,6.017744218425731e-05,0.0027401287183899995,3.630602421116542e-05,0.9232703388269615,0.07379692522595882,3.283837710054783e-05,mel,False
ISIC_0031377,mel,1.9841535263092612e-06,8.95640089292669e-06,0.026458319210846896,3.6322797111306376e-07,0.009570011684774046,0.963959578611755,7.867102336894937e-07,nv,False
ISIC_0025787,nv,2.044351979992316e-11,6.726603365987029e-12,6.091117460537178e-09,3.064893046925908e-11,4.668956391099117e-08,0.9999999471039033,5.759636835126789e-11,nv,True
ISIC_0031163,nv,4.254613745730097e-06,1.780341032915983e-05,8.009202840823906e-06,1.136943459425239e-06,0.05263000676881797,0.9473381073986972,6.816621097115476e-07,nv,True
ISIC_0031420,nv,0.0001271465722449046,2.0107825157206224e-05,0.014913740004286245,8.536038125264693e-07,0.000820592680550584,0.9841141774995507,3.381814397863625e-06,nv,True
ISIC_0025111,nv,1.1112519235172578e-05,4.519552305982016e-05,0.004917067306183158,1.1834277803694548e-06,2.7946705837176193e-05,0.994996235533872,1.2589840323084005e-06,nv,True
ISIC_0031598,mel,5.584829670623339e-06,1.3711537869425774e-06,0.0002649444466801272,2.0951908142061282e-06,0.9282128788519537,0.0715102279544123,2.8975726820094688e-06,mel,True
ISIC_0026948,nv,1.069093534162633e-07,1.6480802602387463e-06,0.00011070238532761248,1.2654081484519547e-06,2.455745640653953e-07,0.9998856458351558,3.85807190498602e-07,nv,True
ISIC_0028294,bkl,5.407462035835296e-05,1.5609174740349556e-05,0.9998793210189706,9.635986123305934e-08,1.0407010396936376e-05,4.0442163059096116e-05,4.9652613417944896e-08,bkl,True
ISIC_0030003,nv,2.183135819494909e-07,2.4671592068252446e-08,1.1139748693317242e-05,7.391761482856003e-07,0.00010595607493413038,0.9998818464485638,7.556648639796748e-08,nv,True
ISIC_0031954,nv,6.377113130263837e-08,2.2300633904043538e-07,8.983014550529376e-07,4.6584353294502674e-08,3.0807108463548456e-06,0.9999070645293372,8.862309653775454e-05,nv,True
ISIC_0028913,bkl,2.293031026226861e-05,2.142159837791027e-06,0.997890819654306,3.9162548693979883e-08,0.00023125967100240128,0.0018525478167935978,2.612252491917313e-07,bkl,True
ISIC_0032952,nv,8.942283424779021e-07,1.0766712599901096e-05,7.45854669806265e-07,2.4035990917265006e-08,0.0007021854608940848,0.999285267120452,1.1658705079085941e-07,nv,True
ISIC_0030240,bkl,0.2763170231357356,9.995085170020448e-05,0.7224308090609806,2.6637351301607642e-05,8.851969472012367e-05,0.0010368299272634999,2.2997829861111026e-07,bkl,True
ISIC_0024652,mel,0.00036813767891034807,4.9896827723710066e-05,0.054015469067886984,3.581900933451753e-06,0.8989393778159861,0.04662207726809527,1.4594404642190855e-06,mel,True
ISIC_0026645,akiec,0.9563575687487359,0.00048622875220894585,0.02034342040552606,7.127906584254547e-05,0.016698552244035752,0.0060405285530602554,2.4222305906742743e-06,akiec,True
ISIC_0029387,nv,3.503475175195109e-10,2.4363644565851442e-11,2.3278882653164528e-08,2.483095442523248e-11,4.116437086906029e-09,0.9999999721635286,4.160947657902329e-11,nv,True
ISIC_0031203,mel,0.0004455620739715982,0.00028647276484067757,0.40134531998965384,4.857950497749761e-05,0.40681045023461937,0.1910594556639306,4.159768006454862e-06,mel,True
ISIC_0031640,bcc,0.025037623245949762,0.9200360463392481,0.04048135255092836,0.00031652354595250974,0.0018277088587545641,0.012271254424498036,2.9491034668549033e-05,bcc,True
ISIC_0028173,mel,8.247676924922033e-07,0.003377564523349462,0.0005234044941700978,9.948378571502717e-07,0.0125590144109036,0.9835369822394407,1.2147265864152487e-06,nv,False
ISIC_0030837,nv,3.521137515642836e-06,0.00011488121825803217,1.1249019960516908e-08,2.8119339951274995e-07,4.897333786346428e-07,0.9998768073790867,4.008089341562516e-06,nv,True
ISIC_0025362,bcc,0.016407579910045232,0.9796133419718132,0.0011810288182650898,8.102939710878601e-06,0.0004112489536316333,0.00237174005435199,6.957352181961273e-06,bcc,True
ISIC_0026353,nv,2.4551537825748754e-06,4.65774760652942e-07,0.006214919206092699,5.348869729767109e-08,1.286578646867761e-05,0.9937691429887381,9.76014600595402e-08,nv,True
ISIC_0031000,bkl,0.6411743896922213,0.0047614427008084905,0.28811098677176833,0.004579196403789146,0.05317515838151557,0.00819179660418258,7.029445714535136e-06,akiec,False
ISIC_0033511,nv,1.1198757649921649e-08,4.1809394801858595e-07,0.0007152730631516643,9.82701857045272e-09,2.913406462459713e-05,0.9992551492038009,4.548698648771167e-09,nv,True
ISIC_0031979,nv,9.777887470436181e-06,0.0009006859265285668,5.057215332198231e-06,5.6324901398249734e-06,0.0016531526004537817,0.9971871647756516,0.00023852910442348697,nv,True
ISIC_0025002,nv,1.0777482074389512e-09,4.545930443657736e-10,1.0129439925590878e-07,9.5993387317916e-10,8.756887078253358e-06,0.9999911376030878,1.7231596573465256e-09,nv,True
ISIC_0031405,nv,2.0676881688905135e-07,5.460114891044006e-07,5.999189569045442e-06,0.0002161398202081444,0.006583571507719373,0.9931931927418793,3.439603181053728e-07,nv,True
ISIC_0032857,bcc,2.7170443929537535e-05,0.9998422488461735,4.8328429597638105e-05,3.050639971910931e-07,2.5589970167101168e-05,5.483378917230967e-05,1.5234569627054426e-06,bcc,True
ISIC_0028408,nv,2.6443227577436798e-06,5.322984366237212e-06,4.042365408272528e-05,2.3962416423263695e-07,0.2639671067642102,0.7359836760715652,5.865788536090343e-07,nv,True
ISIC_0032820,nv,3.165962396253388e-10,3.1887311964593785e-10,2.248029020360319e-10,1.0150655087541115e-09,5.368968186661353e-06,0.9999946287160273,4.404484262888948e-10,nv,True
ISIC_0034034,mel,6.737788428187026e-07,1.6884683544740564e-05,0.0003255099701150813,2.322821838005533e-08,0.9903544200953096,0.009302455431820225,3.2812149106786735e-08,mel,True
ISIC_0027892,nv,7.78826088339955e-06,7.545461664513407e-06,2.3116859860683778e-05,8.638915645119631e-06,0.010368793040402544,0.9895749711524144,9.146309129283422e-06,nv,True
ISIC_0024844,nv,2.201119928939706e-05,3.3628716435235426e-07,0.0005115259847940547,1.729435640084375e-07,6.263628412456897e-05,0.9989389346591107,0.00046438264195291075,nv,True
ISIC_0032593,nv,2.181644621352603e-11,2.196931839047529e-11,6.551481262686594e-11,9.696738426163046e-11,1.2580422348920363e-11,0.9999999059881188,9.379303274285264e-08,nv,True
ISIC_0034022,mel,9.301914608275854e-06,3.266893032021858e-05,0.0005605845112341524,9.023779912778992e-07,0.9920337852732615,0.007362176510199241,5.804823853428042e-07,mel,True
ISIC_0025169,nv,2.8594216779775324e-11,1.857353854500708e-11,2.1435712347843108e-08,6.092311348752514e-10,9.932312689311729e-08,0.9999998785831521,1.6098024252290233e-12,nv,True
ISIC_0030915,bcc,0.00010935239228349134,0.9975381092161061,8.86422963984521e-05,1.2950047618319703e-06,8.777206337470929e-05,0.0021617345049791954,1.309452209626144e-05,bcc,True
ISIC_0027710,bkl,3.3102868801549525e-05,4.943909313866158e-06,0.8236278522883601,0.0002242402460359862,0.0003059836824255025,0.17578871616002045,1.5160845042492614e-05,bkl,True
ISIC_0024359,nv,1.0198417457274766e-07,1.22754336969563e-08,6.287122813638814e-06,2.8629406953080696e-08,1.5613658099056725e-08,0.999993553613597,7.609159572186108e-10,nv,True
ISIC_0032106,nv,7.568829380112221e-08,3.069264921976116e-07,2.798947155718796e-07,5.928699124295939e-07,4.541005536205757e-06,0.9999941000501079,1.0356494192781154e-07,nv,True
ISIC_0028579,mel,9.477190918364812e-07,6.217126155247605e-06,7.97225942596363e-06,5.640422548369428e-07,0.25988288604637283,0.7401000674103186,1.3453963805816152e-06,nv,False
ISIC_0031258,bcc,7.239122240172488e-06,0.9942811860479618,0.00017428849715200628,2.623601272075344e-05,0.0001145279574714174,0.005339616662110341,5.690570034361887e-05,bcc,True
ISIC_0026441,bkl,0.0004833944610331202,0.00026188483029009605,0.998532016333901,0.00030599530637367837,7.846911302021206e-05,0.0003289096566045479,9.330298777183597e-06,bkl,True
ISIC_0027464,nv,9.729777490008554e-07,2.8662294404862276e-07,5.252564285749382e-05,8.560032460739716e-06,0.000919621878424047,0.999016785593493,1.2472520715664639e-06,nv,True
ISIC_0031117,nv,1.3971124290192988e-08,3.647251637974275e-08,3.8084451324924256e-06,1.167247448545955e-10,3.380345714397219e-05,0.9999623342067695,3.330588656275841e-09,nv,True
ISIC_0025050,nv,8.721397059044741e-09,7.950406964057572e-10,4.556819558427537e-10,3.02025271054158e-08,1.3236292378651548e-07,0.9999998187771162,8.685313129378868e-09,nv,True
ISIC_0032154,akiec,0.997590056866654,9.953812209477459e-05,0.000852072976445112,2.2436117823542505e-06,6.704599734462658e-05,0.0013887803296357586,2.6209604351515744e-07,akiec,True
ISIC_0025360,nv,2.2756430393584037e-08,1.582793103181365e-09,2.0009482274851755e-05,8.36368845260425e-08,2.6343788377860256e-07,0.9999796087357952,1.0367938191814779e-08,nv,True
ISIC_0029711,nv,6.226070008982922e-05,5.506276686613651e-08,2.64887213941751e-07,1.303046746040179e-07,5.861860096719378e-06,0.9999314235558642,3.6292938491517263e-09,nv,True
ISIC_0027345,nv,0.00012072834498903487,2.555117291745167e-05,0.1607231034864192,1.3496917777145457e-06,0.00037823647397234456,0.8387390698884021,1.1960941522148476e-05,nv,True
ISIC_0027091,nv,2.089186194813879e-08,2.1920642733235884e-07,2.7433388902622603e-06,2.271784253944073e-07,0.006840824891420446,0.9931559396520029,2.4840971835773105e-08,nv,True
ISIC_0029657,nv,5.55727569526881e-10,1.2529428017694359e-06,2.4346290396041605e-08,1.4591852844790494e-07,3.3371680649081787e-09,0.9999894244116032,9.148487880491989e-06,nv,True
ISIC_0033940,nv,1.4405168879492298e-08,4.105121037973405e-06,1.2278610548809508e-06,2.378904277710775e-08,0.000771752625327521,0.9992228506342563,2.5564111685859103e-08,nv,True
ISIC_0033016,nv,3.2597214647473098e-09,1.1437273298865514e-06,6.265178762746592e-07,6.184980926295591e-08,0.014782094565846898,0.9852160424011633,2.767825297515227e-08,nv,True
ISIC_0025364,nv,1.1193662426172798e-05,5.224245733539453e-07,0.00018476690529580506,7.724019166953493e-07,0.013700927179477202,0.9861014355677052,3.8185860561122806e-07,nv,True
ISIC_0030723,bkl,0.035638902870576555,0.0030425904428815886,0.9603422612734294,2.8066418348979508e-05,0.0001293047560107937,0.0008158778313689626,2.996407383777643e-06,bkl,True
ISIC_0027301,nv,1.7384773174140827e-07,4.9252580079836855e-06,7.162257728267286e-07,3.211823340915586e-06,5.639708489698018e-07,0.9999900812445481,3.27629749455095e-07,nv,True
ISIC_0032317,nv,9.791672974458814e-08,2.961375955191955e-05,1.7342880674458666e-07,3.283955109528205e-07,8.933423341883293e-09,0.9999692053764724,5.721895048787986e-07,nv,True
ISIC_0028770,nv,1.306701128819458e-05,3.706283046206791e-06,1.64242200285094e-05,5.3082360273262625e-06,9.638427744761137e-06,0.9999403857915294,1.1470030335476266e-05,nv,True
ISIC_0032299,nv,1.4689138360918739e-06,1.0623304266093267e-06,4.368612810547213e-07,4.629151820609078e-06,2.112168603285147e-05,0.9999611651658417,1.011589076109628e-05,nv,True
ISIC_0024802,nv,0.0001160275408980188,2.094727326306681e-06,2.542717541295818e-05,9.329082211921436e-08,0.0009356116544274268,0.9989049009359152,1.584467519798146e-05,nv,True
ISIC_0031785,nv,3.122834764964448e-06,1.1800924387501385e-06,0.0005739812627182961,4.485836810391047e-06,0.0048792604289387125,0.9945374491795967,5.203647321650546e-07,nv,True
ISIC_0026945,nv,1.6093177835550942e-05,1.3896355651173972e-07,2.008658745715121e-06,1.1758763878375778e-07,0.002909804909306484,0.997071754909174,8.179374291831147e-08,nv,True
