image_id,true_label,pred_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0034022,mel,mel,True,2.6783157e-06,1.7140135e-05,0.00067546,3.8220543e-07,0.9966543,0.0026499,5.399249e-08
ISIC_0025169,nv,nv,True,1.02155125e-11,1.7724232e-11,3.0412775e-08,1.3156566e-11,1.341845e-07,0.9999999,2.4687744e-13
ISIC_0030915,bcc,bcc,True,1.3277539e-05,0.99973506,3.5316914e-06,2.9770895e-08,1.4201214e-06,0.00024631538,3.4946177e-07
ISIC_0027710,bkl,bkl,True,2.4940857e-05,1.355339e-06,0.7755156,0.00027650566,0.00029629495,0.22386618,1.9076788e-05
ISIC_0024359,nv,nv,True,2.2040048e-14,2.5571291e-14,1.1237665e-11,6.6948474e-12,2.2107889e-09,1.0,2.633548e-12
ISIC_0032106,nv,nv,True,5.153854e-13,1.1471293e-11,7.977766e-11,1.13409785e-11,2.2048132e-13,1.0,3.8150954e-09
ISIC_0028579,mel,nv,False,9.8076125e-09,5.8007305e-07,5.234667e-06,1.1277199e-07,0.36819282,0.63180125,2.3935966e-08
ISIC_0031258,bcc,bcc,True,6.344772e-06,0.9981352,0.00017142021,1.4612603e-05,4.04582e-05,0.0016192104,1.2774618e-05
ISIC_0026441,bkl,bkl,True,2.1209607e-06,7.198071e-08,0.9999535,6.8480372e-09,7.463984e-07,4.3596792e-05,1.3669976e-09
ISIC_0027464,nv,nv,True,1.1772001e-08,1.9596926e-09,2.0635875e-06,7.367194e-09,1.8946817e-08,0.99999785,2.1932995e-09
ISIC_0031117,nv,nv,True,1.8406633e-08,5.1900695e-08,5.432174e-06,1.3344857e-10,4.8207174e-05,0.99994636,4.7498454e-09
ISIC_0025050,nv,nv,True,6.743853e-13,1.5911054e-13,4.8606452e-11,1.4530605e-12,1.8627834e-12,1.0,2.8587972e-09
ISIC_0032154,akiec,akiec,True,0.99873084,9.992689e-07,0.00065457466,5.55951e-07,1.2688721e-05,0.00060023216,6.573222e-10
ISIC_0025360,nv,nv,True,1.695083e-11,6.72592e-14,1.0815547e-05,1.3003396e-11,1.3305888e-09,0.99998915,1.0254642e-11
ISIC_0029711,nv,nv,True,6.776542e-16,2.6187248e-17,7.517443e-17,3.3033157e-16,8.7271715e-18,1.0,6.765612e-17
ISIC_0027345,nv,nv,True,0.00017246898,3.6501428e-05,0.22960441,1.9263418e-06,0.0005402673,0.7696273,1.7085342e-05
ISIC_0027091,nv,nv,True,1.8882698e-09,7.570407e-09,1.3021187e-06,3.2947933e-09,0.009197665,0.99080104,5.0699156e-09
ISIC_0029657,nv,nv,True,4.532372e-12,1.7840073e-06,6.6631256e-09,2.0498491e-07,3.726584e-09,0.99998486,1.3046656e-05
ISIC_0033940,nv,nv,True,2.9551166e-09,4.7988107e-07,1.678027e-06,1.561363e-08,0.0010474372,0.9989504,1.3262292e-08
ISIC_0033016,nv,nv,True,8.1941387e-10,1.1607815e-08,7.4189836e-07,1.657458e-08,0.0023499646,0.99764925,2.9091016e-08
ISIC_0025364,nv,nv,True,9.446437e-07,6.539883e-08,8.022157e-05,1.5509404e-07,0.018562993,0.9813556,3.8856616e-08
ISIC_0030723,bkl,bkl,True,0.0006691453,2.2636634e-05,0.9992525,1.3809205e-07,1.9327474e-05,3.6222464e-05,2.1356266e-08
ISIC_0027301,nv,nv,True,2.9048945e-18,5.1434567e-16,1.4102518e-09,1.6505462e-15,7.078205e-14,1.0,4.4486608e-08
ISIC_0032317,nv,nv,True,2.1190086e-18,8.9944924e-13,5.314228e-14,2.5920026e-15,1.0236173e-14,1.0,4.578234e-10
ISIC_0028770,nv,nv,True,4.9654275e-18,8.9765045e-15,1.7067668e-12,1.6195683e-13,1.4208909e-15,1.0,4.5003057e-10
ISIC_0032299,nv,nv,True,7.599016e-14,1.4954535e-10,5.045238e-13,1.7963284e-10,1.9280145e-13,0.9999993,7.132243e-07
ISIC_0024802,nv,nv,True,0.000120584664,3.0736732e-07,3.2295327e-05,7.318863e-08,0.0013296421,0.99851686,1.2662117e-07
ISIC_0031785,nv,nv,True,4.1516137e-06,1.5532056e-06,0.0008136019,5.928203e-06,0.0069674766,0.99220663,7.0315514e-07
ISIC_0026945,nv,nv,True,2.213739e-05,9.2865925e-08,1.2221493e-06,4.3164166e-09,0.0019913993,0.9979851,2.6705015e-08
ISIC_0030698,bkl,bkl,True,5.086045e-07,2.9809662e-05,0.9622146,4.202024e-07,3.2851665e-05,0.037716098,5.736433e-06
ISIC_0024466,nv,nv,True,5.637799e-06,2.1628657e-05,0.0011119244,9.794966e-08,0.00046062566,0.9983999,1.7454238e-07
ISIC_0031362,bkl,bkl,True,3.438634e-07,1.439193e-07,0.99999046,5.020715e-09,1.2647362e-07,8.943434e-06,3.592757e-10
ISIC_0031688,nv,nv,True,2.5897563e-17,1.3166913e-18,5.347878e-09,2.0460125e-15,3.695892e-12,1.0,1.9367857e-15
ISIC_0027232,nv,nv,True,1.0993055e-05,1.2931811e-06,0.25143963,1.03122575e-05,0.0001563049,0.7483802,1.2449643e-06
ISIC_0030888,nv,nv,True,2.5036629e-08,4.6363425e-08,1.802157e-06,9.449186e-06,5.1648178e-05,0.99993706,4.449433e-08
ISIC_0030034,mel,bkl,False,0.00012653299,0.002052257,0.56943816,0.0017163422,0.061112966,0.35333797,0.012215732
ISIC_0029370,mel,mel,True,4.3584037e-05,0.00015407502,7.6324184e-05,5.984404e-07,0.9679082,0.031816445,7.030327e-07
ISIC_0031900,mel,mel,True,8.1632286e-05,0.00069674035,0.0073728557,0.0006582613,0.5378504,0.4533251,1.5068836e-05
ISIC_0028010,nv,nv,True,6.1232605e-08,1.8223074e-06,0.00010601767,1.2256797e-07,0.02952729,0.97036463,3.5464677e-08
ISIC_0026777,nv,nv,True,1.0804508e-07,3.9810178e-07,4.9561626e-05,1.6606043e-08,1.4099653e-05,0.99993587,4.8507555e-08
ISIC_0032426,nv,nv,True,1.6820864e-11,3.5286385e-11,1.5156532e-10,7.1977454e-12,6.2398114e-11,1.0,5.588391e-08
ISIC_0031857,nv,nv,True,1.0072051e-07,0.0010082417,1.3918213e-05,9.0377586e-07,3.655083e-05,0.9989379,2.256551e-06
ISIC_0024682,nv,nv,True,1.2098449e-09,5.9318205e-07,6.5389354e-06,8.063399e-09,0.000116588526,0.99987626,2.6690163e-09
ISIC_0027372,nv,mel,False,3.862202e-05,1.664425e-05,0.00211316,7.898466e-07,0.76109433,0.236731,5.4212082e-06
ISIC_0029439,vasc,vasc,True,2.778766e-08,1.2039841e-07,1.1123416e-06,3.200989e-08,2.7472822e-07,9.73516e-05,0.99990106
ISIC_0030934,nv,nv,True,1.3052957e-07,1.9182322e-09,2.3479036e-07,1.10786615e-07,1.6509722e-07,0.9999994,1.2651201e-09
ISIC_0034236,mel,nv,False,8.215974e-07,2.723007e-07,1.9431192e-05,6.006717e-07,0.05074606,0.949231,1.8176811e-06
ISIC_0027645,nv,nv,True,9.988741e-06,0.00063496816,0.0017157575,0.0001475827,0.0022548563,0.99489886,0.00033801192
ISIC_0031047,nv,nv,True,2.6697062e-14,1.4451839e-15,2.3813757e-10,5.5034738e-15,9.9034676e-11,1.0,2.5695576e-14
ISIC_0029205,nv,nv,True,5.0981876e-19,1.6963584e-16,1.4822912e-15,4.1282804e-17,3.2397376e-13,1.0,1.3004639e-13
ISIC_0029852,nv,nv,True,2.0067226e-05,6.0600055e-06,5.971265e-05,1.9225454e-06,0.000758837,0.9991295,2.3970964e-05
ISIC_0029638,akiec,akiec,True,0.99688405,0.0002817995,0.0016917395,1.4388894e-05,0.00019263127,0.00093534833,9.1823274e-08
ISIC_0026023,nv,mel,False,6.575269e-06,7.042743e-05,2.9127912e-05,4.4954145e-06,0.9921835,0.0076983613,7.415107e-06
ISIC_0029709,nv,nv,True,1.1819267e-09,6.745944e-11,3.0349728e-08,1.0078138e-12,5.883605e-10,1.0,3.9903345e-11
ISIC_0027995,nv,nv,True,1.3941234e-05,2.2256579e-07,8.24106e-05,5.2899995e-09,0.00043960472,0.99946386,3.6954948e-09
ISIC_0027297,bcc,mel,False,0.00044380012,0.14773726,0.01281986,7.043644e-06,0.74308115,0.09585571,5.5217988e-05
ISIC_0031796,nv,nv,True,4.3360153e-08,2.353468e-06,6.2286825e-05,7.6339205e-07,1.1693417e-05,0.99992263,2.9170587e-07
ISIC_0031346,vasc,vasc,True,1.8033026e-06,4.061085e-06,5.4379307e-06,1.5533176e-07,5.398878e-05,0.00014783259,0.9997867
ISIC_0033802,mel,mel,True,1.237947e-08,3.5931766e-08,3.827887e-06,7.3311346e-10,0.99854326,0.0014529264,1.798678e-09
ISIC_0028712,nv,nv,True,7.7144345e-18,8.069414e-16,6.7345396e-15,1.7795749e-14,4.3539404e-14,1.0,1.5157016e-11
ISIC_0028700,nv,nv,True,8.823065e-09,8.917279e-10,0.0002550987,1.722201e-09,2.2959005e-06,0.99974257,6.0412064e-10
ISIC_0033994,nv,nv,True,8.417607e-14,9.013497e-14,1.3332819e-07,1.3897626e-13,9.390638e-08,0.99999976,2.1061819e-11
ISIC_0026763,nv,nv,True,3.1034084e-12,1.2127372e-12,7.761167e-08,6.3572433e-13,2.7037964e-12,0.99999976,1.5063031e-07
ISIC_0029598,akiec,akiec,True,0.99998975,3.6671143e-08,3.3544095e-06,1.8980266e-08,2.7257724e-07,6.6188286e-06,3.2500357e-12
ISIC_0029279,akiec,akiec,True,0.9999701,4.0082075e-08,1.6978418e-05,2.5724358e-08,4.350837e-07,1.240696e-05,1.1124006e-11
ISIC_0032860,nv,vasc,False,2.0628964e-05,0.0025251908,0.0015114942,3.1364914e-05,0.0043710307,0.00994261,0.98159766
ISIC_0024321,nv,nv,True,8.88962e-18,1.0850092e-06,1.5685323e-16,4.7410887e-13,2.5055131e-16,0.9999989,4.874378e-12
ISIC_0030462,nv,nv,True,2.6964015e-08,1.5426538e-07,5.081026e-07,1.387184e-08,0.2883296,0.7116696,2.2111777e-08
ISIC_0033703,nv,nv,True,1.1773933e-06,3.131704e-06,0.004512358,4.253132e-07,0.021503387,0.97397804,1.4054294e-06
ISIC_0030395,nv,nv,True,7.9773135e-06,1.8738945e-10,7.241953e-09,4.04554e-10,8.361867e-06,0.99998367,1.668151e-11
ISIC_0024763,akiec,akiec,True,0.9792428,6.664228e-05,0.0059030247,1.0008155e-05,0.010930897,0.0038463587,2.001e-07
ISIC_0027802,akiec,akiec,True,0.99994695,5.1341875e-08,3.1660238e-06,6.447097e-09,4.8832004e-07,4.9281458e-05,1.6319547e-12
ISIC_0025644,bcc,bcc,True,3.7276047e-06,0.9967416,4.0823877e-05,1.4404402e-06,3.5546756e-05,0.0031653987,1.1459252e-05
ISIC_0025105,mel,mel,True,0.011202363,2.520529e-07,9.869969e-06,1.6347981e-06,0.6142884,0.37449753,5.242933e-09
ISIC_0026964,nv,nv,True,0.0006997941,3.8583035e-05,0.013361717,1.2999521e-05,0.00018202486,0.9857035,1.3266061e-06
ISIC_0025255,nv,nv,True,3.39329e-13,1.8685349e-13,6.157013e-11,1.5397393e-11,0.00014394232,0.999856,2.404463e-10
ISIC_0024515,bcc,bcc,True,1.0780973e-05,0.98961276,0.009117317,7.376534e-07,0.00046117723,0.00079239224,4.83251e-06
ISIC_0032100,nv,nv,True,7.6689295e-13,6.2467735e-12,2.0370752e-08,3.8234974e-11,1.624365e-11,0.9999999,4.381052e-08
ISIC_0027107,df,df,True,0.0004072467,1.6888303e-05,0.0031253975,0.9961635,0.00016926895,0.00011750508,1.7501704e-07
ISIC_0024981,bkl,mel,False,1.9174816e-07,1.2846119e-06,0.00012850286,5.004994e-08,0.96511304,0.03475689,2.5661773e-09
ISIC_0033264,bkl,bkl,True,9.0765553e-07,6.4696e-06,0.9999155,1.9664577e-09,3.1968284e-06,7.3995114e-05,7.3467326e-09
ISIC_0030101,nv,nv,True,1.7625297e-14,6.5081336e-11,3.8371598e-11,1.1059824e-09,6.7973416e-13,1.0,1.7759522e-08
ISIC_0030369,bkl,bkl,True,1.073312e-05,2.1343607e-05,0.9998956,9.616468e-09,3.1731684e-05,4.0686708e-05,2.1602609e-09
ISIC_0030983,nv,nv,True,1.4037164e-07,0.00018700556,5.903533e-06,2.3933376e-07,3.672706e-05,0.99776065,0.0020092994
ISIC_0028364,nv,mel,False,6.5989298e-06,2.5339961e-05,3.946612e-05,7.228454e-08,0.5259829,0.4739454,2.5290274e-07
ISIC_0025897,nv,nv,True,1.1680112e-18,1.7141477e-18,1.1014854e-17,4.100013e-18,3.4275e-14,1.0,2.625106e-17
ISIC_0027346,nv,mel,False,1.4895057e-05,3.7770953e-06,0.00053010375,3.2303555e-07,0.95117736,0.04827274,8.9815575e-07
ISIC_0030741,nv,nv,True,8.655009e-11,7.590893e-10,3.2778107e-07,1.426254e-10,7.4957848e-06,0.99999213,1.7227615e-10
ISIC_0030623,mel,mel,True,6.2726494e-06,1.5818624e-06,1.0674268e-05,1.184223e-05,0.9651813,0.033132784,0.0016554608
ISIC_0030980,nv,nv,True,1.4035877e-12,8.27949e-12,1.1391114e-06,4.838712e-13,6.394366e-09,0.9999988,6.2127505e-11
ISIC_0027850,bkl,bkl,True,5.2620155e-08,6.9116555e-07,0.99984694,3.0926678e-10,8.45647e-06,0.00014383082,4.0543793e-10
ISIC_0028816,akiec,akiec,True,0.9994413,5.42023e-05,0.00017864828,1.9217061e-06,0.00023425544,8.971775e-05,4.7481983e-09
ISIC_0033616,mel,mel,True,8.556828e-06,8.3159085e-07,2.7909131e-05,3.3202545e-07,0.9822291,0.017732885,3.886905e-07
ISIC_0029027,nv,nv,True,5.6832633e-10,2.476148e-09,6.735045e-06,1.9822799e-10,1.329359e-05,0.99998,3.154085e-10
ISIC_0034240,nv,nv,True,2.0228623e-09,3.7191021e-09,1.1183934e-08,2.270812e-08,2.3294663e-07,0.9999969,2.9103714e-06
ISIC_0028943,bkl,bkl,True,0.0015902645,0.00090245873,0.99266875,9.0496405e-07,0.0045672576,0.00018790836,8.241371e-05
ISIC_0030788,nv,nv,True,2.257288e-06,3.700523e-05,1.7086233e-05,0.00036942234,1.5007211e-08,0.9995721,2.1342041e-06
ISIC_0025558,nv,nv,True,2.5225457e-08,2.0916221e-07,3.7654907e-05,3.6434294e-08,6.185928e-07,0.99996066,7.710246e-07
ISIC_0026150,mel,mel,True,3.3960723e-06,0.0002826198,0.05439133,9.756871e-06,0.5524498,0.39285865,4.426471e-06
ISIC_0025279,nv,nv,True,2.8463533e-17,1.9544435e-14,5.316781e-11,5.7844306e-13,3.1491148e-15,1.0,1.2733142e-11
ISIC_0026141,nv,nv,True,1.4407846e-09,2.759541e-11,5.762911e-06,3.7650425e-09,1.5744542e-08,0.9999943,1.4824456e-09
ISIC_0029858,nv,nv,True,7.8285245e-14,1.1091907e-14,2.0393244e-10,2.270049e-11,4.5160428e-13,1.0,1.7122904e-12
ISIC_0028591,nv,nv,True,3.1655553e-10,7.797662e-09,5.4909705e-08,1.2030991e-09,0.044666577,0.9553333,1.6186628e-09
ISIC_0024626,bkl,bkl,True,2.1418185e-05,6.7997844e-06,0.6611866,3.5425355e-08,0.054745544,0.2840396,1.6675447e-08
ISIC_0025138,nv,nv,True,7.075631e-08,2.0654974e-07,1.6463082e-06,2.2649285e-06,6.5939553e-06,0.99998415,4.988494e-06
ISIC_0025530,bcc,bcc,True,3.92273e-05,0.9997336,3.232722e-05,6.753129e-06,1.22783285e-05,0.00017393279,1.7996782e-06
ISIC_0032957,nv,nv,True,9.896352e-07,2.6830767e-06,7.6830256e-05,3.4619688e-06,0.17741731,0.8224977,1.1031275e-06
ISIC_0027885,nv,nv,True,3.8666019e-13,6.1170627e-13,2.1645628e-08,4.490963e-12,4.017918e-12,1.0,2.4493805e-09
ISIC_0033373,nv,nv,True,2.3480732e-13,7.874197e-11,3.0823514e-07,3.9428816e-12,1.5365412e-06,0.9999982,2.6452845e-11
ISIC_0024345,bcc,bcc,True,0.00010165987,0.9996369,1.6475778e-05,1.8904944e-07,9.757629e-06,0.00023059399,4.382775e-06
ISIC_0025771,df,df,True,7.05937e-07,1.1601521e-06,2.16108e-06,0.9999832,4.3343204e-07,1.2253211e-05,3.1901948e-08
ISIC_0024550,bcc,bcc,True,0.0019175364,0.9973959,0.00022012008,1.2836154e-05,1.7943306e-05,0.00043028672,5.412411e-06
ISIC_0030646,nv,nv,True,6.8565464e-10,2.4768159e-09,5.323222e-08,1.2072984e-07,6.1385914e-09,0.999998,1.8911494e-06
ISIC_0027321,nv,nv,True,1.3680644e-14,7.360583e-08,5.4405917e-11,1.3044998e-11,9.784663e-13,0.9999962,3.693557e-06
ISIC_0030746,bcc,bcc,True,1.2320734e-06,0.9999021,2.5777214e-05,1.0949236e-07,5.2423223e-07,6.9510126e-05,7.717784e-07
ISIC_0034019,nv,nv,True,4.653817e-18,5.517908e-14,4.876945e-14,5.16378e-14,2.77943e-14,1.0,9.671628e-13
ISIC_0025570,nv,nv,True,3.2305633e-16,6.950033e-17,1.2626829e-14,6.509508e-16,1.710424e-11,1.0,3.873703e-13
ISIC_0029606,mel,mel,True,1.0695105e-07,2.9378867e-07,6.6575644e-06,1.0790095e-07,0.98570377,0.014287884,1.2177562e-06
ISIC_0029067,akiec,akiec,True,0.99878293,1.959856e-05,0.00047704825,1.364176e-06,0.0005690169,0.00014999068,9.225996e-09
ISIC_0024594,nv,nv,True,3.3516492e-09,6.93089e-09,1.1510917e-05,6.835587e-10,2.4653696e-07,0.9999882,1.0980326e-09
ISIC_0033282,nv,nv,True,4.5312426e-08,3.690798e-06,2.3441815e-05,1.3040212e-06,0.0040593175,0.99591196,2.8685457e-07
ISIC_0027578,nv,mel,False,1.6039609e-08,6.601824e-07,0.00023114846,1.2939267e-09,0.68819666,0.31157148,5.25048e-10
ISIC_0028067,nv,nv,True,1.1648015e-08,1.4698774e-07,4.5127472e-05,3.1301884e-08,7.5274556e-07,0.99988484,6.911667e-05
ISIC_0033055,mel,mel,True,4.1910953e-06,1.2060092e-06,0.00012662103,0.00013234119,0.87809443,0.12164029,1.0242081e-06
ISIC_0030944,nv,nv,True,2.217073e-16,9.437156e-17,9.439978e-14,2.1268167e-13,8.7018625e-13,1.0,1.3901434e-11
ISIC_0032423,nv,mel,False,1.1131098e-06,1.5800719e-05,0.0009184786,1.6432514e-07,0.64700156,0.35206246,5.4078225e-07
ISIC_0031384,bcc,bcc,True,4.9821057e-05,0.9882075,3.3249566e-05,1.5414324e-07,0.00010362944,0.01159802,7.6257916e-06
ISIC_0029680,bcc,bcc,True,2.923347e-05,0.99991584,1.1933017e-06,8.914611e-07,1.5327515e-06,5.13765e-05,3.382316e-08
ISIC_0030489,nv,nv,True,1.3608525e-11,1.13839e-09,1.1362355e-10,1.5969078e-11,4.453533e-12,1.0,7.393858e-09
ISIC_0033179,nv,nv,True,1.3016951e-06,1.1391269e-05,8.634903e-06,8.92594e-07,0.488859,0.5111132,5.562255e-06
ISIC_0027245,nv,nv,True,2.8417926e-12,5.918779e-14,3.35211e-13,4.72005e-14,4.4432737e-09,1.0,3.7720863e-13
ISIC_0028293,nv,nv,True,9.382962e-06,0.00038500936,0.0005122513,2.204289e-05,0.00031842373,0.9986889,6.40502e-05
ISIC_0029961,nv,nv,True,3.6060754e-14,8.9207985e-14,5.7495737e-09,2.5399047e-12,1.3663774e-10,1.0,4.0374983e-09
ISIC_0029705,mel,nv,False,4.9192222e-05,8.713884e-06,0.0020568152,1.3013215e-07,0.23539224,0.7624929,2.6161054e-08
ISIC_0031740,nv,nv,True,4.4671853e-07,3.6015938e-06,4.572226e-06,8.3848406e-08,0.011896851,0.9880922,2.247786e-06
ISIC_0032297,nv,nv,True,3.8938433e-05,6.4650163e-10,4.4936792e-07,1.6788522e-10,1.2537358e-06,0.99995935,3.949052e-11
ISIC_0029420,bkl,bkl,True,0.00023087801,9.073839e-06,0.7836479,3.9158776e-06,0.1393743,0.0767321,1.8391652e-06
ISIC_0030417,mel,mel,True,4.5204448e-05,1.6199963e-06,0.002256742,1.6899216e-08,0.9969694,0.000727025,5.5378777e-09
ISIC_0025043,nv,nv,True,4.4019316e-06,5.9186664e-07,3.5425542e-06,7.537251e-08,0.0005362498,0.99945503,1.1324917e-08
ISIC_0030340,nv,nv,True,1.5826051e-06,0.00011720816,0.009071585,3.2458736e-08,0.0049774293,0.98583186,3.3321913e-07
ISIC_0027259,nv,nv,True,2.7480124e-05,7.781149e-06,0.34126216,2.0282978e-06,3.8291215e-05,0.65815616,0.0005060607
ISIC_0029457,nv,nv,True,2.3539095e-09,5.858174e-09,3.141048e-07,6.26892e-09,0.098799236,0.9012004,4.459257e-09
ISIC_0029977,nv,nv,True,1.3411436e-21,5.5690524e-21,3.271315e-15,1.2513721e-20,4.073726e-19,1.0,7.551618e-17
ISIC_0032096,nv,bkl,False,2.3983746e-06,8.787799e-05,0.96969944,1.7832285e-06,0.0027223672,0.027486043,8.323568e-08
ISIC_0032266,nv,nv,True,1.8781474e-12,2.92399e-08,2.9916297e-08,7.437206e-08,3.287941e-10,0.9999666,3.3190787e-05
ISIC_0025705,nv,nv,True,1.2438093e-06,4.3508815e-05,1.947677e-06,8.903913e-08,0.00010772047,0.9998437,1.693613e-06
ISIC_0029268,akiec,akiec,True,0.99105984,0.0015585716,0.003549778,0.0001692349,0.0004043807,0.003257113,1.0060648e-06
ISIC_0026791,nv,nv,True,2.1952877e-13,4.512511e-10,3.53197e-08,2.1986913e-12,4.6487716e-13,1.0,1.0925684e-08
ISIC_0032455,akiec,akiec,True,0.9995447,1.0721012e-06,0.0004465664,1.6476474e-07,3.6430013e-06,3.7990403e-06,1.2391141e-10
ISIC_0029589,nv,nv,True,0.00016581028,1.07706e-05,7.852187e-05,8.745808e-07,0.03031494,0.9694281,9.785008e-07
ISIC_0025264,akiec,mel,False,6.634516e-05,1.2596517e-05,4.5229142e-05,1.023779e-07,0.9947837,0.0050919806,5.9530567e-08
ISIC_0025987,mel,mel,True,1.02418255e-07,2.6694606e-06,8.421379e-06,5.509143e-07,0.9246048,0.07537751,6.060384e-06
ISIC_0028433,nv,nv,True,1.1561494e-10,1.680979e-09,1.5617257e-08,0.00037149133,1.6498931e-10,0.99962854,3.6933436e-08
ISIC_0029124,nv,nv,True,4.6671955e-10,7.8772745e-11,4.5498503e-08,6.3783104e-11,0.0003319729,0.999668,1.924514e-09
ISIC_0027339,nv,nv,True,5.427838e-06,5.6308218e-06,5.429663e-05,0.00016113096,0.02954672,0.9702259,8.4915627e-07
ISIC_0028460,mel,mel,True,1.4928132e-06,5.9408585e-06,7.2668685e-05,1.3706206e-08,0.9799011,0.020018624,5.014153e-08
ISIC_0027881,nv,nv,True,1.944348e-26,4.5182663e-24,4.8205902e-20,4.6520927e-19,1.1872857e-21,1.0,8.3803535e-20
ISIC_0030445,mel,mel,True,0.0006129903,0.02868524,0.034227293,0.0028745006,0.9309112,0.0025388433,0.00015002888
ISIC_0033396,nv,nv,True,2.450828e-05,5.302342e-05,0.001714691,8.303164e-09,0.0002356157,0.99797195,1.18183024e-07
ISIC_0033244,nv,nv,True,3.8747646e-07,5.0248086e-06,0.00068247656,7.578708e-08,0.08529194,0.91402,2.1878904e-08
ISIC_0024533,nv,nv,True,5.919637e-14,1.4153635e-13,8.613485e-13,2.9092825e-13,8.723471e-12,1.0,3.0125352e-10
ISIC_0028085,bcc,bcc,True,1.9529269e-05,0.9757059,0.00050143525,0.00011612302,1.4059659e-05,0.020517835,0.0031251735
ISIC_0033468,bcc,bcc,True,3.5581231e-06,0.9896254,0.007478648,1.0167676e-08,0.0024947461,0.00039727247,5.004641e-07
ISIC_0028598,nv,nv,True,1.4525218e-09,1.5848887e-10,8.925064e-07,1.6980379e-12,3.3515994e-06,0.9999957,3.5922497e-13
ISIC_0028208,nv,nv,True,2.4403495e-19,3.077474e-19,6.739339e-17,1.1301643e-17,2.454021e-15,1.0,1.1403169e-14
ISIC_0032625,nv,nv,True,2.5872487e-07,3.748461e-07,5.855547e-05,1.6544719e-07,0.013887514,0.9860532,1.3027548e-08
ISIC_0032453,nv,nv,True,2.0941364e-07,3.3594537e-07,5.692814e-06,2.8705445e-08,0.043890994,0.9561027,2.9728147e-08
ISIC_0028161,nv,nv,True,3.337848e-07,1.0277061e-08,9.5303285e-06,1.01229084e-07,8.984831e-09,0.9999666,2.3429755e-05
ISIC_0025225,nv,nv,True,7.411172e-08,4.5642653e-07,0.00051562896,2.8084445e-08,0.000644697,0.9988392,4.267817e-09
ISIC_0024384,nv,nv,True,2.6877072e-17,1.0988126e-16,6.03343e-11,2.605168e-14,1.2340582e-15,1.0,5.7113886e-15
ISIC_0024858,nv,nv,True,3.7089144e-11,4.7116543e-11,4.2633713e-10,6.0514037e-12,3.3244788e-07,0.99999964,5.9833996e-09
ISIC_0025310,nv,nv,True,4.9472208e-05,2.6832665e-06,0.00037345992,5.987096e-07,0.1442549,0.8553186,3.315081e-07
ISIC_0029012,bkl,bkl,True,3.3585734e-06,1.1497789e-05,0.984968,9.4720815e-07,3.8632785e-05,0.014977315,2.0222538e-07
ISIC_0033272,mel,mel,True,2.0741602e-06,3.4148947e-08,1.46717475e-05,1.1919142e-09,0.9999517,3.1537933e-05,9.021505e-11
ISIC_0031392,nv,nv,True,1.729273e-11,3.8956705e-10,2.4597585e-10,6.9708975e-11,6.0064276e-10,1.0,9.2593755e-09
ISIC_0031550,mel,bkl,False,4.956715e-06,2.0856773e-05,0.976444,3.9948742e-07,0.0016932804,0.021835763,6.763867e-07
ISIC_0025864,nv,nv,True,4.236706e-16,6.67178e-18,1.5439844e-11,2.63352e-14,1.4302958e-08,1.0,8.166153e-16
ISIC_0026357,nv,nv,True,4.2855382e-11,2.0490373e-13,8.7211545e-09,7.58741e-13,2.634251e-12,1.0,3.875597e-12
ISIC_0027942,nv,nv,True,5.399832e-11,1.7520603e-10,8.250139e-06,6.298109e-10,5.142444e-07,0.9999912,4.283098e-11
ISIC_0029554,nv,nv,True,1.3640176e-06,0.00020768915,0.00034405198,1.8113924e-07,0.002521499,0.99692184,3.2456476e-06
ISIC_0030418,nv,nv,True,3.69177e-16,8.211632e-17,2.2866501e-14,2.9776622e-12,1.3629707e-13,1.0,4.880481e-14
ISIC_0027363,nv,nv,True,1.8932975e-13,7.763031e-09,3.9280332e-12,1.7479391e-11,2.1902732e-13,1.0,1.5059766e-10
ISIC_0027797,mel,nv,False,3.0741532e-08,9.344302e-06,2.0672545e-05,7.1401636e-09,0.0027278448,0.997242,3.7960508e-08
ISIC_0026427,nv,nv,True,2.126094e-09,1.7222153e-07,1.6394117e-06,1.4536901e-07,0.020411383,0.97958666,1.12294984e-07
ISIC_0025621,nv,nv,True,2.244629e-10,8.796337e-10,3.2226108e-08,1.4247288e-09,0.0006852079,0.9993148,4.5880735e-10
ISIC_0031608,nv,nv,True,1.6062316e-11,1.9270683e-13,3.3765498e-06,9.538575e-09,5.2985363e-09,0.99999666,3.9546436e-10
ISIC_0030449,nv,nv,True,3.6973333e-08,2.47775e-08,0.00012992645,2.8893448e-08,4.18771e-06,0.9998652,6.7699943e-07
ISIC_0027151,bkl,nv,False,1.6708734e-10,2.197102e-09,9.072617e-05,1.141887e-09,6.011549e-07,0.99990857,4.1922235e-08
ISIC_0027596,nv,nv,True,5.219949e-09,2.3803501e-09,7.662894e-08,3.982687e-06,1.9421036e-09,0.99999595,5.8722307e-08
ISIC_0030247,nv,mel,False,0.0023379682,0.00054929976,0.17668337,0.0005900607,0.60334325,0.21647002,2.5999208e-05
ISIC_0030288,nv,nv,True,7.17726e-09,1.2080441e-06,9.899473e-05,9.169373e-09,2.7226265e-06,0.99989676,2.638378e-07
